group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,320,320,bytes,989400.0,ns,3166
bench_group,blake3,320,320,bytes,1979258.0,ns,6332
bench_group,blake3,320,320,bytes,2967936.0,ns,9498
bench_group,blake3,320,320,bytes,3970877.0,ns,12664
bench_group,blake3,320,320,bytes,4947353.0,ns,15830
bench_group,blake3,320,320,bytes,5940048.0,ns,18996
bench_group,blake3,320,320,bytes,6931357.0,ns,22162
bench_group,blake3,320,320,bytes,7919586.0,ns,25328
bench_group,blake3,320,320,bytes,8908010.0,ns,28494
bench_group,blake3,320,320,bytes,9895785.0,ns,31660
bench_group,blake3,320,320,bytes,10884824.0,ns,34826
bench_group,blake3,320,320,bytes,11876416.0,ns,37992
bench_group,blake3,320,320,bytes,12867020.0,ns,41158
bench_group,blake3,320,320,bytes,13854288.0,ns,44324
bench_group,blake3,320,320,bytes,14844956.0,ns,47490
bench_group,blake3,320,320,bytes,15835468.0,ns,50656
bench_group,blake3,320,320,bytes,16823604.0,ns,53822
bench_group,blake3,320,320,bytes,17815417.0,ns,56988
bench_group,blake3,320,320,bytes,18801985.0,ns,60154
bench_group,blake3,320,320,bytes,19791708.0,ns,63320
bench_group,blake3,320,320,bytes,20783990.0,ns,66486
bench_group,blake3,320,320,bytes,21772503.0,ns,69652
bench_group,blake3,320,320,bytes,22760940.0,ns,72818
bench_group,blake3,320,320,bytes,23752500.0,ns,75984
bench_group,blake3,320,320,bytes,24743048.0,ns,79150
bench_group,blake3,320,320,bytes,25729427.0,ns,82316
bench_group,blake3,320,320,bytes,26723404.0,ns,85482
bench_group,blake3,320,320,bytes,27711272.0,ns,88648
bench_group,blake3,320,320,bytes,28709334.0,ns,91814
bench_group,blake3,320,320,bytes,29692193.0,ns,94980
bench_group,blake3,320,320,bytes,30678194.0,ns,98146
bench_group,blake3,320,320,bytes,31664544.0,ns,101312
bench_group,blake3,320,320,bytes,32653678.0,ns,104478
bench_group,blake3,320,320,bytes,33647486.0,ns,107644
bench_group,blake3,320,320,bytes,34635381.0,ns,110810
bench_group,blake3,320,320,bytes,35621674.0,ns,113976
bench_group,blake3,320,320,bytes,36613915.0,ns,117142
bench_group,blake3,320,320,bytes,37600295.0,ns,120308
bench_group,blake3,320,320,bytes,38593031.0,ns,123474
bench_group,blake3,320,320,bytes,39594962.0,ns,126640
bench_group,blake3,320,320,bytes,40572348.0,ns,129806
bench_group,blake3,320,320,bytes,41565317.0,ns,132972
bench_group,blake3,320,320,bytes,42555546.0,ns,136138
bench_group,blake3,320,320,bytes,43723543.0,ns,139304
bench_group,blake3,320,320,bytes,44533953.0,ns,142470
bench_group,blake3,320,320,bytes,45522496.0,ns,145636
bench_group,blake3,320,320,bytes,46507446.0,ns,148802
bench_group,blake3,320,320,bytes,47503303.0,ns,151968
bench_group,blake3,320,320,bytes,48491618.0,ns,155134
bench_group,blake3,320,320,bytes,49479373.0,ns,158300
bench_group,blake3,320,320,bytes,50471880.0,ns,161466
bench_group,blake3,320,320,bytes,51460164.0,ns,164632
bench_group,blake3,320,320,bytes,52446941.0,ns,167798
bench_group,blake3,320,320,bytes,53447648.0,ns,170964
bench_group,blake3,320,320,bytes,54433598.0,ns,174130
bench_group,blake3,320,320,bytes,55425944.0,ns,177296
bench_group,blake3,320,320,bytes,56411865.0,ns,180462
bench_group,blake3,320,320,bytes,57400416.0,ns,183628
bench_group,blake3,320,320,bytes,58391773.0,ns,186794
bench_group,blake3,320,320,bytes,59381066.0,ns,189960
bench_group,blake3,320,320,bytes,60373887.0,ns,193126
bench_group,blake3,320,320,bytes,61368025.0,ns,196292
bench_group,blake3,320,320,bytes,62518512.0,ns,199458
bench_group,blake3,320,320,bytes,63342100.0,ns,202624
bench_group,blake3,320,320,bytes,64326277.0,ns,205790
bench_group,blake3,320,320,bytes,65317488.0,ns,208956
bench_group,blake3,320,320,bytes,66303384.0,ns,212122
