group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,64,64,bytes,1049999.0,ns,62
bench_group,sha3-256,64,64,bytes,2228997.0,ns,124
bench_group,sha3-256,64,64,bytes,2949997.0,ns,186
bench_group,sha3-256,64,64,bytes,4253996.0,ns,248
bench_group,sha3-256,64,64,bytes,4945995.0,ns,310
bench_group,sha3-256,64,64,bytes,6099993.0,ns,372
bench_group,sha3-256,64,64,bytes,7057992.0,ns,434
bench_group,sha3-256,64,64,bytes,8016991.0,ns,496
bench_group,sha3-256,64,64,bytes,9020990.0,ns,558
bench_group,sha3-256,64,64,bytes,10010989.0,ns,620
bench_group,sha3-256,64,64,bytes,11051988.0,ns,682
bench_group,sha3-256,64,64,bytes,11990987.0,ns,744
bench_group,sha3-256,64,64,bytes,13176985.0,ns,806
bench_group,sha3-256,64,64,bytes,13921985.0,ns,868
bench_group,sha3-256,64,64,bytes,15282983.0,ns,930
bench_group,sha3-256,64,64,bytes,16133983.0,ns,992
bench_group,sha3-256,64,64,bytes,16933982.0,ns,1054
bench_group,sha3-256,64,64,bytes,17995980.0,ns,1116
bench_group,sha3-256,64,64,bytes,19071979.0,ns,1178
bench_group,sha3-256,64,64,bytes,20074978.0,ns,1240
bench_group,sha3-256,64,64,bytes,21031977.0,ns,1302
bench_group,sha3-256,64,64,bytes,21996975.0,ns,1364
bench_group,sha3-256,64,64,bytes,23110975.0,ns,1426
bench_group,sha3-256,64,64,bytes,23954974.0,ns,1488
bench_group,sha3-256,64,64,bytes,24993972.0,ns,1550
bench_group,sha3-256,64,64,bytes,25976971.0,ns,1612
bench_group,sha3-256,64,64,bytes,27157970.0,ns,1674
bench_group,sha3-256,64,64,bytes,27992969.0,ns,1736
bench_group,sha3-256,64,64,bytes,28923968.0,ns,1798
bench_group,sha3-256,64,64,bytes,29982967.0,ns,1860
bench_group,sha3-256,64,64,bytes,30880966.0,ns,1922
bench_group,sha3-256,64,64,bytes,31883964.0,ns,1984
bench_group,sha3-256,64,64,bytes,32978964.0,ns,2046
bench_group,sha3-256,64,64,bytes,34211962.0,ns,2108
bench_group,sha3-256,64,64,bytes,35011961.0,ns,2170
bench_group,sha3-256,64,64,bytes,35995960.0,ns,2232
bench_group,sha3-256,64,64,bytes,37033959.0,ns,2294
bench_group,sha3-256,64,64,bytes,38083958.0,ns,2356
bench_group,sha3-256,64,64,bytes,39052957.0,ns,2418
bench_group,sha3-256,64,64,bytes,39978956.0,ns,2480
bench_group,sha3-256,64,64,bytes,40816955.0,ns,2542
bench_group,sha3-256,64,64,bytes,53632941.0,ns,2604
bench_group,sha3-256,64,64,bytes,43057953.0,ns,2666
bench_group,sha3-256,64,64,bytes,44152951.0,ns,2728
bench_group,sha3-256,64,64,bytes,44871950.0,ns,2790
bench_group,sha3-256,64,64,bytes,45963949.0,ns,2852
bench_group,sha3-256,64,64,bytes,49278945.0,ns,2914
bench_group,sha3-256,64,64,bytes,47993947.0,ns,2976
bench_group,sha3-256,64,64,bytes,48905945.0,ns,3038
bench_group,sha3-256,64,64,bytes,49799945.0,ns,3100
bench_group,sha3-256,64,64,bytes,50695944.0,ns,3162
bench_group,sha3-256,64,64,bytes,51752943.0,ns,3224
bench_group,sha3-256,64,64,bytes,53089942.0,ns,3286
bench_group,sha3-256,64,64,bytes,53849941.0,ns,3348
bench_group,sha3-256,64,64,bytes,55024939.0,ns,3410
bench_group,sha3-256,64,64,bytes,56173937.0,ns,3472
bench_group,sha3-256,64,64,bytes,56720937.0,ns,3534
bench_group,sha3-256,64,64,bytes,57844936.0,ns,3596
bench_group,sha3-256,64,64,bytes,58853935.0,ns,3658
bench_group,sha3-256,64,64,bytes,59821934.0,ns,3720
bench_group,sha3-256,64,64,bytes,61201932.0,ns,3782
bench_group,sha3-256,64,64,bytes,61760932.0,ns,3844
bench_group,sha3-256,64,64,bytes,63058930.0,ns,3906
bench_group,sha3-256,64,64,bytes,63855929.0,ns,3968
bench_group,sha3-256,64,64,bytes,64863928.0,ns,4030
bench_group,sha3-256,64,64,bytes,66097927.0,ns,4092
bench_group,sha3-256,64,64,bytes,66966926.0,ns,4154
bench_group,sha3-256,64,64,bytes,68006924.0,ns,4216
bench_group,sha3-256,64,64,bytes,68883924.0,ns,4278
bench_group,sha3-256,64,64,bytes,69710923.0,ns,4340
bench_group,sha3-256,64,64,bytes,70825921.0,ns,4402
bench_group,sha3-256,64,64,bytes,72196920.0,ns,4464
bench_group,sha3-256,64,64,bytes,72850919.0,ns,4526
bench_group,sha3-256,64,64,bytes,73805918.0,ns,4588
bench_group,sha3-256,64,64,bytes,74846916.0,ns,4650
bench_group,sha3-256,64,64,bytes,75956915.0,ns,4712
bench_group,sha3-256,64,64,bytes,76860914.0,ns,4774
bench_group,sha3-256,64,64,bytes,77805913.0,ns,4836
bench_group,sha3-256,64,64,bytes,78850912.0,ns,4898
bench_group,sha3-256,64,64,bytes,79711911.0,ns,4960
bench_group,sha3-256,64,64,bytes,80725910.0,ns,5022
bench_group,sha3-256,64,64,bytes,81715909.0,ns,5084
bench_group,sha3-256,64,64,bytes,82766908.0,ns,5146
bench_group,sha3-256,64,64,bytes,83879906.0,ns,5208
bench_group,sha3-256,64,64,bytes,84812905.0,ns,5270
bench_group,sha3-256,64,64,bytes,85823904.0,ns,5332
bench_group,sha3-256,64,64,bytes,86681903.0,ns,5394
bench_group,sha3-256,64,64,bytes,88073902.0,ns,5456
bench_group,sha3-256,64,64,bytes,88713900.0,ns,5518
bench_group,sha3-256,64,64,bytes,89569900.0,ns,5580
bench_group,sha3-256,64,64,bytes,90811899.0,ns,5642
bench_group,sha3-256,64,64,bytes,91949897.0,ns,5704
bench_group,sha3-256,64,64,bytes,92901896.0,ns,5766
bench_group,sha3-256,64,64,bytes,93780895.0,ns,5828
bench_group,sha3-256,64,64,bytes,94817894.0,ns,5890
bench_group,sha3-256,64,64,bytes,95551893.0,ns,5952
bench_group,sha3-256,64,64,bytes,97059891.0,ns,6014
bench_group,sha3-256,64,64,bytes,98118889.0,ns,6076
bench_group,sha3-256,64,64,bytes,98840889.0,ns,6138
bench_group,sha3-256,64,64,bytes,99719888.0,ns,6200
