group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,768,768,bytes,992578.0,ns,441
bench_group,sha256,768,768,bytes,1983475.0,ns,882
bench_group,sha256,768,768,bytes,2982101.0,ns,1323
bench_group,sha256,768,768,bytes,3973742.0,ns,1764
bench_group,sha256,768,768,bytes,4963741.0,ns,2205
bench_group,sha256,768,768,bytes,5950607.0,ns,2646
bench_group,sha256,768,768,bytes,6948043.0,ns,3087
bench_group,sha256,768,768,bytes,7935110.0,ns,3528
bench_group,sha256,768,768,bytes,8926881.0,ns,3969
bench_group,sha256,768,768,bytes,9918484.0,ns,4410
bench_group,sha256,768,768,bytes,11087488.0,ns,4851
bench_group,sha256,768,768,bytes,11902326.0,ns,5292
bench_group,sha256,768,768,bytes,12894596.0,ns,5733
bench_group,sha256,768,768,bytes,13887593.0,ns,6174
bench_group,sha256,768,768,bytes,14876026.0,ns,6615
bench_group,sha256,768,768,bytes,15867684.0,ns,7056
bench_group,sha256,768,768,bytes,16872709.0,ns,7497
bench_group,sha256,768,768,bytes,17852847.0,ns,7938
bench_group,sha256,768,768,bytes,18847390.0,ns,8379
bench_group,sha256,768,768,bytes,19835605.0,ns,8820
bench_group,sha256,768,768,bytes,20828894.0,ns,9261
bench_group,sha256,768,768,bytes,21818773.0,ns,9702
bench_group,sha256,768,768,bytes,22813444.0,ns,10143
bench_group,sha256,768,768,bytes,23801996.0,ns,10584
bench_group,sha256,768,768,bytes,24795789.0,ns,11025
bench_group,sha256,768,768,bytes,25786457.0,ns,11466
bench_group,sha256,768,768,bytes,26779945.0,ns,11907
bench_group,sha256,768,768,bytes,27761280.0,ns,12348
bench_group,sha256,768,768,bytes,28757165.0,ns,12789
bench_group,sha256,768,768,bytes,29746159.0,ns,13230
bench_group,sha256,768,768,bytes,30741567.0,ns,13671
bench_group,sha256,768,768,bytes,31732836.0,ns,14112
bench_group,sha256,768,768,bytes,32729280.0,ns,14553
bench_group,sha256,768,768,bytes,33722010.0,ns,14994
bench_group,sha256,768,768,bytes,34714558.0,ns,15435
bench_group,sha256,768,768,bytes,35708799.0,ns,15876
bench_group,sha256,768,768,bytes,36697767.0,ns,16317
bench_group,sha256,768,768,bytes,37702743.0,ns,16758
bench_group,sha256,768,768,bytes,38683530.0,ns,17199
bench_group,sha256,768,768,bytes,39687177.0,ns,17640
bench_group,sha256,768,768,bytes,40681987.0,ns,18081
bench_group,sha256,768,768,bytes,41793823.0,ns,18522
bench_group,sha256,768,768,bytes,42648209.0,ns,18963
bench_group,sha256,768,768,bytes,43642005.0,ns,19404
bench_group,sha256,768,768,bytes,44628797.0,ns,19845
bench_group,sha256,768,768,bytes,45622109.0,ns,20286
bench_group,sha256,768,768,bytes,46807941.0,ns,20727
bench_group,sha256,768,768,bytes,47634629.0,ns,21168
bench_group,sha256,768,768,bytes,48626509.0,ns,21609
bench_group,sha256,768,768,bytes,49593022.0,ns,22050
bench_group,sha256,768,768,bytes,50585715.0,ns,22491
bench_group,sha256,768,768,bytes,51574824.0,ns,22932
bench_group,sha256,768,768,bytes,52566431.0,ns,23373
bench_group,sha256,768,768,bytes,53550750.0,ns,23814
bench_group,sha256,768,768,bytes,54550469.0,ns,24255
bench_group,sha256,768,768,bytes,55539191.0,ns,24696
bench_group,sha256,768,768,bytes,56531242.0,ns,25137
bench_group,sha256,768,768,bytes,57534699.0,ns,25578
bench_group,sha256,768,768,bytes,58526774.0,ns,26019
bench_group,sha256,768,768,bytes,59527860.0,ns,26460
bench_group,sha256,768,768,bytes,60517985.0,ns,26901
bench_group,sha256,768,768,bytes,61514050.0,ns,27342
bench_group,sha256,768,768,bytes,62503714.0,ns,27783
bench_group,sha256,768,768,bytes,63499768.0,ns,28224
bench_group,sha256,768,768,bytes,64487179.0,ns,28665
bench_group,sha256,768,768,bytes,65665396.0,ns,29106
bench_group,sha256,768,768,bytes,66434206.0,ns,29547
bench_group,sha256,768,768,bytes,67429085.0,ns,29988
bench_group,sha256,768,768,bytes,68436662.0,ns,30429
bench_group,sha256,768,768,bytes,69413461.0,ns,30870
bench_group,sha256,768,768,bytes,70418280.0,ns,31311
bench_group,sha256,768,768,bytes,71408547.0,ns,31752
bench_group,sha256,768,768,bytes,72395876.0,ns,32193
bench_group,sha256,768,768,bytes,73408625.0,ns,32634
bench_group,sha256,768,768,bytes,74386100.0,ns,33075
bench_group,sha256,768,768,bytes,75407583.0,ns,33516
bench_group,sha256,768,768,bytes,76393349.0,ns,33957
bench_group,sha256,768,768,bytes,77388632.0,ns,34398
bench_group,sha256,768,768,bytes,78379261.0,ns,34839
bench_group,sha256,768,768,bytes,79536497.0,ns,35280
bench_group,sha256,768,768,bytes,80364203.0,ns,35721
bench_group,sha256,768,768,bytes,81359863.0,ns,36162
bench_group,sha256,768,768,bytes,82325710.0,ns,36603
bench_group,sha256,768,768,bytes,83325400.0,ns,37044
bench_group,sha256,768,768,bytes,84283123.0,ns,37485
bench_group,sha256,768,768,bytes,85300392.0,ns,37926
bench_group,sha256,768,768,bytes,86897957.0,ns,38367
bench_group,sha256,768,768,bytes,87279884.0,ns,38808
bench_group,sha256,768,768,bytes,88300987.0,ns,39249
bench_group,sha256,768,768,bytes,89276177.0,ns,39690
bench_group,sha256,768,768,bytes,90298667.0,ns,40131
bench_group,sha256,768,768,bytes,91419793.0,ns,40572
bench_group,sha256,768,768,bytes,92273057.0,ns,41013
bench_group,sha256,768,768,bytes,93263075.0,ns,41454
bench_group,sha256,768,768,bytes,94229997.0,ns,41895
bench_group,sha256,768,768,bytes,95218085.0,ns,42336
bench_group,sha256,768,768,bytes,96229066.0,ns,42777
bench_group,sha256,768,768,bytes,97198388.0,ns,43218
bench_group,sha256,768,768,bytes,98193697.0,ns,43659
bench_group,sha256,768,768,bytes,99177873.0,ns,44100
