group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,640,640,bytes,989903.0,ns,1640
bench_group,blake3,640,640,bytes,1979405.0,ns,3280
bench_group,blake3,640,640,bytes,2969047.0,ns,4920
bench_group,blake3,640,640,bytes,3970306.0,ns,6560
bench_group,blake3,640,640,bytes,4948361.0,ns,8200
bench_group,blake3,640,640,bytes,5942862.0,ns,9840
bench_group,blake3,640,640,bytes,6932272.0,ns,11480
bench_group,blake3,640,640,bytes,7917341.0,ns,13120
bench_group,blake3,640,640,bytes,8908506.0,ns,14760
bench_group,blake3,640,640,bytes,9898156.0,ns,16400
bench_group,blake3,640,640,bytes,10895003.0,ns,18040
bench_group,blake3,640,640,bytes,11879185.0,ns,19680
bench_group,blake3,640,640,bytes,12867375.0,ns,21320
bench_group,blake3,640,640,bytes,13856939.0,ns,22960
bench_group,blake3,640,640,bytes,14847780.0,ns,24600
bench_group,blake3,640,640,bytes,15836541.0,ns,26240
bench_group,blake3,640,640,bytes,16827405.0,ns,27880
bench_group,blake3,640,640,bytes,17817201.0,ns,29520
bench_group,blake3,640,640,bytes,18806914.0,ns,31160
bench_group,blake3,640,640,bytes,19797639.0,ns,32800
bench_group,blake3,640,640,bytes,20786737.0,ns,34440
bench_group,blake3,640,640,bytes,21775931.0,ns,36080
bench_group,blake3,640,640,bytes,22765566.0,ns,37720
bench_group,blake3,640,640,bytes,23756231.0,ns,39360
bench_group,blake3,640,640,bytes,24940827.0,ns,41000
bench_group,blake3,640,640,bytes,25735776.0,ns,42640
bench_group,blake3,640,640,bytes,26724247.0,ns,44280
bench_group,blake3,640,640,bytes,27718442.0,ns,45920
bench_group,blake3,640,640,bytes,28705804.0,ns,47560
bench_group,blake3,640,640,bytes,29695880.0,ns,49200
bench_group,blake3,640,640,bytes,30684368.0,ns,50840
bench_group,blake3,640,640,bytes,31674267.0,ns,52480
bench_group,blake3,640,640,bytes,32664265.0,ns,54120
bench_group,blake3,640,640,bytes,33666275.0,ns,55760
bench_group,blake3,640,640,bytes,34643468.0,ns,57400
bench_group,blake3,640,640,bytes,35635049.0,ns,59040
bench_group,blake3,640,640,bytes,36623685.0,ns,60680
