group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,2097152,2097152,bytes,1832192.0,ns,1
bench_group,blake2sp,2097152,2097152,bytes,3710330.0,ns,2
bench_group,blake2sp,2097152,2097152,bytes,5473809.0,ns,3
bench_group,blake2sp,2097152,2097152,bytes,7308396.0,ns,4
bench_group,blake2sp,2097152,2097152,bytes,9133702.0,ns,5
bench_group,blake2sp,2097152,2097152,bytes,10965374.0,ns,6
bench_group,blake2sp,2097152,2097152,bytes,12788550.0,ns,7
bench_group,blake2sp,2097152,2097152,bytes,14576454.0,ns,8
bench_group,blake2sp,2097152,2097152,bytes,16394804.0,ns,9
bench_group,blake2sp,2097152,2097152,bytes,18263637.0,ns,10
bench_group,blake2sp,2097152,2097152,bytes,20057708.0,ns,11
bench_group,blake2sp,2097152,2097152,bytes,21844817.0,ns,12
bench_group,blake2sp,2097152,2097152,bytes,23707972.0,ns,13
bench_group,blake2sp,2097152,2097152,bytes,25542617.0,ns,14
bench_group,blake2sp,2097152,2097152,bytes,27339746.0,ns,15
bench_group,blake2sp,2097152,2097152,bytes,29185377.0,ns,16
bench_group,blake2sp,2097152,2097152,bytes,31047156.0,ns,17
bench_group,blake2sp,2097152,2097152,bytes,32834563.0,ns,18
bench_group,blake2sp,2097152,2097152,bytes,34547037.0,ns,19
bench_group,blake2sp,2097152,2097152,bytes,36569485.0,ns,20
bench_group,blake2sp,2097152,2097152,bytes,38310622.0,ns,21
bench_group,blake2sp,2097152,2097152,bytes,40055854.0,ns,22
bench_group,blake2sp,2097152,2097152,bytes,41902196.0,ns,23
bench_group,blake2sp,2097152,2097152,bytes,43723578.0,ns,24
bench_group,blake2sp,2097152,2097152,bytes,45679092.0,ns,25
bench_group,blake2sp,2097152,2097152,bytes,47390364.0,ns,26
bench_group,blake2sp,2097152,2097152,bytes,49238902.0,ns,27
bench_group,blake2sp,2097152,2097152,bytes,51064748.0,ns,28
bench_group,blake2sp,2097152,2097152,bytes,53155302.0,ns,29
bench_group,blake2sp,2097152,2097152,bytes,54778538.0,ns,30
bench_group,blake2sp,2097152,2097152,bytes,56554054.0,ns,31
bench_group,blake2sp,2097152,2097152,bytes,58362372.0,ns,32
bench_group,blake2sp,2097152,2097152,bytes,60223919.0,ns,33
bench_group,blake2sp,2097152,2097152,bytes,62070399.0,ns,34
bench_group,blake2sp,2097152,2097152,bytes,63874767.0,ns,35
bench_group,blake2sp,2097152,2097152,bytes,65663955.0,ns,36
bench_group,blake2sp,2097152,2097152,bytes,67547902.0,ns,37
bench_group,blake2sp,2097152,2097152,bytes,69328573.0,ns,38
bench_group,blake2sp,2097152,2097152,bytes,71174960.0,ns,39
bench_group,blake2sp,2097152,2097152,bytes,72969573.0,ns,40
bench_group,blake2sp,2097152,2097152,bytes,74818069.0,ns,41
bench_group,blake2sp,2097152,2097152,bytes,76742578.0,ns,42
bench_group,blake2sp,2097152,2097152,bytes,78363338.0,ns,43
bench_group,blake2sp,2097152,2097152,bytes,80313635.0,ns,44
bench_group,blake2sp,2097152,2097152,bytes,82032945.0,ns,45
bench_group,blake2sp,2097152,2097152,bytes,83618349.0,ns,46
bench_group,blake2sp,2097152,2097152,bytes,85324627.0,ns,47
bench_group,blake2sp,2097152,2097152,bytes,87147050.0,ns,48
bench_group,blake2sp,2097152,2097152,bytes,88909096.0,ns,49
bench_group,blake2sp,2097152,2097152,bytes,90637554.0,ns,50
bench_group,blake2sp,2097152,2097152,bytes,92584547.0,ns,51
bench_group,blake2sp,2097152,2097152,bytes,94249492.0,ns,52
bench_group,blake2sp,2097152,2097152,bytes,96189585.0,ns,53
bench_group,blake2sp,2097152,2097152,bytes,98493268.0,ns,54
bench_group,blake2sp,2097152,2097152,bytes,100350405.0,ns,55
bench_group,blake2sp,2097152,2097152,bytes,102149046.0,ns,56
bench_group,blake2sp,2097152,2097152,bytes,103935442.0,ns,57
bench_group,blake2sp,2097152,2097152,bytes,105913034.0,ns,58
bench_group,blake2sp,2097152,2097152,bytes,107605862.0,ns,59
bench_group,blake2sp,2097152,2097152,bytes,109443061.0,ns,60
bench_group,blake2sp,2097152,2097152,bytes,111401358.0,ns,61
bench_group,blake2sp,2097152,2097152,bytes,113200449.0,ns,62
bench_group,blake2sp,2097152,2097152,bytes,114961872.0,ns,63
bench_group,blake2sp,2097152,2097152,bytes,116737994.0,ns,64
bench_group,blake2sp,2097152,2097152,bytes,118471832.0,ns,65
bench_group,blake2sp,2097152,2097152,bytes,120332720.0,ns,66
bench_group,blake2sp,2097152,2097152,bytes,122329785.0,ns,67
bench_group,blake2sp,2097152,2097152,bytes,124057428.0,ns,68
bench_group,blake2sp,2097152,2097152,bytes,125834410.0,ns,69
bench_group,blake2sp,2097152,2097152,bytes,127687792.0,ns,70
bench_group,blake2sp,2097152,2097152,bytes,129490180.0,ns,71
bench_group,blake2sp,2097152,2097152,bytes,131532053.0,ns,72
bench_group,blake2sp,2097152,2097152,bytes,133021627.0,ns,73
bench_group,blake2sp,2097152,2097152,bytes,134899222.0,ns,74
bench_group,blake2sp,2097152,2097152,bytes,136926047.0,ns,75
bench_group,blake2sp,2097152,2097152,bytes,138549941.0,ns,76
bench_group,blake2sp,2097152,2097152,bytes,140481691.0,ns,77
bench_group,blake2sp,2097152,2097152,bytes,142301073.0,ns,78
bench_group,blake2sp,2097152,2097152,bytes,144181902.0,ns,79
bench_group,blake2sp,2097152,2097152,bytes,145969895.0,ns,80
bench_group,blake2sp,2097152,2097152,bytes,148179323.0,ns,81
bench_group,blake2sp,2097152,2097152,bytes,149568954.0,ns,82
bench_group,blake2sp,2097152,2097152,bytes,151436137.0,ns,83
bench_group,blake2sp,2097152,2097152,bytes,153190271.0,ns,84
