group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,20480,20480,bytes,997742.0,ns,119
bench_group,blake2bp,20480,20480,bytes,1981887.0,ns,238
bench_group,blake2bp,20480,20480,bytes,2972444.0,ns,357
bench_group,blake2bp,20480,20480,bytes,4039270.0,ns,476
bench_group,blake2bp,20480,20480,bytes,4957782.0,ns,595
bench_group,blake2bp,20480,20480,bytes,5947196.0,ns,714
bench_group,blake2bp,20480,20480,bytes,6932496.0,ns,833
bench_group,blake2bp,20480,20480,bytes,7924607.0,ns,952
bench_group,blake2bp,20480,20480,bytes,8910839.0,ns,1071
bench_group,blake2bp,20480,20480,bytes,9899059.0,ns,1190
bench_group,blake2bp,20480,20480,bytes,10889206.0,ns,1309
bench_group,blake2bp,20480,20480,bytes,11877270.0,ns,1428
bench_group,blake2bp,20480,20480,bytes,12870050.0,ns,1547
bench_group,blake2bp,20480,20480,bytes,13852393.0,ns,1666
bench_group,blake2bp,20480,20480,bytes,14867480.0,ns,1785
bench_group,blake2bp,20480,20480,bytes,15899983.0,ns,1904
bench_group,blake2bp,20480,20480,bytes,16820663.0,ns,2023
bench_group,blake2bp,20480,20480,bytes,17808362.0,ns,2142
bench_group,blake2bp,20480,20480,bytes,18798278.0,ns,2261
bench_group,blake2bp,20480,20480,bytes,19789182.0,ns,2380
bench_group,blake2bp,20480,20480,bytes,20778668.0,ns,2499
bench_group,blake2bp,20480,20480,bytes,21768051.0,ns,2618
bench_group,blake2bp,20480,20480,bytes,22752038.0,ns,2737
bench_group,blake2bp,20480,20480,bytes,23746823.0,ns,2856
bench_group,blake2bp,20480,20480,bytes,24737416.0,ns,2975
bench_group,blake2bp,20480,20480,bytes,25723862.0,ns,3094
bench_group,blake2bp,20480,20480,bytes,26715808.0,ns,3213
bench_group,blake2bp,20480,20480,bytes,27704633.0,ns,3332
bench_group,blake2bp,20480,20480,bytes,28695293.0,ns,3451
bench_group,blake2bp,20480,20480,bytes,29681228.0,ns,3570
bench_group,blake2bp,20480,20480,bytes,30680781.0,ns,3689
bench_group,blake2bp,20480,20480,bytes,31659056.0,ns,3808
bench_group,blake2bp,20480,20480,bytes,32652699.0,ns,3927
bench_group,blake2bp,20480,20480,bytes,33645995.0,ns,4046
bench_group,blake2bp,20480,20480,bytes,34622885.0,ns,4165
bench_group,blake2bp,20480,20480,bytes,35617490.0,ns,4284
bench_group,blake2bp,20480,20480,bytes,36608120.0,ns,4403
bench_group,blake2bp,20480,20480,bytes,37588652.0,ns,4522
bench_group,blake2bp,20480,20480,bytes,38580226.0,ns,4641
bench_group,blake2bp,20480,20480,bytes,39575635.0,ns,4760
bench_group,blake2bp,20480,20480,bytes,40566755.0,ns,4879
bench_group,blake2bp,20480,20480,bytes,41551216.0,ns,4998
bench_group,blake2bp,20480,20480,bytes,42536539.0,ns,5117
bench_group,blake2bp,20480,20480,bytes,43536414.0,ns,5236
bench_group,blake2bp,20480,20480,bytes,44677138.0,ns,5355
bench_group,blake2bp,20480,20480,bytes,45523287.0,ns,5474
bench_group,blake2bp,20480,20480,bytes,46507866.0,ns,5593
bench_group,blake2bp,20480,20480,bytes,47491431.0,ns,5712
bench_group,blake2bp,20480,20480,bytes,48478670.0,ns,5831
bench_group,blake2bp,20480,20480,bytes,49473005.0,ns,5950
bench_group,blake2bp,20480,20480,bytes,50454591.0,ns,6069
bench_group,blake2bp,20480,20480,bytes,51434276.0,ns,6188
bench_group,blake2bp,20480,20480,bytes,52440979.0,ns,6307
bench_group,blake2bp,20480,20480,bytes,53419338.0,ns,6426
bench_group,blake2bp,20480,20480,bytes,54414234.0,ns,6545
bench_group,blake2bp,20480,20480,bytes,55411464.0,ns,6664
bench_group,blake2bp,20480,20480,bytes,56383385.0,ns,6783
bench_group,blake2bp,20480,20480,bytes,57376039.0,ns,6902
bench_group,blake2bp,20480,20480,bytes,58368051.0,ns,7021
bench_group,blake2bp,20480,20480,bytes,59348248.0,ns,7140
bench_group,blake2bp,20480,20480,bytes,60356859.0,ns,7259
bench_group,blake2bp,20480,20480,bytes,61339234.0,ns,7378
bench_group,blake2bp,20480,20480,bytes,62323554.0,ns,7497
bench_group,blake2bp,20480,20480,bytes,63455990.0,ns,7616
bench_group,blake2bp,20480,20480,bytes,64324761.0,ns,7735
bench_group,blake2bp,20480,20480,bytes,65294964.0,ns,7854
bench_group,blake2bp,20480,20480,bytes,66285091.0,ns,7973
