group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,114688,114688,bytes,9730946.0,ns,1
bench_group,blake2bp,114688,114688,bytes,18793895.0,ns,2
bench_group,blake2bp,114688,114688,bytes,27678846.0,ns,3
bench_group,blake2bp,114688,114688,bytes,36972795.0,ns,4
bench_group,blake2bp,114688,114688,bytes,46158743.0,ns,5
bench_group,blake2bp,114688,114688,bytes,55211694.0,ns,6
bench_group,blake2bp,114688,114688,bytes,64749641.0,ns,7
bench_group,blake2bp,114688,114688,bytes,73628592.0,ns,8
bench_group,blake2bp,114688,114688,bytes,82842541.0,ns,9
bench_group,blake2bp,114688,114688,bytes,93799480.0,ns,10
bench_group,blake2bp,114688,114688,bytes,101369437.0,ns,11
bench_group,blake2bp,114688,114688,bytes,110463387.0,ns,12
bench_group,blake2bp,114688,114688,bytes,119658336.0,ns,13
bench_group,blake2bp,114688,114688,bytes,129083284.0,ns,14
bench_group,blake2bp,114688,114688,bytes,140547220.0,ns,15
bench_group,blake2bp,114688,114688,bytes,147522182.0,ns,16
bench_group,blake2bp,114688,114688,bytes,156562132.0,ns,17
bench_group,blake2bp,114688,114688,bytes,165727081.0,ns,18
bench_group,blake2bp,114688,114688,bytes,175004030.0,ns,19
bench_group,blake2bp,114688,114688,bytes,196179912.0,ns,20
bench_group,blake2bp,114688,114688,bytes,193894924.0,ns,21
bench_group,blake2bp,114688,114688,bytes,202732875.0,ns,22
bench_group,blake2bp,114688,114688,bytes,211438827.0,ns,23
bench_group,blake2bp,114688,114688,bytes,221032774.0,ns,24
bench_group,blake2bp,114688,114688,bytes,230470722.0,ns,25
bench_group,blake2bp,114688,114688,bytes,239525672.0,ns,26
bench_group,blake2bp,114688,114688,bytes,248308622.0,ns,27
bench_group,blake2bp,114688,114688,bytes,257615571.0,ns,28
bench_group,blake2bp,114688,114688,bytes,267519516.0,ns,29
bench_group,blake2bp,114688,114688,bytes,276558466.0,ns,30
bench_group,blake2bp,114688,114688,bytes,285086419.0,ns,31
bench_group,blake2bp,114688,114688,bytes,294373367.0,ns,32
bench_group,blake2bp,114688,114688,bytes,303664316.0,ns,33
bench_group,blake2bp,114688,114688,bytes,312957265.0,ns,34
bench_group,blake2bp,114688,114688,bytes,322147214.0,ns,35
bench_group,blake2bp,114688,114688,bytes,331341163.0,ns,36
bench_group,blake2bp,114688,114688,bytes,340539111.0,ns,37
bench_group,blake2bp,114688,114688,bytes,349732060.0,ns,38
bench_group,blake2bp,114688,114688,bytes,358545012.0,ns,39
bench_group,blake2bp,114688,114688,bytes,368213958.0,ns,40
bench_group,blake2bp,114688,114688,bytes,389993837.0,ns,41
bench_group,blake2bp,114688,114688,bytes,391855827.0,ns,42
bench_group,blake2bp,114688,114688,bytes,396042803.0,ns,43
bench_group,blake2bp,114688,114688,bytes,404585756.0,ns,44
bench_group,blake2bp,114688,114688,bytes,414126704.0,ns,45
bench_group,blake2bp,114688,114688,bytes,423653651.0,ns,46
bench_group,blake2bp,114688,114688,bytes,432161603.0,ns,47
bench_group,blake2bp,114688,114688,bytes,441551552.0,ns,48
bench_group,blake2bp,114688,114688,bytes,450501502.0,ns,49
bench_group,blake2bp,114688,114688,bytes,459980450.0,ns,50
bench_group,blake2bp,114688,114688,bytes,469307398.0,ns,51
bench_group,blake2bp,114688,114688,bytes,478367347.0,ns,52
bench_group,blake2bp,114688,114688,bytes,489322287.0,ns,53
bench_group,blake2bp,114688,114688,bytes,496865246.0,ns,54
bench_group,blake2bp,114688,114688,bytes,518808123.0,ns,55
bench_group,blake2bp,114688,114688,bytes,515257143.0,ns,56
bench_group,blake2bp,114688,114688,bytes,524235093.0,ns,57
bench_group,blake2bp,114688,114688,bytes,533428042.0,ns,58
bench_group,blake2bp,114688,114688,bytes,543180989.0,ns,59
bench_group,blake2bp,114688,114688,bytes,552065939.0,ns,60
bench_group,blake2bp,114688,114688,bytes,561163889.0,ns,61
bench_group,blake2bp,114688,114688,bytes,570522838.0,ns,62
bench_group,blake2bp,114688,114688,bytes,579663787.0,ns,63
bench_group,blake2bp,114688,114688,bytes,591743720.0,ns,64
bench_group,blake2bp,114688,114688,bytes,606147640.0,ns,65
bench_group,blake2bp,114688,114688,bytes,607572632.0,ns,66
bench_group,blake2bp,114688,114688,bytes,616041585.0,ns,67
bench_group,blake2bp,114688,114688,bytes,625177534.0,ns,68
bench_group,blake2bp,114688,114688,bytes,635438478.0,ns,69
bench_group,blake2bp,114688,114688,bytes,644820426.0,ns,70
bench_group,blake2bp,114688,114688,bytes,652921381.0,ns,71
bench_group,blake2bp,114688,114688,bytes,663118325.0,ns,72
bench_group,blake2bp,114688,114688,bytes,672147275.0,ns,73
bench_group,blake2bp,114688,114688,bytes,680569228.0,ns,74
bench_group,blake2bp,114688,114688,bytes,702122109.0,ns,75
bench_group,blake2bp,114688,114688,bytes,699810122.0,ns,76
bench_group,blake2bp,114688,114688,bytes,708334075.0,ns,77
bench_group,blake2bp,114688,114688,bytes,721541002.0,ns,78
bench_group,blake2bp,114688,114688,bytes,726998971.0,ns,79
bench_group,blake2bp,114688,114688,bytes,735808922.0,ns,80
bench_group,blake2bp,114688,114688,bytes,745528868.0,ns,81
bench_group,blake2bp,114688,114688,bytes,754752817.0,ns,82
bench_group,blake2bp,114688,114688,bytes,776436697.0,ns,83
bench_group,blake2bp,114688,114688,bytes,772755718.0,ns,84
bench_group,blake2bp,114688,114688,bytes,781714668.0,ns,85
bench_group,blake2bp,114688,114688,bytes,793460604.0,ns,86
bench_group,blake2bp,114688,114688,bytes,800904563.0,ns,87
bench_group,blake2bp,114688,114688,bytes,809418516.0,ns,88
bench_group,blake2bp,114688,114688,bytes,819033463.0,ns,89
bench_group,blake2bp,114688,114688,bytes,836046368.0,ns,90
bench_group,blake2bp,114688,114688,bytes,839125351.0,ns,91
bench_group,blake2bp,114688,114688,bytes,846223312.0,ns,92
bench_group,blake2bp,114688,114688,bytes,855623260.0,ns,93
bench_group,blake2bp,114688,114688,bytes,865235207.0,ns,94
bench_group,blake2bp,114688,114688,bytes,874444156.0,ns,95
bench_group,blake2bp,114688,114688,bytes,883948104.0,ns,96
bench_group,blake2bp,114688,114688,bytes,901004009.0,ns,97
bench_group,blake2bp,114688,114688,bytes,901479007.0,ns,98
bench_group,blake2bp,114688,114688,bytes,910499957.0,ns,99
bench_group,blake2bp,114688,114688,bytes,919798905.0,ns,100
