group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,256,256,bytes,990927.0,ns,598
bench_group,sha512,256,256,bytes,1984694.0,ns,1196
bench_group,sha512,256,256,bytes,2972669.0,ns,1794
bench_group,sha512,256,256,bytes,3963304.0,ns,2392
bench_group,sha512,256,256,bytes,4953331.0,ns,2990
bench_group,sha512,256,256,bytes,5947084.0,ns,3588
bench_group,sha512,256,256,bytes,6934161.0,ns,4186
bench_group,sha512,256,256,bytes,7927366.0,ns,4784
bench_group,sha512,256,256,bytes,8913196.0,ns,5382
bench_group,sha512,256,256,bytes,9906911.0,ns,5980
bench_group,sha512,256,256,bytes,10905408.0,ns,6578
bench_group,sha512,256,256,bytes,11883110.0,ns,7176
bench_group,sha512,256,256,bytes,12881882.0,ns,7774
bench_group,sha512,256,256,bytes,13867906.0,ns,8372
bench_group,sha512,256,256,bytes,14866595.0,ns,8970
bench_group,sha512,256,256,bytes,15853677.0,ns,9568
bench_group,sha512,256,256,bytes,16843070.0,ns,10166
bench_group,sha512,256,256,bytes,17833008.0,ns,10764
bench_group,sha512,256,256,bytes,18821399.0,ns,11362
bench_group,sha512,256,256,bytes,19816898.0,ns,11960
bench_group,sha512,256,256,bytes,20803554.0,ns,12558
bench_group,sha512,256,256,bytes,21794481.0,ns,13156
bench_group,sha512,256,256,bytes,22787243.0,ns,13754
bench_group,sha512,256,256,bytes,23780794.0,ns,14352
bench_group,sha512,256,256,bytes,24764406.0,ns,14950
bench_group,sha512,256,256,bytes,25758127.0,ns,15548
bench_group,sha512,256,256,bytes,26750313.0,ns,16146
bench_group,sha512,256,256,bytes,27738254.0,ns,16744
bench_group,sha512,256,256,bytes,28731023.0,ns,17342
bench_group,sha512,256,256,bytes,29721863.0,ns,17940
bench_group,sha512,256,256,bytes,30712907.0,ns,18538
bench_group,sha512,256,256,bytes,31706315.0,ns,19136
bench_group,sha512,256,256,bytes,32696707.0,ns,19734
bench_group,sha512,256,256,bytes,33687730.0,ns,20332
bench_group,sha512,256,256,bytes,34670999.0,ns,20930
bench_group,sha512,256,256,bytes,35662391.0,ns,21528
bench_group,sha512,256,256,bytes,36655093.0,ns,22126
bench_group,sha512,256,256,bytes,37640629.0,ns,22724
bench_group,sha512,256,256,bytes,38636265.0,ns,23322
bench_group,sha512,256,256,bytes,39629406.0,ns,23920
bench_group,sha512,256,256,bytes,40615034.0,ns,24518
bench_group,sha512,256,256,bytes,41604214.0,ns,25116
bench_group,sha512,256,256,bytes,42594397.0,ns,25714
bench_group,sha512,256,256,bytes,43595479.0,ns,26312
bench_group,sha512,256,256,bytes,44576044.0,ns,26910
bench_group,sha512,256,256,bytes,45566517.0,ns,27508
bench_group,sha512,256,256,bytes,46554716.0,ns,28106
bench_group,sha512,256,256,bytes,47556833.0,ns,28704
bench_group,sha512,256,256,bytes,48545122.0,ns,29302
bench_group,sha512,256,256,bytes,49526601.0,ns,29900
bench_group,sha512,256,256,bytes,50526613.0,ns,30498
bench_group,sha512,256,256,bytes,51510741.0,ns,31096
bench_group,sha512,256,256,bytes,52507142.0,ns,31694
bench_group,sha512,256,256,bytes,53491779.0,ns,32292
bench_group,sha512,256,256,bytes,54485058.0,ns,32890
bench_group,sha512,256,256,bytes,55476145.0,ns,33488
bench_group,sha512,256,256,bytes,56479863.0,ns,34086
bench_group,sha512,256,256,bytes,57447989.0,ns,34684
bench_group,sha512,256,256,bytes,58451563.0,ns,35282
bench_group,sha512,256,256,bytes,59440290.0,ns,35880
bench_group,sha512,256,256,bytes,60433214.0,ns,36478
bench_group,sha512,256,256,bytes,61414234.0,ns,37076
bench_group,sha512,256,256,bytes,62420280.0,ns,37674
bench_group,sha512,256,256,bytes,63402041.0,ns,38272
bench_group,sha512,256,256,bytes,64393273.0,ns,38870
bench_group,sha512,256,256,bytes,65384312.0,ns,39468
bench_group,sha512,256,256,bytes,66379562.0,ns,40066
bench_group,sha512,256,256,bytes,67356084.0,ns,40664
bench_group,sha512,256,256,bytes,68344064.0,ns,41262
bench_group,sha512,256,256,bytes,69343924.0,ns,41860
