group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,128,128,bytes,989736.0,ns,1543
bench_group,sha256,128,128,bytes,1979275.0,ns,3086
bench_group,sha256,128,128,bytes,2970993.0,ns,4629
bench_group,sha256,128,128,bytes,3957837.0,ns,6172
bench_group,sha256,128,128,bytes,4951710.0,ns,7715
bench_group,sha256,128,128,bytes,5937835.0,ns,9258
bench_group,sha256,128,128,bytes,6929671.0,ns,10801
bench_group,sha256,128,128,bytes,7922408.0,ns,12344
bench_group,sha256,128,128,bytes,8908298.0,ns,13887
bench_group,sha256,128,128,bytes,9900217.0,ns,15430
bench_group,sha256,128,128,bytes,10887933.0,ns,16973
bench_group,sha256,128,128,bytes,11880066.0,ns,18516
bench_group,sha256,128,128,bytes,12867599.0,ns,20059
bench_group,sha256,128,128,bytes,13860695.0,ns,21602
bench_group,sha256,128,128,bytes,14847899.0,ns,23145
bench_group,sha256,128,128,bytes,15837836.0,ns,24688
bench_group,sha256,128,128,bytes,16825639.0,ns,26231
bench_group,sha256,128,128,bytes,17814727.0,ns,27774
bench_group,sha256,128,128,bytes,18807237.0,ns,29317
bench_group,sha256,128,128,bytes,19794741.0,ns,30860
bench_group,sha256,128,128,bytes,20785719.0,ns,32403
bench_group,sha256,128,128,bytes,21775660.0,ns,33946
bench_group,sha256,128,128,bytes,22851109.0,ns,35489
bench_group,sha256,128,128,bytes,23757744.0,ns,37032
bench_group,sha256,128,128,bytes,24742323.0,ns,38575
bench_group,sha256,128,128,bytes,25735895.0,ns,40118
bench_group,sha256,128,128,bytes,26727497.0,ns,41661
bench_group,sha256,128,128,bytes,27712992.0,ns,43204
bench_group,sha256,128,128,bytes,28705594.0,ns,44747
bench_group,sha256,128,128,bytes,29693671.0,ns,46290
bench_group,sha256,128,128,bytes,30685275.0,ns,47833
bench_group,sha256,128,128,bytes,31673403.0,ns,49376
bench_group,sha256,128,128,bytes,32665029.0,ns,50919
bench_group,sha256,128,128,bytes,33664542.0,ns,52462
bench_group,sha256,128,128,bytes,34661584.0,ns,54005
bench_group,sha256,128,128,bytes,35642836.0,ns,55548
bench_group,sha256,128,128,bytes,36635919.0,ns,57091
bench_group,sha256,128,128,bytes,37627731.0,ns,58634
bench_group,sha256,128,128,bytes,38613138.0,ns,60177
bench_group,sha256,128,128,bytes,39604377.0,ns,61720
bench_group,sha256,128,128,bytes,40597011.0,ns,63263
bench_group,sha256,128,128,bytes,41588887.0,ns,64806
bench_group,sha256,128,128,bytes,42576960.0,ns,66349
bench_group,sha256,128,128,bytes,43550164.0,ns,67892
bench_group,sha256,128,128,bytes,44540008.0,ns,69435
bench_group,sha256,128,128,bytes,45530931.0,ns,70978
bench_group,sha256,128,128,bytes,46522134.0,ns,72521
bench_group,sha256,128,128,bytes,47509844.0,ns,74064
bench_group,sha256,128,128,bytes,48496951.0,ns,75607
bench_group,sha256,128,128,bytes,49488668.0,ns,77150
bench_group,sha256,128,128,bytes,50477944.0,ns,78693
bench_group,sha256,128,128,bytes,51465525.0,ns,80236
bench_group,sha256,128,128,bytes,52460252.0,ns,81779
bench_group,sha256,128,128,bytes,53450205.0,ns,83322
bench_group,sha256,128,128,bytes,54460942.0,ns,84865
bench_group,sha256,128,128,bytes,55429350.0,ns,86408
bench_group,sha256,128,128,bytes,56416547.0,ns,87951
bench_group,sha256,128,128,bytes,57429855.0,ns,89494
bench_group,sha256,128,128,bytes,58419351.0,ns,91037
bench_group,sha256,128,128,bytes,59410740.0,ns,92580
bench_group,sha256,128,128,bytes,60400061.0,ns,94123
bench_group,sha256,128,128,bytes,61365070.0,ns,95666
bench_group,sha256,128,128,bytes,62354407.0,ns,97209
bench_group,sha256,128,128,bytes,63367285.0,ns,98752
bench_group,sha256,128,128,bytes,64338302.0,ns,100295
bench_group,sha256,128,128,bytes,65330957.0,ns,101838
bench_group,sha256,128,128,bytes,66328223.0,ns,103381
