group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,57344,57344,bytes,995244.0,ns,50
bench_group,blake2bp,57344,57344,bytes,1995510.0,ns,100
bench_group,blake2bp,57344,57344,bytes,2982143.0,ns,150
bench_group,blake2bp,57344,57344,bytes,3983114.0,ns,200
bench_group,blake2bp,57344,57344,bytes,4977006.0,ns,250
bench_group,blake2bp,57344,57344,bytes,5964867.0,ns,300
bench_group,blake2bp,57344,57344,bytes,6961177.0,ns,350
bench_group,blake2bp,57344,57344,bytes,7953687.0,ns,400
bench_group,blake2bp,57344,57344,bytes,8946949.0,ns,450
bench_group,blake2bp,57344,57344,bytes,9940838.0,ns,500
bench_group,blake2bp,57344,57344,bytes,10930105.0,ns,550
bench_group,blake2bp,57344,57344,bytes,11924452.0,ns,600
bench_group,blake2bp,57344,57344,bytes,12916327.0,ns,650
bench_group,blake2bp,57344,57344,bytes,13912380.0,ns,700
bench_group,blake2bp,57344,57344,bytes,14910919.0,ns,750
bench_group,blake2bp,57344,57344,bytes,15897621.0,ns,800
bench_group,blake2bp,57344,57344,bytes,16890847.0,ns,850
bench_group,blake2bp,57344,57344,bytes,17889081.0,ns,900
bench_group,blake2bp,57344,57344,bytes,18887125.0,ns,950
bench_group,blake2bp,57344,57344,bytes,19869535.0,ns,1000
bench_group,blake2bp,57344,57344,bytes,20869931.0,ns,1050
bench_group,blake2bp,57344,57344,bytes,21866249.0,ns,1100
bench_group,blake2bp,57344,57344,bytes,22864582.0,ns,1150
bench_group,blake2bp,57344,57344,bytes,23849575.0,ns,1200
bench_group,blake2bp,57344,57344,bytes,24841975.0,ns,1250
bench_group,blake2bp,57344,57344,bytes,25842615.0,ns,1300
bench_group,blake2bp,57344,57344,bytes,26834350.0,ns,1350
bench_group,blake2bp,57344,57344,bytes,27835814.0,ns,1400
bench_group,blake2bp,57344,57344,bytes,28810564.0,ns,1450
bench_group,blake2bp,57344,57344,bytes,29816231.0,ns,1500
bench_group,blake2bp,57344,57344,bytes,30798373.0,ns,1550
bench_group,blake2bp,57344,57344,bytes,31793679.0,ns,1600
bench_group,blake2bp,57344,57344,bytes,32792679.0,ns,1650
bench_group,blake2bp,57344,57344,bytes,33781000.0,ns,1700
bench_group,blake2bp,57344,57344,bytes,34788183.0,ns,1750
bench_group,blake2bp,57344,57344,bytes,35775566.0,ns,1800
bench_group,blake2bp,57344,57344,bytes,36773075.0,ns,1850
bench_group,blake2bp,57344,57344,bytes,37758553.0,ns,1900
bench_group,blake2bp,57344,57344,bytes,38749981.0,ns,1950
bench_group,blake2bp,57344,57344,bytes,39755460.0,ns,2000
bench_group,blake2bp,57344,57344,bytes,40753414.0,ns,2050
bench_group,blake2bp,57344,57344,bytes,41744276.0,ns,2100
bench_group,blake2bp,57344,57344,bytes,42915204.0,ns,2150
bench_group,blake2bp,57344,57344,bytes,43726560.0,ns,2200
bench_group,blake2bp,57344,57344,bytes,44737611.0,ns,2250
bench_group,blake2bp,57344,57344,bytes,45720014.0,ns,2300
bench_group,blake2bp,57344,57344,bytes,46715533.0,ns,2350
bench_group,blake2bp,57344,57344,bytes,47716044.0,ns,2400
bench_group,blake2bp,57344,57344,bytes,48706429.0,ns,2450
bench_group,blake2bp,57344,57344,bytes,49694085.0,ns,2500
bench_group,blake2bp,57344,57344,bytes,50697094.0,ns,2550
bench_group,blake2bp,57344,57344,bytes,51695582.0,ns,2600
bench_group,blake2bp,57344,57344,bytes,52662957.0,ns,2650
bench_group,blake2bp,57344,57344,bytes,53658486.0,ns,2700
bench_group,blake2bp,57344,57344,bytes,54654172.0,ns,2750
bench_group,blake2bp,57344,57344,bytes,55660431.0,ns,2800
bench_group,blake2bp,57344,57344,bytes,56644161.0,ns,2850
