group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,1024,1024,bytes,988969.0,ns,180
bench_group,sha256,1024,1024,bytes,1981227.0,ns,360
bench_group,sha256,1024,1024,bytes,2967194.0,ns,540
bench_group,sha256,1024,1024,bytes,3955805.0,ns,720
bench_group,sha256,1024,1024,bytes,4944410.0,ns,900
bench_group,sha256,1024,1024,bytes,5939424.0,ns,1080
bench_group,sha256,1024,1024,bytes,6923391.0,ns,1260
bench_group,sha256,1024,1024,bytes,7910824.0,ns,1440
bench_group,sha256,1024,1024,bytes,8900418.0,ns,1620
bench_group,sha256,1024,1024,bytes,9883714.0,ns,1800
bench_group,sha256,1024,1024,bytes,10874857.0,ns,1980
bench_group,sha256,1024,1024,bytes,11882757.0,ns,2160
bench_group,sha256,1024,1024,bytes,12853466.0,ns,2340
bench_group,sha256,1024,1024,bytes,13866141.0,ns,2520
bench_group,sha256,1024,1024,bytes,14832738.0,ns,2700
bench_group,sha256,1024,1024,bytes,15820214.0,ns,2880
bench_group,sha256,1024,1024,bytes,16808044.0,ns,3060
bench_group,sha256,1024,1024,bytes,17796241.0,ns,3240
bench_group,sha256,1024,1024,bytes,18790840.0,ns,3420
bench_group,sha256,1024,1024,bytes,19801117.0,ns,3600
bench_group,sha256,1024,1024,bytes,20759744.0,ns,3780
bench_group,sha256,1024,1024,bytes,21753372.0,ns,3960
bench_group,sha256,1024,1024,bytes,23063397.0,ns,4140
bench_group,sha256,1024,1024,bytes,23728143.0,ns,4320
bench_group,sha256,1024,1024,bytes,24738044.0,ns,4500
bench_group,sha256,1024,1024,bytes,25709579.0,ns,4680
bench_group,sha256,1024,1024,bytes,26703622.0,ns,4860
bench_group,sha256,1024,1024,bytes,27706486.0,ns,5040
bench_group,sha256,1024,1024,bytes,28672964.0,ns,5220
bench_group,sha256,1024,1024,bytes,29667205.0,ns,5400
bench_group,sha256,1024,1024,bytes,30973105.0,ns,5580
bench_group,sha256,1024,1024,bytes,31663197.0,ns,5760
bench_group,sha256,1024,1024,bytes,32628752.0,ns,5940
bench_group,sha256,1024,1024,bytes,33615068.0,ns,6120
bench_group,sha256,1024,1024,bytes,34641694.0,ns,6300
bench_group,sha256,1024,1024,bytes,35596147.0,ns,6480
bench_group,sha256,1024,1024,bytes,36913610.0,ns,6660
bench_group,sha256,1024,1024,bytes,37596072.0,ns,6840
bench_group,sha256,1024,1024,bytes,38567725.0,ns,7020
bench_group,sha256,1024,1024,bytes,39569950.0,ns,7200
bench_group,sha256,1024,1024,bytes,40541124.0,ns,7380
bench_group,sha256,1024,1024,bytes,41843540.0,ns,7560
bench_group,sha256,1024,1024,bytes,42540099.0,ns,7740
bench_group,sha256,1024,1024,bytes,43510583.0,ns,7920
bench_group,sha256,1024,1024,bytes,44506038.0,ns,8100
bench_group,sha256,1024,1024,bytes,45485243.0,ns,8280
bench_group,sha256,1024,1024,bytes,46824481.0,ns,8460
