group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,8192,8192,bytes,994972.0,ns,130
bench_group,blake2b,8192,8192,bytes,1989148.0,ns,260
bench_group,blake2b,8192,8192,bytes,2983783.0,ns,390
bench_group,blake2b,8192,8192,bytes,3990589.0,ns,520
bench_group,blake2b,8192,8192,bytes,4972611.0,ns,650
bench_group,blake2b,8192,8192,bytes,5973056.0,ns,780
bench_group,blake2b,8192,8192,bytes,6962016.0,ns,910
bench_group,blake2b,8192,8192,bytes,7961221.0,ns,1040
bench_group,blake2b,8192,8192,bytes,8952943.0,ns,1170
bench_group,blake2b,8192,8192,bytes,9947193.0,ns,1300
bench_group,blake2b,8192,8192,bytes,10942710.0,ns,1430
bench_group,blake2b,8192,8192,bytes,11936321.0,ns,1560
bench_group,blake2b,8192,8192,bytes,12932336.0,ns,1690
bench_group,blake2b,8192,8192,bytes,13926115.0,ns,1820
bench_group,blake2b,8192,8192,bytes,14921505.0,ns,1950
bench_group,blake2b,8192,8192,bytes,15915181.0,ns,2080
bench_group,blake2b,8192,8192,bytes,16910738.0,ns,2210
bench_group,blake2b,8192,8192,bytes,17916003.0,ns,2340
bench_group,blake2b,8192,8192,bytes,18899849.0,ns,2470
bench_group,blake2b,8192,8192,bytes,19894553.0,ns,2600
bench_group,blake2b,8192,8192,bytes,20888584.0,ns,2730
bench_group,blake2b,8192,8192,bytes,21884425.0,ns,2860
bench_group,blake2b,8192,8192,bytes,22878658.0,ns,2990
bench_group,blake2b,8192,8192,bytes,23874030.0,ns,3120
bench_group,blake2b,8192,8192,bytes,24868394.0,ns,3250
bench_group,blake2b,8192,8192,bytes,25863863.0,ns,3380
bench_group,blake2b,8192,8192,bytes,26857288.0,ns,3510
bench_group,blake2b,8192,8192,bytes,27852388.0,ns,3640
bench_group,blake2b,8192,8192,bytes,28847872.0,ns,3770
bench_group,blake2b,8192,8192,bytes,29841935.0,ns,3900
bench_group,blake2b,8192,8192,bytes,30835499.0,ns,4030
bench_group,blake2b,8192,8192,bytes,31832024.0,ns,4160
bench_group,blake2b,8192,8192,bytes,32825526.0,ns,4290
bench_group,blake2b,8192,8192,bytes,33819711.0,ns,4420
bench_group,blake2b,8192,8192,bytes,34814019.0,ns,4550
bench_group,blake2b,8192,8192,bytes,35817697.0,ns,4680
bench_group,blake2b,8192,8192,bytes,36804230.0,ns,4810
bench_group,blake2b,8192,8192,bytes,37798557.0,ns,4940
bench_group,blake2b,8192,8192,bytes,38795386.0,ns,5070
bench_group,blake2b,8192,8192,bytes,39787692.0,ns,5200
bench_group,blake2b,8192,8192,bytes,40784771.0,ns,5330
bench_group,blake2b,8192,8192,bytes,41781300.0,ns,5460
bench_group,blake2b,8192,8192,bytes,42773986.0,ns,5590
bench_group,blake2b,8192,8192,bytes,43944640.0,ns,5720
bench_group,blake2b,8192,8192,bytes,44762828.0,ns,5850
bench_group,blake2b,8192,8192,bytes,45755872.0,ns,5980
bench_group,blake2b,8192,8192,bytes,46752719.0,ns,6110
bench_group,blake2b,8192,8192,bytes,47752858.0,ns,6240
bench_group,blake2b,8192,8192,bytes,48752060.0,ns,6370
bench_group,blake2b,8192,8192,bytes,49736105.0,ns,6500
bench_group,blake2b,8192,8192,bytes,50731076.0,ns,6630
bench_group,blake2b,8192,8192,bytes,51724933.0,ns,6760
bench_group,blake2b,8192,8192,bytes,52719965.0,ns,6890
bench_group,blake2b,8192,8192,bytes,53714953.0,ns,7020
bench_group,blake2b,8192,8192,bytes,54708572.0,ns,7150
bench_group,blake2b,8192,8192,bytes,55705808.0,ns,7280
bench_group,blake2b,8192,8192,bytes,56700276.0,ns,7410
bench_group,blake2b,8192,8192,bytes,57701005.0,ns,7540
bench_group,blake2b,8192,8192,bytes,58773109.0,ns,7670
bench_group,blake2b,8192,8192,bytes,59686221.0,ns,7800
bench_group,blake2b,8192,8192,bytes,60678356.0,ns,7930
bench_group,blake2b,8192,8192,bytes,61672579.0,ns,8060
bench_group,blake2b,8192,8192,bytes,62843630.0,ns,8190
bench_group,blake2b,8192,8192,bytes,63661141.0,ns,8320
bench_group,blake2b,8192,8192,bytes,64657244.0,ns,8450
bench_group,blake2b,8192,8192,bytes,65667954.0,ns,8580
bench_group,blake2b,8192,8192,bytes,66646946.0,ns,8710
bench_group,blake2b,8192,8192,bytes,67639732.0,ns,8840
bench_group,blake2b,8192,8192,bytes,68647056.0,ns,8970
bench_group,blake2b,8192,8192,bytes,69631714.0,ns,9100
bench_group,blake2b,8192,8192,bytes,70626640.0,ns,9230
bench_group,blake2b,8192,8192,bytes,71619679.0,ns,9360
bench_group,blake2b,8192,8192,bytes,72621719.0,ns,9490
bench_group,blake2b,8192,8192,bytes,73605843.0,ns,9620
bench_group,blake2b,8192,8192,bytes,74609116.0,ns,9750
bench_group,blake2b,8192,8192,bytes,75598872.0,ns,9880
bench_group,blake2b,8192,8192,bytes,76594735.0,ns,10010
bench_group,blake2b,8192,8192,bytes,77762331.0,ns,10140
bench_group,blake2b,8192,8192,bytes,78582199.0,ns,10270
bench_group,blake2b,8192,8192,bytes,79590666.0,ns,10400
bench_group,blake2b,8192,8192,bytes,80574517.0,ns,10530
bench_group,blake2b,8192,8192,bytes,81568486.0,ns,10660
bench_group,blake2b,8192,8192,bytes,82563337.0,ns,10790
bench_group,blake2b,8192,8192,bytes,83559535.0,ns,10920
bench_group,blake2b,8192,8192,bytes,84552314.0,ns,11050
bench_group,blake2b,8192,8192,bytes,85593986.0,ns,11180
bench_group,blake2b,8192,8192,bytes,87153502.0,ns,11310
bench_group,blake2b,8192,8192,bytes,87548593.0,ns,11440
bench_group,blake2b,8192,8192,bytes,88529515.0,ns,11570
bench_group,blake2b,8192,8192,bytes,89704317.0,ns,11700
bench_group,blake2b,8192,8192,bytes,90530132.0,ns,11830
bench_group,blake2b,8192,8192,bytes,91515831.0,ns,11960
bench_group,blake2b,8192,8192,bytes,92508427.0,ns,12090
bench_group,blake2b,8192,8192,bytes,93503907.0,ns,12220
bench_group,blake2b,8192,8192,bytes,94499274.0,ns,12350
bench_group,blake2b,8192,8192,bytes,95493178.0,ns,12480
bench_group,blake2b,8192,8192,bytes,96493375.0,ns,12610
bench_group,blake2b,8192,8192,bytes,97488155.0,ns,12740
bench_group,blake2b,8192,8192,bytes,98479494.0,ns,12870
bench_group,blake2b,8192,8192,bytes,99470277.0,ns,13000
