group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,8192,8192,bytes,1001370.0,ns,101
bench_group,blake3,8192,8192,bytes,1990258.0,ns,202
bench_group,blake3,8192,8192,bytes,2995312.0,ns,303
bench_group,blake3,8192,8192,bytes,3979092.0,ns,404
bench_group,blake3,8192,8192,bytes,4992374.0,ns,505
bench_group,blake3,8192,8192,bytes,5985951.0,ns,606
bench_group,blake3,8192,8192,bytes,6972637.0,ns,707
bench_group,blake3,8192,8192,bytes,7968494.0,ns,808
bench_group,blake3,8192,8192,bytes,8967314.0,ns,909
bench_group,blake3,8192,8192,bytes,9965812.0,ns,1010
bench_group,blake3,8192,8192,bytes,10974976.0,ns,1111
bench_group,blake3,8192,8192,bytes,11958213.0,ns,1212
bench_group,blake3,8192,8192,bytes,12960990.0,ns,1313
bench_group,blake3,8192,8192,bytes,13957649.0,ns,1414
bench_group,blake3,8192,8192,bytes,14956406.0,ns,1515
bench_group,blake3,8192,8192,bytes,15930085.0,ns,1616
bench_group,blake3,8192,8192,bytes,16948715.0,ns,1717
bench_group,blake3,8192,8192,bytes,17923063.0,ns,1818
bench_group,blake3,8192,8192,bytes,18937325.0,ns,1919
bench_group,blake3,8192,8192,bytes,19919383.0,ns,2020
bench_group,blake3,8192,8192,bytes,20934984.0,ns,2121
bench_group,blake3,8192,8192,bytes,21939228.0,ns,2222
bench_group,blake3,8192,8192,bytes,22918856.0,ns,2323
bench_group,blake3,8192,8192,bytes,23909340.0,ns,2424
bench_group,blake3,8192,8192,bytes,24901565.0,ns,2525
bench_group,blake3,8192,8192,bytes,25914095.0,ns,2626
bench_group,blake3,8192,8192,bytes,26910291.0,ns,2727
bench_group,blake3,8192,8192,bytes,27899104.0,ns,2828
bench_group,blake3,8192,8192,bytes,28890385.0,ns,2929
bench_group,blake3,8192,8192,bytes,29904743.0,ns,3030
bench_group,blake3,8192,8192,bytes,30896001.0,ns,3131
bench_group,blake3,8192,8192,bytes,31895244.0,ns,3232
bench_group,blake3,8192,8192,bytes,32879585.0,ns,3333
bench_group,blake3,8192,8192,bytes,33869836.0,ns,3434
bench_group,blake3,8192,8192,bytes,34912711.0,ns,3535
bench_group,blake3,8192,8192,bytes,35872459.0,ns,3636
bench_group,blake3,8192,8192,bytes,36935717.0,ns,3737
bench_group,blake3,8192,8192,bytes,37850447.0,ns,3838
bench_group,blake3,8192,8192,bytes,38845400.0,ns,3939
bench_group,blake3,8192,8192,bytes,39849418.0,ns,4040
bench_group,blake3,8192,8192,bytes,40853835.0,ns,4141
bench_group,blake3,8192,8192,bytes,41851308.0,ns,4242
bench_group,blake3,8192,8192,bytes,42849650.0,ns,4343
bench_group,blake3,8192,8192,bytes,43839049.0,ns,4444
bench_group,blake3,8192,8192,bytes,44851397.0,ns,4545
bench_group,blake3,8192,8192,bytes,45912980.0,ns,4646
bench_group,blake3,8192,8192,bytes,46840154.0,ns,4747
bench_group,blake3,8192,8192,bytes,47811290.0,ns,4848
bench_group,blake3,8192,8192,bytes,48826212.0,ns,4949
bench_group,blake3,8192,8192,bytes,49827745.0,ns,5050
bench_group,blake3,8192,8192,bytes,50802627.0,ns,5151
bench_group,blake3,8192,8192,bytes,51814347.0,ns,5252
bench_group,blake3,8192,8192,bytes,52807217.0,ns,5353
bench_group,blake3,8192,8192,bytes,53818737.0,ns,5454
bench_group,blake3,8192,8192,bytes,54827523.0,ns,5555
bench_group,blake3,8192,8192,bytes,55763296.0,ns,5656
bench_group,blake3,8192,8192,bytes,56778149.0,ns,5757
bench_group,blake3,8192,8192,bytes,57799366.0,ns,5858
bench_group,blake3,8192,8192,bytes,58778947.0,ns,5959
bench_group,blake3,8192,8192,bytes,59763542.0,ns,6060
bench_group,blake3,8192,8192,bytes,60770852.0,ns,6161
bench_group,blake3,8192,8192,bytes,61760976.0,ns,6262
bench_group,blake3,8192,8192,bytes,62766620.0,ns,6363
bench_group,blake3,8192,8192,bytes,63746426.0,ns,6464
bench_group,blake3,8192,8192,bytes,64764603.0,ns,6565
bench_group,blake3,8192,8192,bytes,65776267.0,ns,6666
bench_group,blake3,8192,8192,bytes,66734633.0,ns,6767
bench_group,blake3,8192,8192,bytes,67748629.0,ns,6868
bench_group,blake3,8192,8192,bytes,68750144.0,ns,6969
bench_group,blake3,8192,8192,bytes,69711254.0,ns,7070
bench_group,blake3,8192,8192,bytes,70746340.0,ns,7171
bench_group,blake3,8192,8192,bytes,71748241.0,ns,7272
bench_group,blake3,8192,8192,bytes,72721167.0,ns,7373
bench_group,blake3,8192,8192,bytes,73705379.0,ns,7474
bench_group,blake3,8192,8192,bytes,74745241.0,ns,7575
bench_group,blake3,8192,8192,bytes,75650383.0,ns,7676
bench_group,blake3,8192,8192,bytes,76450120.0,ns,7777
bench_group,blake3,8192,8192,bytes,77452499.0,ns,7878
bench_group,blake3,8192,8192,bytes,78597910.0,ns,7979
bench_group,blake3,8192,8192,bytes,79737097.0,ns,8080
bench_group,blake3,8192,8192,bytes,80691279.0,ns,8181
bench_group,blake3,8192,8192,bytes,81702169.0,ns,8282
bench_group,blake3,8192,8192,bytes,82685097.0,ns,8383
bench_group,blake3,8192,8192,bytes,83697230.0,ns,8484
bench_group,blake3,8192,8192,bytes,84692848.0,ns,8585
bench_group,blake3,8192,8192,bytes,85706192.0,ns,8686
bench_group,blake3,8192,8192,bytes,86661960.0,ns,8787
bench_group,blake3,8192,8192,bytes,87692276.0,ns,8888
bench_group,blake3,8192,8192,bytes,88661442.0,ns,8989
bench_group,blake3,8192,8192,bytes,89672913.0,ns,9090
bench_group,blake3,8192,8192,bytes,90478436.0,ns,9191
bench_group,blake3,8192,8192,bytes,91363688.0,ns,9292
bench_group,blake3,8192,8192,bytes,92441009.0,ns,9393
bench_group,blake3,8192,8192,bytes,93654947.0,ns,9494
bench_group,blake3,8192,8192,bytes,94669036.0,ns,9595
bench_group,blake3,8192,8192,bytes,95666561.0,ns,9696
bench_group,blake3,8192,8192,bytes,96642763.0,ns,9797
bench_group,blake3,8192,8192,bytes,97683375.0,ns,9898
bench_group,blake3,8192,8192,bytes,98719916.0,ns,9999
bench_group,blake3,8192,8192,bytes,99714996.0,ns,10100
