group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,448,448,bytes,1057003.0,ns,40
bench_group,kangarootwelve,448,448,bytes,2000006.0,ns,80
bench_group,kangarootwelve,448,448,bytes,3315010.0,ns,120
bench_group,kangarootwelve,448,448,bytes,3987012.0,ns,160
bench_group,kangarootwelve,448,448,bytes,5157015.0,ns,200
bench_group,kangarootwelve,448,448,bytes,6120019.0,ns,240
bench_group,kangarootwelve,448,448,bytes,6929021.0,ns,280
bench_group,kangarootwelve,448,448,bytes,8105025.0,ns,320
bench_group,kangarootwelve,448,448,bytes,9012028.0,ns,360
bench_group,kangarootwelve,448,448,bytes,10078031.0,ns,400
bench_group,kangarootwelve,448,448,bytes,11032034.0,ns,440
bench_group,kangarootwelve,448,448,bytes,12038037.0,ns,480
bench_group,kangarootwelve,448,448,bytes,12944040.0,ns,520
bench_group,kangarootwelve,448,448,bytes,14096043.0,ns,560
bench_group,kangarootwelve,448,448,bytes,15120046.0,ns,600
bench_group,kangarootwelve,448,448,bytes,15943048.0,ns,640
bench_group,kangarootwelve,448,448,bytes,17050052.0,ns,680
bench_group,kangarootwelve,448,448,bytes,18018055.0,ns,720
bench_group,kangarootwelve,448,448,bytes,19022058.0,ns,760
bench_group,kangarootwelve,448,448,bytes,20104061.0,ns,800
bench_group,kangarootwelve,448,448,bytes,20906063.0,ns,840
bench_group,kangarootwelve,448,448,bytes,22121067.0,ns,880
bench_group,kangarootwelve,448,448,bytes,23039071.0,ns,920
bench_group,kangarootwelve,448,448,bytes,23948073.0,ns,960
bench_group,kangarootwelve,448,448,bytes,24930076.0,ns,1000
bench_group,kangarootwelve,448,448,bytes,26209080.0,ns,1040
bench_group,kangarootwelve,448,448,bytes,26968082.0,ns,1080
bench_group,kangarootwelve,448,448,bytes,27994085.0,ns,1120
bench_group,kangarootwelve,448,448,bytes,28955088.0,ns,1160
bench_group,kangarootwelve,448,448,bytes,29928091.0,ns,1200
bench_group,kangarootwelve,448,448,bytes,30917094.0,ns,1240
bench_group,kangarootwelve,448,448,bytes,31910097.0,ns,1280
bench_group,kangarootwelve,448,448,bytes,32957101.0,ns,1320
bench_group,kangarootwelve,448,448,bytes,34305105.0,ns,1360
bench_group,kangarootwelve,448,448,bytes,35045107.0,ns,1400
bench_group,kangarootwelve,448,448,bytes,36015109.0,ns,1440
bench_group,kangarootwelve,448,448,bytes,36819112.0,ns,1480
bench_group,kangarootwelve,448,448,bytes,37989116.0,ns,1520
bench_group,kangarootwelve,448,448,bytes,38863118.0,ns,1560
bench_group,kangarootwelve,448,448,bytes,39984121.0,ns,1600
bench_group,kangarootwelve,448,448,bytes,40919124.0,ns,1640
bench_group,kangarootwelve,448,448,bytes,41901127.0,ns,1680
bench_group,kangarootwelve,448,448,bytes,42820130.0,ns,1720
bench_group,kangarootwelve,448,448,bytes,43939133.0,ns,1760
bench_group,kangarootwelve,448,448,bytes,44974137.0,ns,1800
bench_group,kangarootwelve,448,448,bytes,45918139.0,ns,1840
bench_group,kangarootwelve,448,448,bytes,47103143.0,ns,1880
bench_group,kangarootwelve,448,448,bytes,47887145.0,ns,1920
bench_group,kangarootwelve,448,448,bytes,49115149.0,ns,1960
bench_group,kangarootwelve,448,448,bytes,56401171.0,ns,2000
bench_group,kangarootwelve,448,448,bytes,56783172.0,ns,2040
