group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,81920,81920,bytes,1016762.0,ns,39
bench_group,blake2sp,81920,81920,bytes,2022558.0,ns,78
bench_group,blake2sp,81920,81920,bytes,3031359.0,ns,117
bench_group,blake2sp,81920,81920,bytes,4039490.0,ns,156
bench_group,blake2sp,81920,81920,bytes,5043726.0,ns,195
bench_group,blake2sp,81920,81920,bytes,6035758.0,ns,234
bench_group,blake2sp,81920,81920,bytes,7051788.0,ns,273
bench_group,blake2sp,81920,81920,bytes,8055586.0,ns,312
bench_group,blake2sp,81920,81920,bytes,9062703.0,ns,351
bench_group,blake2sp,81920,81920,bytes,10061433.0,ns,390
bench_group,blake2sp,81920,81920,bytes,11069690.0,ns,429
bench_group,blake2sp,81920,81920,bytes,12073579.0,ns,468
bench_group,blake2sp,81920,81920,bytes,13080005.0,ns,507
bench_group,blake2sp,81920,81920,bytes,14078870.0,ns,546
bench_group,blake2sp,81920,81920,bytes,15086926.0,ns,585
bench_group,blake2sp,81920,81920,bytes,16096292.0,ns,624
bench_group,blake2sp,81920,81920,bytes,17099149.0,ns,663
bench_group,blake2sp,81920,81920,bytes,18106663.0,ns,702
bench_group,blake2sp,81920,81920,bytes,19106131.0,ns,741
bench_group,blake2sp,81920,81920,bytes,20107479.0,ns,780
bench_group,blake2sp,81920,81920,bytes,21118150.0,ns,819
bench_group,blake2sp,81920,81920,bytes,22124307.0,ns,858
bench_group,blake2sp,81920,81920,bytes,23128908.0,ns,897
bench_group,blake2sp,81920,81920,bytes,24124332.0,ns,936
bench_group,blake2sp,81920,81920,bytes,25139899.0,ns,975
bench_group,blake2sp,81920,81920,bytes,26138990.0,ns,1014
bench_group,blake2sp,81920,81920,bytes,27147004.0,ns,1053
bench_group,blake2sp,81920,81920,bytes,28146623.0,ns,1092
bench_group,blake2sp,81920,81920,bytes,29165549.0,ns,1131
bench_group,blake2sp,81920,81920,bytes,30158340.0,ns,1170
bench_group,blake2sp,81920,81920,bytes,31179451.0,ns,1209
bench_group,blake2sp,81920,81920,bytes,32168761.0,ns,1248
bench_group,blake2sp,81920,81920,bytes,33182963.0,ns,1287
bench_group,blake2sp,81920,81920,bytes,34183354.0,ns,1326
bench_group,blake2sp,81920,81920,bytes,35183898.0,ns,1365
bench_group,blake2sp,81920,81920,bytes,36199759.0,ns,1404
bench_group,blake2sp,81920,81920,bytes,37207635.0,ns,1443
