group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,160,160,bytes,988670.0,ns,5114
bench_group,blake3,160,160,bytes,1983062.0,ns,10228
bench_group,blake3,160,160,bytes,2965842.0,ns,15342
bench_group,blake3,160,160,bytes,3960405.0,ns,20456
bench_group,blake3,160,160,bytes,4948039.0,ns,25570
bench_group,blake3,160,160,bytes,5931528.0,ns,30684
bench_group,blake3,160,160,bytes,6924486.0,ns,35798
bench_group,blake3,160,160,bytes,8113014.0,ns,40912
bench_group,blake3,160,160,bytes,8899060.0,ns,46026
bench_group,blake3,160,160,bytes,9888251.0,ns,51140
bench_group,blake3,160,160,bytes,10877029.0,ns,56254
bench_group,blake3,160,160,bytes,11867075.0,ns,61368
bench_group,blake3,160,160,bytes,12854043.0,ns,66482
bench_group,blake3,160,160,bytes,14444674.0,ns,71596
bench_group,blake3,160,160,bytes,14833330.0,ns,76710
bench_group,blake3,160,160,bytes,15832589.0,ns,81824
bench_group,blake3,160,160,bytes,16809709.0,ns,86938
bench_group,blake3,160,160,bytes,17797029.0,ns,92052
bench_group,blake3,160,160,bytes,18788477.0,ns,97166
bench_group,blake3,160,160,bytes,19782381.0,ns,102280
bench_group,blake3,160,160,bytes,20763118.0,ns,107394
bench_group,blake3,160,160,bytes,21751866.0,ns,112508
bench_group,blake3,160,160,bytes,22738960.0,ns,117622
bench_group,blake3,160,160,bytes,23728964.0,ns,122736
bench_group,blake3,160,160,bytes,24718282.0,ns,127850
bench_group,blake3,160,160,bytes,25705642.0,ns,132964
bench_group,blake3,160,160,bytes,26694613.0,ns,138078
bench_group,blake3,160,160,bytes,27683476.0,ns,143192
bench_group,blake3,160,160,bytes,28684050.0,ns,148306
bench_group,blake3,160,160,bytes,29661500.0,ns,153420
bench_group,blake3,160,160,bytes,30648855.0,ns,158534
bench_group,blake3,160,160,bytes,31638734.0,ns,163648
bench_group,blake3,160,160,bytes,32627642.0,ns,168762
bench_group,blake3,160,160,bytes,33617902.0,ns,173876
bench_group,blake3,160,160,bytes,34607070.0,ns,178990
bench_group,blake3,160,160,bytes,35593523.0,ns,184104
bench_group,blake3,160,160,bytes,36585604.0,ns,189218
bench_group,blake3,160,160,bytes,37571634.0,ns,194332
bench_group,blake3,160,160,bytes,38570864.0,ns,199446
bench_group,blake3,160,160,bytes,39549858.0,ns,204560
bench_group,blake3,160,160,bytes,40539760.0,ns,209674
bench_group,blake3,160,160,bytes,41527412.0,ns,214788
bench_group,blake3,160,160,bytes,42520202.0,ns,219902
bench_group,blake3,160,160,bytes,43504922.0,ns,225016
bench_group,blake3,160,160,bytes,44493825.0,ns,230130
bench_group,blake3,160,160,bytes,45691582.0,ns,235244
bench_group,blake3,160,160,bytes,46467883.0,ns,240358
bench_group,blake3,160,160,bytes,47458347.0,ns,245472
bench_group,blake3,160,160,bytes,48449233.0,ns,250586
bench_group,blake3,160,160,bytes,49442116.0,ns,255700
bench_group,blake3,160,160,bytes,50426669.0,ns,260814
bench_group,blake3,160,160,bytes,51415183.0,ns,265928
bench_group,blake3,160,160,bytes,52405701.0,ns,271042
bench_group,blake3,160,160,bytes,53405389.0,ns,276156
bench_group,blake3,160,160,bytes,54379647.0,ns,281270
bench_group,blake3,160,160,bytes,55368442.0,ns,286384
bench_group,blake3,160,160,bytes,56355266.0,ns,291498
bench_group,blake3,160,160,bytes,57344365.0,ns,296612
bench_group,blake3,160,160,bytes,58331732.0,ns,301726
bench_group,blake3,160,160,bytes,59321301.0,ns,306840
bench_group,blake3,160,160,bytes,60314175.0,ns,311954
bench_group,blake3,160,160,bytes,61310829.0,ns,317068
bench_group,blake3,160,160,bytes,62423223.0,ns,322182
bench_group,blake3,160,160,bytes,63287813.0,ns,327296
bench_group,blake3,160,160,bytes,64480032.0,ns,332410
bench_group,blake3,160,160,bytes,65304197.0,ns,337524
bench_group,blake3,160,160,bytes,66266635.0,ns,342638
bench_group,blake3,160,160,bytes,67238841.0,ns,347752
bench_group,blake3,160,160,bytes,68229363.0,ns,352866
bench_group,blake3,160,160,bytes,69232595.0,ns,357980
bench_group,blake3,160,160,bytes,70205730.0,ns,363094
bench_group,blake3,160,160,bytes,71186925.0,ns,368208
bench_group,blake3,160,160,bytes,72181549.0,ns,373322
bench_group,blake3,160,160,bytes,73175635.0,ns,378436
bench_group,blake3,160,160,bytes,74160740.0,ns,383550
bench_group,blake3,160,160,bytes,75141735.0,ns,388664
bench_group,blake3,160,160,bytes,76141724.0,ns,393778
bench_group,blake3,160,160,bytes,77122358.0,ns,398892
bench_group,blake3,160,160,bytes,78120256.0,ns,404006
bench_group,blake3,160,160,bytes,79307812.0,ns,409120
bench_group,blake3,160,160,bytes,80092098.0,ns,414234
bench_group,blake3,160,160,bytes,81080714.0,ns,419348
bench_group,blake3,160,160,bytes,82082050.0,ns,424462
bench_group,blake3,160,160,bytes,83061146.0,ns,429576
bench_group,blake3,160,160,bytes,84040423.0,ns,434690
bench_group,blake3,160,160,bytes,85031834.0,ns,439804
bench_group,blake3,160,160,bytes,86019459.0,ns,444918
bench_group,blake3,160,160,bytes,87008845.0,ns,450032
bench_group,blake3,160,160,bytes,88007886.0,ns,455146
bench_group,blake3,160,160,bytes,88986557.0,ns,460260
bench_group,blake3,160,160,bytes,89974129.0,ns,465374
bench_group,blake3,160,160,bytes,91175670.0,ns,470488
bench_group,blake3,160,160,bytes,91962464.0,ns,475602
bench_group,blake3,160,160,bytes,92954680.0,ns,480716
bench_group,blake3,160,160,bytes,93949365.0,ns,485830
bench_group,blake3,160,160,bytes,94918182.0,ns,490944
bench_group,blake3,160,160,bytes,95904387.0,ns,496058
bench_group,blake3,160,160,bytes,96895138.0,ns,501172
bench_group,blake3,160,160,bytes,97883892.0,ns,506286
bench_group,blake3,160,160,bytes,98876691.0,ns,511400
