group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,262144,262144,bytes,9842221.0,ns,1
bench_group,blake2s,262144,262144,bytes,18706420.0,ns,2
bench_group,blake2s,262144,262144,bytes,28650643.0,ns,3
bench_group,blake2s,262144,262144,bytes,37364838.0,ns,4
bench_group,blake2s,262144,262144,bytes,46608045.0,ns,5
bench_group,blake2s,262144,262144,bytes,56124260.0,ns,6
bench_group,blake2s,262144,262144,bytes,65048460.0,ns,7
bench_group,blake2s,262144,262144,bytes,74983682.0,ns,8
bench_group,blake2s,262144,262144,bytes,85209911.0,ns,9
bench_group,blake2s,262144,262144,bytes,93528094.0,ns,10
bench_group,blake2s,262144,262144,bytes,102693299.0,ns,11
bench_group,blake2s,262144,262144,bytes,111847504.0,ns,12
bench_group,blake2s,262144,262144,bytes,120800705.0,ns,13
bench_group,blake2s,262144,262144,bytes,130564923.0,ns,14
bench_group,blake2s,262144,262144,bytes,139842130.0,ns,15
bench_group,blake2s,262144,262144,bytes,149492347.0,ns,16
bench_group,blake2s,262144,262144,bytes,161005600.0,ns,17
bench_group,blake2s,262144,262144,bytes,167749747.0,ns,18
bench_group,blake2s,262144,262144,bytes,177851972.0,ns,19
bench_group,blake2s,262144,262144,bytes,186616168.0,ns,20
bench_group,blake2s,262144,262144,bytes,195625370.0,ns,21
bench_group,blake2s,262144,262144,bytes,204937574.0,ns,22
bench_group,blake2s,262144,262144,bytes,214563781.0,ns,23
bench_group,blake2s,262144,262144,bytes,231744164.0,ns,24
bench_group,blake2s,262144,262144,bytes,234032215.0,ns,25
bench_group,blake2s,262144,262144,bytes,242449402.0,ns,26
bench_group,blake2s,262144,262144,bytes,251790598.0,ns,27
bench_group,blake2s,262144,262144,bytes,261194807.0,ns,28
bench_group,blake2s,262144,262144,bytes,270679018.0,ns,29
bench_group,blake2s,262144,262144,bytes,279662211.0,ns,30
bench_group,blake2s,262144,262144,bytes,289358418.0,ns,31
bench_group,blake2s,262144,262144,bytes,298237616.0,ns,32
bench_group,blake2s,262144,262144,bytes,308072831.0,ns,33
bench_group,blake2s,262144,262144,bytes,317039016.0,ns,34
