group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,8192,8192,bytes,1015688.0,ns,313
bench_group,blake2sp,8192,8192,bytes,2002362.0,ns,626
bench_group,blake2sp,8192,8192,bytes,2997475.0,ns,939
bench_group,blake2sp,8192,8192,bytes,4007345.0,ns,1252
bench_group,blake2sp,8192,8192,bytes,4987385.0,ns,1565
bench_group,blake2sp,8192,8192,bytes,5988183.0,ns,1878
bench_group,blake2sp,8192,8192,bytes,6979502.0,ns,2191
bench_group,blake2sp,8192,8192,bytes,7970037.0,ns,2504
bench_group,blake2sp,8192,8192,bytes,8971010.0,ns,2817
bench_group,blake2sp,8192,8192,bytes,9966337.0,ns,3130
bench_group,blake2sp,8192,8192,bytes,10972140.0,ns,3443
bench_group,blake2sp,8192,8192,bytes,11964072.0,ns,3756
bench_group,blake2sp,8192,8192,bytes,12956463.0,ns,4069
bench_group,blake2sp,8192,8192,bytes,13950155.0,ns,4382
bench_group,blake2sp,8192,8192,bytes,14944266.0,ns,4695
bench_group,blake2sp,8192,8192,bytes,15943380.0,ns,5008
bench_group,blake2sp,8192,8192,bytes,16933598.0,ns,5321
bench_group,blake2sp,8192,8192,bytes,17931883.0,ns,5634
bench_group,blake2sp,8192,8192,bytes,18920741.0,ns,5947
bench_group,blake2sp,8192,8192,bytes,19922261.0,ns,6260
bench_group,blake2sp,8192,8192,bytes,20925713.0,ns,6573
bench_group,blake2sp,8192,8192,bytes,21926621.0,ns,6886
bench_group,blake2sp,8192,8192,bytes,22914355.0,ns,7199
bench_group,blake2sp,8192,8192,bytes,24081715.0,ns,7512
bench_group,blake2sp,8192,8192,bytes,24885443.0,ns,7825
bench_group,blake2sp,8192,8192,bytes,25882173.0,ns,8138
bench_group,blake2sp,8192,8192,bytes,26877112.0,ns,8451
bench_group,blake2sp,8192,8192,bytes,27878699.0,ns,8764
bench_group,blake2sp,8192,8192,bytes,28868302.0,ns,9077
bench_group,blake2sp,8192,8192,bytes,29884547.0,ns,9390
bench_group,blake2sp,8192,8192,bytes,30878995.0,ns,9703
bench_group,blake2sp,8192,8192,bytes,31884878.0,ns,10016
bench_group,blake2sp,8192,8192,bytes,32868017.0,ns,10329
bench_group,blake2sp,8192,8192,bytes,33882699.0,ns,10642
bench_group,blake2sp,8192,8192,bytes,34857653.0,ns,10955
bench_group,blake2sp,8192,8192,bytes,35831350.0,ns,11268
bench_group,blake2sp,8192,8192,bytes,36828246.0,ns,11581
bench_group,blake2sp,8192,8192,bytes,37844411.0,ns,11894
bench_group,blake2sp,8192,8192,bytes,38847292.0,ns,12207
bench_group,blake2sp,8192,8192,bytes,39832728.0,ns,12520
bench_group,blake2sp,8192,8192,bytes,40830022.0,ns,12833
bench_group,blake2sp,8192,8192,bytes,41831332.0,ns,13146
bench_group,blake2sp,8192,8192,bytes,42809526.0,ns,13459
bench_group,blake2sp,8192,8192,bytes,43817559.0,ns,13772
bench_group,blake2sp,8192,8192,bytes,44828303.0,ns,14085
bench_group,blake2sp,8192,8192,bytes,45825247.0,ns,14398
bench_group,blake2sp,8192,8192,bytes,46788601.0,ns,14711
bench_group,blake2sp,8192,8192,bytes,47778509.0,ns,15024
bench_group,blake2sp,8192,8192,bytes,48800056.0,ns,15337
bench_group,blake2sp,8192,8192,bytes,49799405.0,ns,15650
bench_group,blake2sp,8192,8192,bytes,50751899.0,ns,15963
bench_group,blake2sp,8192,8192,bytes,51935601.0,ns,16276
bench_group,blake2sp,8192,8192,bytes,52780468.0,ns,16589
bench_group,blake2sp,8192,8192,bytes,53768247.0,ns,16902
bench_group,blake2sp,8192,8192,bytes,54793948.0,ns,17215
bench_group,blake2sp,8192,8192,bytes,55756880.0,ns,17528
bench_group,blake2sp,8192,8192,bytes,56769202.0,ns,17841
bench_group,blake2sp,8192,8192,bytes,57778267.0,ns,18154
bench_group,blake2sp,8192,8192,bytes,58726587.0,ns,18467
bench_group,blake2sp,8192,8192,bytes,59747564.0,ns,18780
bench_group,blake2sp,8192,8192,bytes,60758927.0,ns,19093
bench_group,blake2sp,8192,8192,bytes,61735363.0,ns,19406
bench_group,blake2sp,8192,8192,bytes,62722884.0,ns,19719
bench_group,blake2sp,8192,8192,bytes,63718369.0,ns,20032
bench_group,blake2sp,8192,8192,bytes,64721368.0,ns,20345
bench_group,blake2sp,8192,8192,bytes,65720069.0,ns,20658
bench_group,blake2sp,8192,8192,bytes,66708458.0,ns,20971
bench_group,blake2sp,8192,8192,bytes,67723895.0,ns,21284
bench_group,blake2sp,8192,8192,bytes,68891239.0,ns,21597
bench_group,blake2sp,8192,8192,bytes,69718689.0,ns,21910
bench_group,blake2sp,8192,8192,bytes,70707293.0,ns,22223
bench_group,blake2sp,8192,8192,bytes,71691041.0,ns,22536
bench_group,blake2sp,8192,8192,bytes,72684307.0,ns,22849
bench_group,blake2sp,8192,8192,bytes,73702197.0,ns,23162
bench_group,blake2sp,8192,8192,bytes,74691824.0,ns,23475
bench_group,blake2sp,8192,8192,bytes,75691230.0,ns,23788
bench_group,blake2sp,8192,8192,bytes,76677094.0,ns,24101
bench_group,blake2sp,8192,8192,bytes,77689905.0,ns,24414
bench_group,blake2sp,8192,8192,bytes,78662644.0,ns,24727
bench_group,blake2sp,8192,8192,bytes,79654484.0,ns,25040
bench_group,blake2sp,8192,8192,bytes,80611066.0,ns,25353
bench_group,blake2sp,8192,8192,bytes,81622262.0,ns,25666
bench_group,blake2sp,8192,8192,bytes,82812216.0,ns,25979
bench_group,blake2sp,8192,8192,bytes,83599433.0,ns,26292
bench_group,blake2sp,8192,8192,bytes,84585597.0,ns,26605
bench_group,blake2sp,8192,8192,bytes,85651622.0,ns,26918
bench_group,blake2sp,8192,8192,bytes,86573944.0,ns,27231
bench_group,blake2sp,8192,8192,bytes,87596312.0,ns,27544
bench_group,blake2sp,8192,8192,bytes,88558524.0,ns,27857
bench_group,blake2sp,8192,8192,bytes,89637769.0,ns,28170
bench_group,blake2sp,8192,8192,bytes,90558492.0,ns,28483
bench_group,blake2sp,8192,8192,bytes,91575000.0,ns,28796
bench_group,blake2sp,8192,8192,bytes,92569091.0,ns,29109
bench_group,blake2sp,8192,8192,bytes,93576072.0,ns,29422
bench_group,blake2sp,8192,8192,bytes,94767284.0,ns,29735
bench_group,blake2sp,8192,8192,bytes,95584112.0,ns,30048
bench_group,blake2sp,8192,8192,bytes,96600301.0,ns,30361
bench_group,blake2sp,8192,8192,bytes,97545596.0,ns,30674
bench_group,blake2sp,8192,8192,bytes,98577754.0,ns,30987
bench_group,blake2sp,8192,8192,bytes,99515790.0,ns,31300
