group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,1024,1024,bytes,964875.0,ns,864
bench_group,blake3,1024,1024,bytes,1984454.0,ns,1728
bench_group,blake3,1024,1024,bytes,3025438.0,ns,2592
bench_group,blake3,1024,1024,bytes,4010163.0,ns,3456
bench_group,blake3,1024,1024,bytes,5053442.0,ns,4320
bench_group,blake3,1024,1024,bytes,5977295.0,ns,5184
bench_group,blake3,1024,1024,bytes,6918858.0,ns,6048
bench_group,blake3,1024,1024,bytes,7905381.0,ns,6912
bench_group,blake3,1024,1024,bytes,8881330.0,ns,7776
bench_group,blake3,1024,1024,bytes,9912917.0,ns,8640
bench_group,blake3,1024,1024,bytes,10863436.0,ns,9504
bench_group,blake3,1024,1024,bytes,11905474.0,ns,10368
bench_group,blake3,1024,1024,bytes,12984140.0,ns,11232
bench_group,blake3,1024,1024,bytes,13894065.0,ns,12096
bench_group,blake3,1024,1024,bytes,14859269.0,ns,12960
bench_group,blake3,1024,1024,bytes,15916005.0,ns,13824
bench_group,blake3,1024,1024,bytes,17029571.0,ns,14688
bench_group,blake3,1024,1024,bytes,17986838.0,ns,15552
bench_group,blake3,1024,1024,bytes,19012102.0,ns,16416
bench_group,blake3,1024,1024,bytes,19859308.0,ns,17280
bench_group,blake3,1024,1024,bytes,20849530.0,ns,18144
bench_group,blake3,1024,1024,bytes,21767569.0,ns,19008
bench_group,blake3,1024,1024,bytes,22596137.0,ns,19872
bench_group,blake3,1024,1024,bytes,23742297.0,ns,20736
bench_group,blake3,1024,1024,bytes,24838778.0,ns,21600
bench_group,blake3,1024,1024,bytes,25893958.0,ns,22464
bench_group,blake3,1024,1024,bytes,27410445.0,ns,23328
bench_group,blake3,1024,1024,bytes,28130437.0,ns,24192
bench_group,blake3,1024,1024,bytes,28563508.0,ns,25056
bench_group,blake3,1024,1024,bytes,29512852.0,ns,25920
bench_group,blake3,1024,1024,bytes,30934334.0,ns,26784
bench_group,blake3,1024,1024,bytes,31512990.0,ns,27648
bench_group,blake3,1024,1024,bytes,32913800.0,ns,28512
bench_group,blake3,1024,1024,bytes,33403849.0,ns,29376
bench_group,blake3,1024,1024,bytes,34792273.0,ns,30240
bench_group,blake3,1024,1024,bytes,35677630.0,ns,31104
bench_group,blake3,1024,1024,bytes,36504801.0,ns,31968
bench_group,blake3,1024,1024,bytes,37675835.0,ns,32832
bench_group,blake3,1024,1024,bytes,38952084.0,ns,33696
bench_group,blake3,1024,1024,bytes,39401976.0,ns,34560
bench_group,blake3,1024,1024,bytes,40660698.0,ns,35424
bench_group,blake3,1024,1024,bytes,41292978.0,ns,36288
bench_group,blake3,1024,1024,bytes,42446448.0,ns,37152
bench_group,blake3,1024,1024,bytes,43742433.0,ns,38016
bench_group,blake3,1024,1024,bytes,44562473.0,ns,38880
bench_group,blake3,1024,1024,bytes,45545469.0,ns,39744
bench_group,blake3,1024,1024,bytes,46534264.0,ns,40608
bench_group,blake3,1024,1024,bytes,47728646.0,ns,41472
bench_group,blake3,1024,1024,bytes,48877012.0,ns,42336
bench_group,blake3,1024,1024,bytes,49909907.0,ns,43200
bench_group,blake3,1024,1024,bytes,50561470.0,ns,44064
bench_group,blake3,1024,1024,bytes,51395509.0,ns,44928
bench_group,blake3,1024,1024,bytes,52836138.0,ns,45792
bench_group,blake3,1024,1024,bytes,53582008.0,ns,46656
bench_group,blake3,1024,1024,bytes,54492578.0,ns,47520
bench_group,blake3,1024,1024,bytes,55740798.0,ns,48384
bench_group,blake3,1024,1024,bytes,56610951.0,ns,49248
bench_group,blake3,1024,1024,bytes,57505277.0,ns,50112
bench_group,blake3,1024,1024,bytes,58776095.0,ns,50976
bench_group,blake3,1024,1024,bytes,59650546.0,ns,51840
bench_group,blake3,1024,1024,bytes,60974042.0,ns,52704
bench_group,blake3,1024,1024,bytes,61363521.0,ns,53568
bench_group,blake3,1024,1024,bytes,61936963.0,ns,54432
bench_group,blake3,1024,1024,bytes,63451712.0,ns,55296
bench_group,blake3,1024,1024,bytes,64545584.0,ns,56160
bench_group,blake3,1024,1024,bytes,65828342.0,ns,57024
bench_group,blake3,1024,1024,bytes,66542548.0,ns,57888
bench_group,blake3,1024,1024,bytes,67844705.0,ns,58752
bench_group,blake3,1024,1024,bytes,68754775.0,ns,59616
bench_group,blake3,1024,1024,bytes,69157172.0,ns,60480
bench_group,blake3,1024,1024,bytes,70794012.0,ns,61344
bench_group,blake3,1024,1024,bytes,71480552.0,ns,62208
bench_group,blake3,1024,1024,bytes,72496843.0,ns,63072
bench_group,blake3,1024,1024,bytes,73454527.0,ns,63936
bench_group,blake3,1024,1024,bytes,74669577.0,ns,64800
bench_group,blake3,1024,1024,bytes,75553557.0,ns,65664
bench_group,blake3,1024,1024,bytes,76217391.0,ns,66528
bench_group,blake3,1024,1024,bytes,77368569.0,ns,67392
bench_group,blake3,1024,1024,bytes,78808811.0,ns,68256
bench_group,blake3,1024,1024,bytes,80061923.0,ns,69120
