group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,224,224,bytes,1053998.0,ns,37
bench_group,sha3-256,224,224,bytes,2402996.0,ns,74
bench_group,sha3-256,224,224,bytes,3000995.0,ns,111
bench_group,sha3-256,224,224,bytes,4283993.0,ns,148
bench_group,sha3-256,224,224,bytes,4980991.0,ns,185
bench_group,sha3-256,224,224,bytes,6172989.0,ns,222
bench_group,sha3-256,224,224,bytes,7084988.0,ns,259
bench_group,sha3-256,224,224,bytes,8124986.0,ns,296
bench_group,sha3-256,224,224,bytes,9049984.0,ns,333
bench_group,sha3-256,224,224,bytes,10127983.0,ns,370
bench_group,sha3-256,224,224,bytes,11075981.0,ns,407
bench_group,sha3-256,224,224,bytes,12027979.0,ns,444
bench_group,sha3-256,224,224,bytes,13213977.0,ns,481
bench_group,sha3-256,224,224,bytes,13975975.0,ns,518
bench_group,sha3-256,224,224,bytes,15120973.0,ns,555
bench_group,sha3-256,224,224,bytes,16180972.0,ns,592
bench_group,sha3-256,224,224,bytes,17009970.0,ns,629
bench_group,sha3-256,224,224,bytes,18201969.0,ns,666
bench_group,sha3-256,224,224,bytes,19186967.0,ns,703
bench_group,sha3-256,224,224,bytes,20189965.0,ns,740
bench_group,sha3-256,224,224,bytes,21162964.0,ns,777
bench_group,sha3-256,224,224,bytes,22106961.0,ns,814
bench_group,sha3-256,224,224,bytes,23006960.0,ns,851
bench_group,sha3-256,224,224,bytes,24119958.0,ns,888
bench_group,sha3-256,224,224,bytes,25144957.0,ns,925
bench_group,sha3-256,224,224,bytes,26217955.0,ns,962
bench_group,sha3-256,224,224,bytes,27222953.0,ns,999
bench_group,sha3-256,224,224,bytes,28197951.0,ns,1036
bench_group,sha3-256,224,224,bytes,29188950.0,ns,1073
bench_group,sha3-256,224,224,bytes,30211948.0,ns,1110
bench_group,sha3-256,224,224,bytes,31135946.0,ns,1147
bench_group,sha3-256,224,224,bytes,32378944.0,ns,1184
bench_group,sha3-256,224,224,bytes,33113943.0,ns,1221
bench_group,sha3-256,224,224,bytes,34254941.0,ns,1258
bench_group,sha3-256,224,224,bytes,35073939.0,ns,1295
bench_group,sha3-256,224,224,bytes,36673936.0,ns,1332
bench_group,sha3-256,224,224,bytes,37219936.0,ns,1369
