group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,262144,262144,bytes,1083758.0,ns,9
bench_group,blake2sp,262144,262144,bytes,2175186.0,ns,18
bench_group,blake2sp,262144,262144,bytes,3251027.0,ns,27
bench_group,blake2sp,262144,262144,bytes,4341043.0,ns,36
bench_group,blake2sp,262144,262144,bytes,5428588.0,ns,45
bench_group,blake2sp,262144,262144,bytes,6504392.0,ns,54
bench_group,blake2sp,262144,262144,bytes,7589854.0,ns,63
bench_group,blake2sp,262144,262144,bytes,8679152.0,ns,72
bench_group,blake2sp,262144,262144,bytes,9762082.0,ns,81
bench_group,blake2sp,262144,262144,bytes,10843694.0,ns,90
bench_group,blake2sp,262144,262144,bytes,11925414.0,ns,99
bench_group,blake2sp,262144,262144,bytes,13006098.0,ns,108
bench_group,blake2sp,262144,262144,bytes,14089000.0,ns,117
bench_group,blake2sp,262144,262144,bytes,15181270.0,ns,126
bench_group,blake2sp,262144,262144,bytes,16258363.0,ns,135
bench_group,blake2sp,262144,262144,bytes,17349784.0,ns,144
bench_group,blake2sp,262144,262144,bytes,18433341.0,ns,153
bench_group,blake2sp,262144,262144,bytes,19520967.0,ns,162
bench_group,blake2sp,262144,262144,bytes,20607814.0,ns,171
bench_group,blake2sp,262144,262144,bytes,21676311.0,ns,180
bench_group,blake2sp,262144,262144,bytes,22770959.0,ns,189
bench_group,blake2sp,262144,262144,bytes,23850506.0,ns,198
bench_group,blake2sp,262144,262144,bytes,24952925.0,ns,207
bench_group,blake2sp,262144,262144,bytes,26017568.0,ns,216
bench_group,blake2sp,262144,262144,bytes,27104039.0,ns,225
bench_group,blake2sp,262144,262144,bytes,28200650.0,ns,234
bench_group,blake2sp,262144,262144,bytes,29273616.0,ns,243
bench_group,blake2sp,262144,262144,bytes,30363604.0,ns,252
bench_group,blake2sp,262144,262144,bytes,31445970.0,ns,261
bench_group,blake2sp,262144,262144,bytes,32527096.0,ns,270
bench_group,blake2sp,262144,262144,bytes,33614486.0,ns,279
bench_group,blake2sp,262144,262144,bytes,34695957.0,ns,288
bench_group,blake2sp,262144,262144,bytes,35769816.0,ns,297
bench_group,blake2sp,262144,262144,bytes,36865662.0,ns,306
bench_group,blake2sp,262144,262144,bytes,37962375.0,ns,315
bench_group,blake2sp,262144,262144,bytes,39044644.0,ns,324
bench_group,blake2sp,262144,262144,bytes,40107115.0,ns,333
bench_group,blake2sp,262144,262144,bytes,41217308.0,ns,342
bench_group,blake2sp,262144,262144,bytes,42277444.0,ns,351
bench_group,blake2sp,262144,262144,bytes,43356761.0,ns,360
bench_group,blake2sp,262144,262144,bytes,44449029.0,ns,369
bench_group,blake2sp,262144,262144,bytes,45556530.0,ns,378
bench_group,blake2sp,262144,262144,bytes,46616741.0,ns,387
bench_group,blake2sp,262144,262144,bytes,47702600.0,ns,396
bench_group,blake2sp,262144,262144,bytes,48784664.0,ns,405
bench_group,blake2sp,262144,262144,bytes,49866925.0,ns,414
bench_group,blake2sp,262144,262144,bytes,50949910.0,ns,423
bench_group,blake2sp,262144,262144,bytes,52051419.0,ns,432
bench_group,blake2sp,262144,262144,bytes,53128747.0,ns,441
bench_group,blake2sp,262144,262144,bytes,54217599.0,ns,450
bench_group,blake2sp,262144,262144,bytes,55275878.0,ns,459
bench_group,blake2sp,262144,262144,bytes,56389842.0,ns,468
bench_group,blake2sp,262144,262144,bytes,57464698.0,ns,477
bench_group,blake2sp,262144,262144,bytes,58548044.0,ns,486
bench_group,blake2sp,262144,262144,bytes,59639815.0,ns,495
bench_group,blake2sp,262144,262144,bytes,60704147.0,ns,504
bench_group,blake2sp,262144,262144,bytes,61801563.0,ns,513
bench_group,blake2sp,262144,262144,bytes,62875491.0,ns,522
