group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,1280,1280,bytes,989532.0,ns,1011
bench_group,blake2bp,1280,1280,bytes,1978455.0,ns,2022
bench_group,blake2bp,1280,1280,bytes,2976288.0,ns,3033
bench_group,blake2bp,1280,1280,bytes,3967007.0,ns,4044
bench_group,blake2bp,1280,1280,bytes,4953432.0,ns,5055
bench_group,blake2bp,1280,1280,bytes,5939004.0,ns,6066
bench_group,blake2bp,1280,1280,bytes,6929916.0,ns,7077
bench_group,blake2bp,1280,1280,bytes,7923213.0,ns,8088
bench_group,blake2bp,1280,1280,bytes,8914508.0,ns,9099
bench_group,blake2bp,1280,1280,bytes,9909149.0,ns,10110
bench_group,blake2bp,1280,1280,bytes,10892881.0,ns,11121
bench_group,blake2bp,1280,1280,bytes,11887050.0,ns,12132
bench_group,blake2bp,1280,1280,bytes,12876355.0,ns,13143
bench_group,blake2bp,1280,1280,bytes,13860239.0,ns,14154
bench_group,blake2bp,1280,1280,bytes,14848158.0,ns,15165
bench_group,blake2bp,1280,1280,bytes,15837498.0,ns,16176
bench_group,blake2bp,1280,1280,bytes,16827429.0,ns,17187
bench_group,blake2bp,1280,1280,bytes,17833744.0,ns,18198
bench_group,blake2bp,1280,1280,bytes,18822864.0,ns,19209
bench_group,blake2bp,1280,1280,bytes,19811191.0,ns,20220
bench_group,blake2bp,1280,1280,bytes,20794860.0,ns,21231
bench_group,blake2bp,1280,1280,bytes,21790444.0,ns,22242
bench_group,blake2bp,1280,1280,bytes,22788416.0,ns,23253
bench_group,blake2bp,1280,1280,bytes,23770838.0,ns,24264
bench_group,blake2bp,1280,1280,bytes,24766812.0,ns,25275
bench_group,blake2bp,1280,1280,bytes,25757144.0,ns,26286
bench_group,blake2bp,1280,1280,bytes,26739878.0,ns,27297
bench_group,blake2bp,1280,1280,bytes,27725538.0,ns,28308
bench_group,blake2bp,1280,1280,bytes,28721028.0,ns,29319
bench_group,blake2bp,1280,1280,bytes,29704543.0,ns,30330
bench_group,blake2bp,1280,1280,bytes,30693646.0,ns,31341
bench_group,blake2bp,1280,1280,bytes,31686023.0,ns,32352
bench_group,blake2bp,1280,1280,bytes,32676361.0,ns,33363
bench_group,blake2bp,1280,1280,bytes,33668528.0,ns,34374
bench_group,blake2bp,1280,1280,bytes,34665218.0,ns,35385
bench_group,blake2bp,1280,1280,bytes,35660761.0,ns,36396
bench_group,blake2bp,1280,1280,bytes,36656620.0,ns,37407
bench_group,blake2bp,1280,1280,bytes,37639874.0,ns,38418
bench_group,blake2bp,1280,1280,bytes,38633870.0,ns,39429
bench_group,blake2bp,1280,1280,bytes,39621784.0,ns,40440
bench_group,blake2bp,1280,1280,bytes,40615026.0,ns,41451
bench_group,blake2bp,1280,1280,bytes,41601578.0,ns,42462
bench_group,blake2bp,1280,1280,bytes,42577995.0,ns,43473
bench_group,blake2bp,1280,1280,bytes,43761559.0,ns,44484
bench_group,blake2bp,1280,1280,bytes,44644592.0,ns,45495
bench_group,blake2bp,1280,1280,bytes,45550338.0,ns,46506
bench_group,blake2bp,1280,1280,bytes,46514516.0,ns,47517
bench_group,blake2bp,1280,1280,bytes,47507429.0,ns,48528
bench_group,blake2bp,1280,1280,bytes,48501506.0,ns,49539
bench_group,blake2bp,1280,1280,bytes,49492619.0,ns,50550
bench_group,blake2bp,1280,1280,bytes,50502010.0,ns,51561
bench_group,blake2bp,1280,1280,bytes,51487958.0,ns,52572
bench_group,blake2bp,1280,1280,bytes,52475148.0,ns,53583
bench_group,blake2bp,1280,1280,bytes,53436322.0,ns,54594
bench_group,blake2bp,1280,1280,bytes,54463672.0,ns,55605
bench_group,blake2bp,1280,1280,bytes,55444704.0,ns,56616
