group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,160,160,bytes,997992.0,ns,4607
bench_group,blake3,160,160,bytes,1995469.0,ns,9214
bench_group,blake3,160,160,bytes,2993311.0,ns,13821
bench_group,blake3,160,160,bytes,4004087.0,ns,18428
bench_group,blake3,160,160,bytes,4988231.0,ns,23035
bench_group,blake3,160,160,bytes,5994144.0,ns,27642
bench_group,blake3,160,160,bytes,6988719.0,ns,32249
bench_group,blake3,160,160,bytes,7981627.0,ns,36856
bench_group,blake3,160,160,bytes,8981425.0,ns,41463
bench_group,blake3,160,160,bytes,9978602.0,ns,46070
bench_group,blake3,160,160,bytes,10975639.0,ns,50677
bench_group,blake3,160,160,bytes,11974849.0,ns,55284
bench_group,blake3,160,160,bytes,12970043.0,ns,59891
bench_group,blake3,160,160,bytes,13967776.0,ns,64498
bench_group,blake3,160,160,bytes,14967838.0,ns,69105
bench_group,blake3,160,160,bytes,15964534.0,ns,73712
bench_group,blake3,160,160,bytes,16964059.0,ns,78319
bench_group,blake3,160,160,bytes,17959679.0,ns,82926
bench_group,blake3,160,160,bytes,18959280.0,ns,87533
bench_group,blake3,160,160,bytes,19958430.0,ns,92140
bench_group,blake3,160,160,bytes,21130907.0,ns,96747
bench_group,blake3,160,160,bytes,21951072.0,ns,101354
bench_group,blake3,160,160,bytes,22947538.0,ns,105961
bench_group,blake3,160,160,bytes,23947470.0,ns,110568
bench_group,blake3,160,160,bytes,24951110.0,ns,115175
bench_group,blake3,160,160,bytes,25955353.0,ns,119782
bench_group,blake3,160,160,bytes,26948138.0,ns,124389
bench_group,blake3,160,160,bytes,27936770.0,ns,128996
bench_group,blake3,160,160,bytes,28933019.0,ns,133603
bench_group,blake3,160,160,bytes,29944960.0,ns,138210
bench_group,blake3,160,160,bytes,30934320.0,ns,142817
bench_group,blake3,160,160,bytes,31930446.0,ns,147424
bench_group,blake3,160,160,bytes,32930369.0,ns,152031
bench_group,blake3,160,160,bytes,33929682.0,ns,156638
bench_group,blake3,160,160,bytes,34918082.0,ns,161245
bench_group,blake3,160,160,bytes,35915033.0,ns,165852
bench_group,blake3,160,160,bytes,36913729.0,ns,170459
bench_group,blake3,160,160,bytes,37916697.0,ns,175066
bench_group,blake3,160,160,bytes,39006807.0,ns,179673
bench_group,blake3,160,160,bytes,39917529.0,ns,184280
bench_group,blake3,160,160,bytes,40913558.0,ns,188887
bench_group,blake3,160,160,bytes,41910651.0,ns,193494
bench_group,blake3,160,160,bytes,42899019.0,ns,198101
bench_group,blake3,160,160,bytes,43912576.0,ns,202708
bench_group,blake3,160,160,bytes,44908551.0,ns,207315
bench_group,blake3,160,160,bytes,45896541.0,ns,211922
bench_group,blake3,160,160,bytes,46895786.0,ns,216529
bench_group,blake3,160,160,bytes,47897571.0,ns,221136
bench_group,blake3,160,160,bytes,48934997.0,ns,225743
bench_group,blake3,160,160,bytes,50065356.0,ns,230350
bench_group,blake3,160,160,bytes,50887539.0,ns,234957
bench_group,blake3,160,160,bytes,51898806.0,ns,239564
bench_group,blake3,160,160,bytes,52895132.0,ns,244171
bench_group,blake3,160,160,bytes,53875483.0,ns,248778
bench_group,blake3,160,160,bytes,54874725.0,ns,253385
bench_group,blake3,160,160,bytes,55877560.0,ns,257992
bench_group,blake3,160,160,bytes,56879399.0,ns,262599
