group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,8192,8192,bytes,1581000.0,ns,3
bench_group,kangarootwelve,8192,8192,bytes,2465000.0,ns,6
bench_group,kangarootwelve,8192,8192,bytes,3939000.0,ns,9
bench_group,kangarootwelve,8192,8192,bytes,4891000.0,ns,12
bench_group,kangarootwelve,8192,8192,bytes,6343000.0,ns,15
bench_group,kangarootwelve,8192,8192,bytes,7390000.0,ns,18
bench_group,kangarootwelve,8192,8192,bytes,8573000.0,ns,21
bench_group,kangarootwelve,8192,8192,bytes,9933001.0,ns,24
bench_group,kangarootwelve,8192,8192,bytes,11001000.0,ns,27
bench_group,kangarootwelve,8192,8192,bytes,12277000.0,ns,30
bench_group,kangarootwelve,8192,8192,bytes,13395000.0,ns,33
bench_group,kangarootwelve,8192,8192,bytes,14768000.0,ns,36
bench_group,kangarootwelve,8192,8192,bytes,15903000.0,ns,39
bench_group,kangarootwelve,8192,8192,bytes,17194000.0,ns,42
bench_group,kangarootwelve,8192,8192,bytes,18303000.0,ns,45
bench_group,kangarootwelve,8192,8192,bytes,19595001.0,ns,48
bench_group,kangarootwelve,8192,8192,bytes,20837000.0,ns,51
bench_group,kangarootwelve,8192,8192,bytes,22170000.0,ns,54
bench_group,kangarootwelve,8192,8192,bytes,23222000.0,ns,57
bench_group,kangarootwelve,8192,8192,bytes,24615000.0,ns,60
bench_group,kangarootwelve,8192,8192,bytes,25609000.0,ns,63
bench_group,kangarootwelve,8192,8192,bytes,26825001.0,ns,66
bench_group,kangarootwelve,8192,8192,bytes,28112000.0,ns,69
bench_group,kangarootwelve,8192,8192,bytes,29425000.0,ns,72
bench_group,kangarootwelve,8192,8192,bytes,30553000.0,ns,75
bench_group,kangarootwelve,8192,8192,bytes,31728000.0,ns,78
bench_group,kangarootwelve,8192,8192,bytes,33049000.0,ns,81
bench_group,kangarootwelve,8192,8192,bytes,34222000.0,ns,84
