group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,256,256,bytes,983632.0,ns,1693
bench_group,blake3,256,256,bytes,1969989.0,ns,3386
bench_group,blake3,256,256,bytes,2947056.0,ns,5079
bench_group,blake3,256,256,bytes,3946752.0,ns,6772
bench_group,blake3,256,256,bytes,4917691.0,ns,8465
bench_group,blake3,256,256,bytes,5903521.0,ns,10158
bench_group,blake3,256,256,bytes,6884856.0,ns,11851
bench_group,blake3,256,256,bytes,7867501.0,ns,13544
bench_group,blake3,256,256,bytes,8853398.0,ns,15237
bench_group,blake3,256,256,bytes,9835738.0,ns,16930
bench_group,blake3,256,256,bytes,10817731.0,ns,18623
bench_group,blake3,256,256,bytes,11804524.0,ns,20316
bench_group,blake3,256,256,bytes,12786834.0,ns,22009
bench_group,blake3,256,256,bytes,13771748.0,ns,23702
bench_group,blake3,256,256,bytes,14752388.0,ns,25395
bench_group,blake3,256,256,bytes,15736929.0,ns,27088
bench_group,blake3,256,256,bytes,16721285.0,ns,28781
bench_group,blake3,256,256,bytes,17709118.0,ns,30474
bench_group,blake3,256,256,bytes,18684833.0,ns,32167
bench_group,blake3,256,256,bytes,19675065.0,ns,33860
bench_group,blake3,256,256,bytes,20652188.0,ns,35553
bench_group,blake3,256,256,bytes,21638627.0,ns,37246
bench_group,blake3,256,256,bytes,22622299.0,ns,38939
bench_group,blake3,256,256,bytes,23603455.0,ns,40632
bench_group,blake3,256,256,bytes,24587039.0,ns,42325
bench_group,blake3,256,256,bytes,25572024.0,ns,44018
bench_group,blake3,256,256,bytes,26552910.0,ns,45711
bench_group,blake3,256,256,bytes,27536252.0,ns,47404
bench_group,blake3,256,256,bytes,28925904.0,ns,49097
bench_group,blake3,256,256,bytes,29510108.0,ns,50790
bench_group,blake3,256,256,bytes,30885303.0,ns,52483
bench_group,blake3,256,256,bytes,31478906.0,ns,54176
bench_group,blake3,256,256,bytes,32455603.0,ns,55869
bench_group,blake3,256,256,bytes,33445112.0,ns,57562
bench_group,blake3,256,256,bytes,34428065.0,ns,59255
bench_group,blake3,256,256,bytes,35403902.0,ns,60948
bench_group,blake3,256,256,bytes,36392862.0,ns,62641
bench_group,blake3,256,256,bytes,37381526.0,ns,64334
bench_group,blake3,256,256,bytes,38356396.0,ns,66027
bench_group,blake3,256,256,bytes,39354049.0,ns,67720
bench_group,blake3,256,256,bytes,40746575.0,ns,69413
bench_group,blake3,256,256,bytes,41314289.0,ns,71106
bench_group,blake3,256,256,bytes,42305743.0,ns,72799
bench_group,blake3,256,256,bytes,43280404.0,ns,74492
bench_group,blake3,256,256,bytes,44267550.0,ns,76185
bench_group,blake3,256,256,bytes,45243718.0,ns,77878
bench_group,blake3,256,256,bytes,46229804.0,ns,79571
bench_group,blake3,256,256,bytes,47216104.0,ns,81264
bench_group,blake3,256,256,bytes,48199429.0,ns,82957
bench_group,blake3,256,256,bytes,49183534.0,ns,84650
bench_group,blake3,256,256,bytes,50164519.0,ns,86343
bench_group,blake3,256,256,bytes,51149089.0,ns,88036
bench_group,blake3,256,256,bytes,52132030.0,ns,89729
bench_group,blake3,256,256,bytes,53116585.0,ns,91422
bench_group,blake3,256,256,bytes,54096625.0,ns,93115
bench_group,blake3,256,256,bytes,55087949.0,ns,94808
bench_group,blake3,256,256,bytes,56062610.0,ns,96501
bench_group,blake3,256,256,bytes,57047624.0,ns,98194
bench_group,blake3,256,256,bytes,58034541.0,ns,99887
bench_group,blake3,256,256,bytes,59015493.0,ns,101580
bench_group,blake3,256,256,bytes,60001917.0,ns,103273
bench_group,blake3,256,256,bytes,60980303.0,ns,104966
bench_group,blake3,256,256,bytes,61972260.0,ns,106659
bench_group,blake3,256,256,bytes,62950334.0,ns,108352
bench_group,blake3,256,256,bytes,63934066.0,ns,110045
bench_group,blake3,256,256,bytes,64917940.0,ns,111738
bench_group,blake3,256,256,bytes,65905899.0,ns,113431
bench_group,blake3,256,256,bytes,66883043.0,ns,115124
bench_group,blake3,256,256,bytes,67874219.0,ns,116817
bench_group,blake3,256,256,bytes,68848477.0,ns,118510
bench_group,blake3,256,256,bytes,69832658.0,ns,120203
bench_group,blake3,256,256,bytes,70816761.0,ns,121896
bench_group,blake3,256,256,bytes,71796747.0,ns,123589
bench_group,blake3,256,256,bytes,72784131.0,ns,125282
bench_group,blake3,256,256,bytes,73784111.0,ns,126975
bench_group,blake3,256,256,bytes,74752732.0,ns,128668
bench_group,blake3,256,256,bytes,75735379.0,ns,130361
bench_group,blake3,256,256,bytes,76724802.0,ns,132054
bench_group,blake3,256,256,bytes,77712870.0,ns,133747
bench_group,blake3,256,256,bytes,78695940.0,ns,135440
bench_group,blake3,256,256,bytes,79670130.0,ns,137133
bench_group,blake3,256,256,bytes,80656708.0,ns,138826
bench_group,blake3,256,256,bytes,81638437.0,ns,140519
bench_group,blake3,256,256,bytes,82625719.0,ns,142212
bench_group,blake3,256,256,bytes,83608982.0,ns,143905
bench_group,blake3,256,256,bytes,84601426.0,ns,145598
bench_group,blake3,256,256,bytes,85569978.0,ns,147291
bench_group,blake3,256,256,bytes,86561447.0,ns,148984
bench_group,blake3,256,256,bytes,87544525.0,ns,150677
bench_group,blake3,256,256,bytes,88532130.0,ns,152370
bench_group,blake3,256,256,bytes,89510689.0,ns,154063
bench_group,blake3,256,256,bytes,90494077.0,ns,155756
bench_group,blake3,256,256,bytes,91471274.0,ns,157449
bench_group,blake3,256,256,bytes,92449482.0,ns,159142
