group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,1048576,1048576,bytes,2115868.0,ns,1
bench_group,blake2b,1048576,1048576,bytes,4224084.0,ns,2
bench_group,blake2b,1048576,1048576,bytes,6331169.0,ns,3
bench_group,blake2b,1048576,1048576,bytes,8439862.0,ns,4
bench_group,blake2b,1048576,1048576,bytes,10553712.0,ns,5
bench_group,blake2b,1048576,1048576,bytes,12659515.0,ns,6
bench_group,blake2b,1048576,1048576,bytes,14769549.0,ns,7
bench_group,blake2b,1048576,1048576,bytes,16877679.0,ns,8
bench_group,blake2b,1048576,1048576,bytes,18982540.0,ns,9
bench_group,blake2b,1048576,1048576,bytes,21095355.0,ns,10
bench_group,blake2b,1048576,1048576,bytes,23204337.0,ns,11
bench_group,blake2b,1048576,1048576,bytes,25355569.0,ns,12
bench_group,blake2b,1048576,1048576,bytes,27425494.0,ns,13
bench_group,blake2b,1048576,1048576,bytes,29533784.0,ns,14
bench_group,blake2b,1048576,1048576,bytes,31708267.0,ns,15
bench_group,blake2b,1048576,1048576,bytes,33757917.0,ns,16
bench_group,blake2b,1048576,1048576,bytes,35864004.0,ns,17
bench_group,blake2b,1048576,1048576,bytes,38055484.0,ns,18
bench_group,blake2b,1048576,1048576,bytes,40084507.0,ns,19
bench_group,blake2b,1048576,1048576,bytes,42185404.0,ns,20
bench_group,blake2b,1048576,1048576,bytes,44362465.0,ns,21
bench_group,blake2b,1048576,1048576,bytes,46407142.0,ns,22
bench_group,blake2b,1048576,1048576,bytes,48573055.0,ns,23
bench_group,blake2b,1048576,1048576,bytes,50645722.0,ns,24
bench_group,blake2b,1048576,1048576,bytes,52819786.0,ns,25
bench_group,blake2b,1048576,1048576,bytes,54852109.0,ns,26
bench_group,blake2b,1048576,1048576,bytes,57020552.0,ns,27
bench_group,blake2b,1048576,1048576,bytes,59147982.0,ns,28
bench_group,blake2b,1048576,1048576,bytes,61185114.0,ns,29
bench_group,blake2b,1048576,1048576,bytes,63358908.0,ns,30
bench_group,blake2b,1048576,1048576,bytes,65398673.0,ns,31
bench_group,blake2b,1048576,1048576,bytes,67578926.0,ns,32
bench_group,blake2b,1048576,1048576,bytes,69681901.0,ns,33
bench_group,blake2b,1048576,1048576,bytes,71804928.0,ns,34
bench_group,blake2b,1048576,1048576,bytes,73844579.0,ns,35
bench_group,blake2b,1048576,1048576,bytes,76048653.0,ns,36
bench_group,blake2b,1048576,1048576,bytes,78122686.0,ns,37
bench_group,blake2b,1048576,1048576,bytes,80231915.0,ns,38
bench_group,blake2b,1048576,1048576,bytes,82289475.0,ns,39
bench_group,blake2b,1048576,1048576,bytes,84459396.0,ns,40
bench_group,blake2b,1048576,1048576,bytes,86581215.0,ns,41
bench_group,blake2b,1048576,1048576,bytes,88666974.0,ns,42
bench_group,blake2b,1048576,1048576,bytes,90766683.0,ns,43
bench_group,blake2b,1048576,1048576,bytes,92910748.0,ns,44
bench_group,blake2b,1048576,1048576,bytes,95009966.0,ns,45
bench_group,blake2b,1048576,1048576,bytes,97109433.0,ns,46
bench_group,blake2b,1048576,1048576,bytes,99214814.0,ns,47
bench_group,blake2b,1048576,1048576,bytes,101271334.0,ns,48
bench_group,blake2b,1048576,1048576,bytes,103452091.0,ns,49
bench_group,blake2b,1048576,1048576,bytes,105556147.0,ns,50
bench_group,blake2b,1048576,1048576,bytes,107677554.0,ns,51
bench_group,blake2b,1048576,1048576,bytes,109788701.0,ns,52
bench_group,blake2b,1048576,1048576,bytes,111880425.0,ns,53
bench_group,blake2b,1048576,1048576,bytes,113987071.0,ns,54
bench_group,blake2b,1048576,1048576,bytes,116112813.0,ns,55
bench_group,blake2b,1048576,1048576,bytes,118266219.0,ns,56
bench_group,blake2b,1048576,1048576,bytes,120306098.0,ns,57
bench_group,blake2b,1048576,1048576,bytes,122438360.0,ns,58
bench_group,blake2b,1048576,1048576,bytes,124558741.0,ns,59
bench_group,blake2b,1048576,1048576,bytes,126619552.0,ns,60
bench_group,blake2b,1048576,1048576,bytes,128815225.0,ns,61
bench_group,blake2b,1048576,1048576,bytes,130860588.0,ns,62
bench_group,blake2b,1048576,1048576,bytes,132977359.0,ns,63
bench_group,blake2b,1048576,1048576,bytes,135147070.0,ns,64
bench_group,blake2b,1048576,1048576,bytes,137214803.0,ns,65
bench_group,blake2b,1048576,1048576,bytes,139296719.0,ns,66
bench_group,blake2b,1048576,1048576,bytes,141480733.0,ns,67
bench_group,blake2b,1048576,1048576,bytes,143511530.0,ns,68
bench_group,blake2b,1048576,1048576,bytes,145746326.0,ns,69
bench_group,blake2b,1048576,1048576,bytes,147735325.0,ns,70
bench_group,blake2b,1048576,1048576,bytes,149832973.0,ns,71
bench_group,blake2b,1048576,1048576,bytes,151968091.0,ns,72
bench_group,blake2b,1048576,1048576,bytes,154122065.0,ns,73
bench_group,blake2b,1048576,1048576,bytes,156328598.0,ns,74
bench_group,blake2b,1048576,1048576,bytes,158607872.0,ns,75
bench_group,blake2b,1048576,1048576,bytes,160429104.0,ns,76
bench_group,blake2b,1048576,1048576,bytes,162562738.0,ns,77
bench_group,blake2b,1048576,1048576,bytes,164613876.0,ns,78
bench_group,blake2b,1048576,1048576,bytes,166787678.0,ns,79
bench_group,blake2b,1048576,1048576,bytes,168857758.0,ns,80
bench_group,blake2b,1048576,1048576,bytes,170944992.0,ns,81
