group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,2560,2560,bytes,1414994.0,ns,5
bench_group,sha3-256,2560,2560,bytes,2188990.0,ns,10
bench_group,sha3-256,2560,2560,bytes,5747973.0,ns,15
bench_group,sha3-256,2560,2560,bytes,4352980.0,ns,20
bench_group,sha3-256,2560,2560,bytes,5702973.0,ns,25
bench_group,sha3-256,2560,2560,bytes,8441960.0,ns,30
bench_group,sha3-256,2560,2560,bytes,7776964.0,ns,35
bench_group,sha3-256,2560,2560,bytes,10593950.0,ns,40
bench_group,sha3-256,2560,2560,bytes,9891954.0,ns,45
bench_group,sha3-256,2560,2560,bytes,12848941.0,ns,50
bench_group,sha3-256,2560,2560,bytes,12101943.0,ns,55
bench_group,sha3-256,2560,2560,bytes,13243938.0,ns,60
bench_group,sha3-256,2560,2560,bytes,17270919.0,ns,65
bench_group,sha3-256,2560,2560,bytes,15489927.0,ns,70
bench_group,sha3-256,2560,2560,bytes,16651923.0,ns,75
bench_group,sha3-256,2560,2560,bytes,17484919.0,ns,80
bench_group,sha3-256,2560,2560,bytes,18636913.0,ns,85
bench_group,sha3-256,2560,2560,bytes,19736908.0,ns,90
bench_group,sha3-256,2560,2560,bytes,20803902.0,ns,95
bench_group,sha3-256,2560,2560,bytes,21887898.0,ns,100
bench_group,sha3-256,2560,2560,bytes,22963893.0,ns,105
bench_group,sha3-256,2560,2560,bytes,24069888.0,ns,110
bench_group,sha3-256,2560,2560,bytes,25203882.0,ns,115
bench_group,sha3-256,2560,2560,bytes,26209878.0,ns,120
bench_group,sha3-256,2560,2560,bytes,27672871.0,ns,125
bench_group,sha3-256,2560,2560,bytes,28511867.0,ns,130
bench_group,sha3-256,2560,2560,bytes,29574862.0,ns,135
bench_group,sha3-256,2560,2560,bytes,30597857.0,ns,140
bench_group,sha3-256,2560,2560,bytes,31672852.0,ns,145
bench_group,sha3-256,2560,2560,bytes,32835847.0,ns,150
