group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,2560,2560,bytes,992275.0,ns,423
bench_group,blake2b,2560,2560,bytes,1983280.0,ns,846
bench_group,blake2b,2560,2560,bytes,2981630.0,ns,1269
bench_group,blake2b,2560,2560,bytes,3973586.0,ns,1692
bench_group,blake2b,2560,2560,bytes,4964347.0,ns,2115
bench_group,blake2b,2560,2560,bytes,5950453.0,ns,2538
bench_group,blake2b,2560,2560,bytes,6945773.0,ns,2961
bench_group,blake2b,2560,2560,bytes,7936113.0,ns,3384
bench_group,blake2b,2560,2560,bytes,8927992.0,ns,3807
bench_group,blake2b,2560,2560,bytes,9916910.0,ns,4230
bench_group,blake2b,2560,2560,bytes,10908938.0,ns,4653
bench_group,blake2b,2560,2560,bytes,11903850.0,ns,5076
bench_group,blake2b,2560,2560,bytes,12894594.0,ns,5499
bench_group,blake2b,2560,2560,bytes,13883982.0,ns,5922
bench_group,blake2b,2560,2560,bytes,14877098.0,ns,6345
bench_group,blake2b,2560,2560,bytes,15869571.0,ns,6768
bench_group,blake2b,2560,2560,bytes,16858116.0,ns,7191
bench_group,blake2b,2560,2560,bytes,17864913.0,ns,7614
bench_group,blake2b,2560,2560,bytes,19022300.0,ns,8037
bench_group,blake2b,2560,2560,bytes,19835514.0,ns,8460
bench_group,blake2b,2560,2560,bytes,20833193.0,ns,8883
bench_group,blake2b,2560,2560,bytes,21817302.0,ns,9306
bench_group,blake2b,2560,2560,bytes,22812030.0,ns,9729
bench_group,blake2b,2560,2560,bytes,23804717.0,ns,10152
bench_group,blake2b,2560,2560,bytes,24800332.0,ns,10575
bench_group,blake2b,2560,2560,bytes,25790664.0,ns,10998
bench_group,blake2b,2560,2560,bytes,26782308.0,ns,11421
bench_group,blake2b,2560,2560,bytes,27773062.0,ns,11844
bench_group,blake2b,2560,2560,bytes,28758919.0,ns,12267
bench_group,blake2b,2560,2560,bytes,29754791.0,ns,12690
