group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,threads_04,65536,65536,bytes,934605.0,ns,156
bench_group,threads_04,65536,65536,bytes,1764126.0,ns,312
bench_group,threads_04,65536,65536,bytes,2675017.0,ns,468
bench_group,threads_04,65536,65536,bytes,3451898.0,ns,624
bench_group,threads_04,65536,65536,bytes,4403752.0,ns,780
bench_group,threads_04,65536,65536,bytes,5340431.0,ns,936
bench_group,threads_04,65536,65536,bytes,6023429.0,ns,1092
bench_group,threads_04,65536,65536,bytes,6896996.0,ns,1248
bench_group,threads_04,65536,65536,bytes,7779402.0,ns,1404
bench_group,threads_04,65536,65536,bytes,8871851.0,ns,1560
bench_group,threads_04,65536,65536,bytes,9545924.0,ns,1716
bench_group,threads_04,65536,65536,bytes,10286126.0,ns,1872
bench_group,threads_04,65536,65536,bytes,11301413.0,ns,2028
bench_group,threads_04,65536,65536,bytes,12195386.0,ns,2184
bench_group,threads_04,65536,65536,bytes,12901939.0,ns,2340
bench_group,threads_04,65536,65536,bytes,13716271.0,ns,2496
bench_group,threads_04,65536,65536,bytes,14686638.0,ns,2652
bench_group,threads_04,65536,65536,bytes,15555519.0,ns,2808
bench_group,threads_04,65536,65536,bytes,16414449.0,ns,2964
bench_group,threads_04,65536,65536,bytes,17271975.0,ns,3120
bench_group,threads_04,65536,65536,bytes,18095684.0,ns,3276
bench_group,threads_04,65536,65536,bytes,18766045.0,ns,3432
bench_group,threads_04,65536,65536,bytes,19535483.0,ns,3588
bench_group,threads_04,65536,65536,bytes,20865353.0,ns,3744
bench_group,threads_04,65536,65536,bytes,21630672.0,ns,3900
bench_group,threads_04,65536,65536,bytes,22456109.0,ns,4056
bench_group,threads_04,65536,65536,bytes,23172832.0,ns,4212
bench_group,threads_04,65536,65536,bytes,24074736.0,ns,4368
bench_group,threads_04,65536,65536,bytes,24986307.0,ns,4524
bench_group,threads_04,65536,65536,bytes,25803227.0,ns,4680
bench_group,threads_04,65536,65536,bytes,31640375.0,ns,4836
bench_group,threads_04,65536,65536,bytes,27513650.0,ns,4992
bench_group,threads_04,65536,65536,bytes,28592911.0,ns,5148
bench_group,threads_04,65536,65536,bytes,29363885.0,ns,5304
bench_group,threads_04,65536,65536,bytes,30258357.0,ns,5460
bench_group,threads_04,65536,65536,bytes,31349096.0,ns,5616
bench_group,threads_04,65536,65536,bytes,31950641.0,ns,5772
bench_group,threads_04,65536,65536,bytes,33012497.0,ns,5928
bench_group,threads_04,65536,65536,bytes,33441099.0,ns,6084
bench_group,threads_04,65536,65536,bytes,34141339.0,ns,6240
bench_group,threads_04,65536,65536,bytes,35072090.0,ns,6396
bench_group,threads_04,65536,65536,bytes,36145550.0,ns,6552
bench_group,threads_04,65536,65536,bytes,37048143.0,ns,6708
bench_group,threads_04,65536,65536,bytes,37786019.0,ns,6864
bench_group,threads_04,65536,65536,bytes,38861094.0,ns,7020
bench_group,threads_04,65536,65536,bytes,39604676.0,ns,7176
bench_group,threads_04,65536,65536,bytes,40269010.0,ns,7332
bench_group,threads_04,65536,65536,bytes,42184628.0,ns,7488
bench_group,threads_04,65536,65536,bytes,42260174.0,ns,7644
bench_group,threads_04,65536,65536,bytes,43209970.0,ns,7800
bench_group,threads_04,65536,65536,bytes,44014410.0,ns,7956
bench_group,threads_04,65536,65536,bytes,44668416.0,ns,8112
bench_group,threads_04,65536,65536,bytes,45625013.0,ns,8268
bench_group,threads_04,65536,65536,bytes,46181853.0,ns,8424
bench_group,threads_04,65536,65536,bytes,47137692.0,ns,8580
bench_group,threads_04,65536,65536,bytes,48408481.0,ns,8736
bench_group,threads_04,65536,65536,bytes,49353949.0,ns,8892
bench_group,threads_04,65536,65536,bytes,49915298.0,ns,9048
bench_group,threads_04,65536,65536,bytes,50936371.0,ns,9204
bench_group,threads_04,65536,65536,bytes,51298203.0,ns,9360
bench_group,threads_04,65536,65536,bytes,52573543.0,ns,9516
bench_group,threads_04,65536,65536,bytes,64211705.0,ns,9672
bench_group,threads_04,65536,65536,bytes,54121806.0,ns,9828
bench_group,threads_04,65536,65536,bytes,55018493.0,ns,9984
bench_group,threads_04,65536,65536,bytes,55846467.0,ns,10140
bench_group,threads_04,65536,65536,bytes,56429580.0,ns,10296
bench_group,threads_04,65536,65536,bytes,57781442.0,ns,10452
bench_group,threads_04,65536,65536,bytes,58443487.0,ns,10608
bench_group,threads_04,65536,65536,bytes,59489778.0,ns,10764
bench_group,threads_04,65536,65536,bytes,59902213.0,ns,10920
bench_group,threads_04,65536,65536,bytes,60689360.0,ns,11076
bench_group,threads_04,65536,65536,bytes,66784493.0,ns,11232
bench_group,threads_04,65536,65536,bytes,62201689.0,ns,11388
bench_group,threads_04,65536,65536,bytes,63276278.0,ns,11544
bench_group,threads_04,65536,65536,bytes,64364616.0,ns,11700
bench_group,threads_04,65536,65536,bytes,64958205.0,ns,11856
bench_group,threads_04,65536,65536,bytes,66223659.0,ns,12012
bench_group,threads_04,65536,65536,bytes,66728168.0,ns,12168
bench_group,threads_04,65536,65536,bytes,68100028.0,ns,12324
bench_group,threads_04,65536,65536,bytes,68888287.0,ns,12480
bench_group,threads_04,65536,65536,bytes,74481645.0,ns,12636
bench_group,threads_04,65536,65536,bytes,70514563.0,ns,12792
bench_group,threads_04,65536,65536,bytes,71354333.0,ns,12948
bench_group,threads_04,65536,65536,bytes,71992222.0,ns,13104
bench_group,threads_04,65536,65536,bytes,72948645.0,ns,13260
bench_group,threads_04,65536,65536,bytes,73777292.0,ns,13416
bench_group,threads_04,65536,65536,bytes,75068041.0,ns,13572
bench_group,threads_04,65536,65536,bytes,75346841.0,ns,13728
bench_group,threads_04,65536,65536,bytes,80853407.0,ns,13884
bench_group,threads_04,65536,65536,bytes,77286859.0,ns,14040
bench_group,threads_04,65536,65536,bytes,78325057.0,ns,14196
bench_group,threads_04,65536,65536,bytes,79288603.0,ns,14352
bench_group,threads_04,65536,65536,bytes,79771109.0,ns,14508
bench_group,threads_04,65536,65536,bytes,80927667.0,ns,14664
bench_group,threads_04,65536,65536,bytes,81390956.0,ns,14820
bench_group,threads_04,65536,65536,bytes,82487360.0,ns,14976
bench_group,threads_04,65536,65536,bytes,91858687.0,ns,15132
bench_group,threads_04,65536,65536,bytes,84655969.0,ns,15288
bench_group,threads_04,65536,65536,bytes,84935754.0,ns,15444
bench_group,threads_04,65536,65536,bytes,85896552.0,ns,15600
