group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,448,448,bytes,1051999.0,ns,36
bench_group,blake2sp,448,448,bytes,2009999.0,ns,72
bench_group,blake2sp,448,448,bytes,2981999.0,ns,108
bench_group,blake2sp,448,448,bytes,4228998.0,ns,144
bench_group,blake2sp,448,448,bytes,4949998.0,ns,180
bench_group,blake2sp,448,448,bytes,6120998.0,ns,216
bench_group,blake2sp,448,448,bytes,7020998.0,ns,252
bench_group,blake2sp,448,448,bytes,8081997.0,ns,288
bench_group,blake2sp,448,448,bytes,9003996.0,ns,324
bench_group,blake2sp,448,448,bytes,10065996.0,ns,360
bench_group,blake2sp,448,448,bytes,10958995.0,ns,396
bench_group,blake2sp,448,448,bytes,11938995.0,ns,432
bench_group,blake2sp,448,448,bytes,13027994.0,ns,468
bench_group,blake2sp,448,448,bytes,14038994.0,ns,504
bench_group,blake2sp,448,448,bytes,15067994.0,ns,540
bench_group,blake2sp,448,448,bytes,16043994.0,ns,576
bench_group,blake2sp,448,448,bytes,16874994.0,ns,612
bench_group,blake2sp,448,448,bytes,17855993.0,ns,648
bench_group,blake2sp,448,448,bytes,18985993.0,ns,684
bench_group,blake2sp,448,448,bytes,19978992.0,ns,720
bench_group,blake2sp,448,448,bytes,20967991.0,ns,756
bench_group,blake2sp,448,448,bytes,21949991.0,ns,792
bench_group,blake2sp,448,448,bytes,22844990.0,ns,828
bench_group,blake2sp,448,448,bytes,24001990.0,ns,864
bench_group,blake2sp,448,448,bytes,25135989.0,ns,900
bench_group,blake2sp,448,448,bytes,25888989.0,ns,936
bench_group,blake2sp,448,448,bytes,26946989.0,ns,972
bench_group,blake2sp,448,448,bytes,27916989.0,ns,1008
bench_group,blake2sp,448,448,bytes,28925989.0,ns,1044
bench_group,blake2sp,448,448,bytes,29924988.0,ns,1080
bench_group,blake2sp,448,448,bytes,31075988.0,ns,1116
bench_group,blake2sp,448,448,bytes,32006987.0,ns,1152
bench_group,blake2sp,448,448,bytes,32846987.0,ns,1188
bench_group,blake2sp,448,448,bytes,34090986.0,ns,1224
bench_group,blake2sp,448,448,bytes,34904986.0,ns,1260
bench_group,blake2sp,448,448,bytes,35872986.0,ns,1296
bench_group,blake2sp,448,448,bytes,37064985.0,ns,1332
bench_group,blake2sp,448,448,bytes,37931985.0,ns,1368
bench_group,blake2sp,448,448,bytes,38825984.0,ns,1404
bench_group,blake2sp,448,448,bytes,39885984.0,ns,1440
bench_group,blake2sp,448,448,bytes,40872983.0,ns,1476
bench_group,blake2sp,448,448,bytes,41875983.0,ns,1512
bench_group,blake2sp,448,448,bytes,42930982.0,ns,1548
bench_group,blake2sp,448,448,bytes,43819982.0,ns,1584
bench_group,blake2sp,448,448,bytes,44880981.0,ns,1620
bench_group,blake2sp,448,448,bytes,45723981.0,ns,1656
bench_group,blake2sp,448,448,bytes,46972981.0,ns,1692
bench_group,blake2sp,448,448,bytes,47840980.0,ns,1728
bench_group,blake2sp,448,448,bytes,48825979.0,ns,1764
bench_group,blake2sp,448,448,bytes,49811980.0,ns,1800
bench_group,blake2sp,448,448,bytes,50983979.0,ns,1836
