group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,58720256,58720256,bytes,9849753.0,ns,1
bench_group,kangarootwelve,58720256,58720256,bytes,19413037.0,ns,2
bench_group,kangarootwelve,58720256,58720256,bytes,29105102.0,ns,3
bench_group,kangarootwelve,58720256,58720256,bytes,39033691.0,ns,4
bench_group,kangarootwelve,58720256,58720256,bytes,48536730.0,ns,5
bench_group,kangarootwelve,58720256,58720256,bytes,58313806.0,ns,6
bench_group,kangarootwelve,58720256,58720256,bytes,67585218.0,ns,7
bench_group,kangarootwelve,58720256,58720256,bytes,77386122.0,ns,8
bench_group,kangarootwelve,58720256,58720256,bytes,87776718.0,ns,9
bench_group,kangarootwelve,58720256,58720256,bytes,95702391.0,ns,10
bench_group,kangarootwelve,58720256,58720256,bytes,106285320.0,ns,11
bench_group,kangarootwelve,58720256,58720256,bytes,116336700.0,ns,12
bench_group,kangarootwelve,58720256,58720256,bytes,125802071.0,ns,13
bench_group,kangarootwelve,58720256,58720256,bytes,135038505.0,ns,14
bench_group,kangarootwelve,58720256,58720256,bytes,144765533.0,ns,15
bench_group,kangarootwelve,58720256,58720256,bytes,156020632.0,ns,16
bench_group,kangarootwelve,58720256,58720256,bytes,164766571.0,ns,17
bench_group,kangarootwelve,58720256,58720256,bytes,174789204.0,ns,18
bench_group,kangarootwelve,58720256,58720256,bytes,184025656.0,ns,19
bench_group,kangarootwelve,58720256,58720256,bytes,193776968.0,ns,20
bench_group,kangarootwelve,58720256,58720256,bytes,202166811.0,ns,21
bench_group,kangarootwelve,58720256,58720256,bytes,213583632.0,ns,22
bench_group,kangarootwelve,58720256,58720256,bytes,223931534.0,ns,23
bench_group,kangarootwelve,58720256,58720256,bytes,232331487.0,ns,24
bench_group,kangarootwelve,58720256,58720256,bytes,241765238.0,ns,25
bench_group,kangarootwelve,58720256,58720256,bytes,251109616.0,ns,26
bench_group,kangarootwelve,58720256,58720256,bytes,261191915.0,ns,27
bench_group,kangarootwelve,58720256,58720256,bytes,272449197.0,ns,28
bench_group,kangarootwelve,58720256,58720256,bytes,280420586.0,ns,29
bench_group,kangarootwelve,58720256,58720256,bytes,290408400.0,ns,30
bench_group,kangarootwelve,58720256,58720256,bytes,299761535.0,ns,31
bench_group,kangarootwelve,58720256,58720256,bytes,309009748.0,ns,32
bench_group,kangarootwelve,58720256,58720256,bytes,319886801.0,ns,33
bench_group,kangarootwelve,58720256,58720256,bytes,328239345.0,ns,34
bench_group,kangarootwelve,58720256,58720256,bytes,339204482.0,ns,35
bench_group,kangarootwelve,58720256,58720256,bytes,346775910.0,ns,36
bench_group,kangarootwelve,58720256,58720256,bytes,358475604.0,ns,37
bench_group,kangarootwelve,58720256,58720256,bytes,366768133.0,ns,38
bench_group,kangarootwelve,58720256,58720256,bytes,377133914.0,ns,39
bench_group,kangarootwelve,58720256,58720256,bytes,386834554.0,ns,40
bench_group,kangarootwelve,58720256,58720256,bytes,396000016.0,ns,41
bench_group,kangarootwelve,58720256,58720256,bytes,407226227.0,ns,42
bench_group,kangarootwelve,58720256,58720256,bytes,417812754.0,ns,43
bench_group,kangarootwelve,58720256,58720256,bytes,423444343.0,ns,44
bench_group,kangarootwelve,58720256,58720256,bytes,433748967.0,ns,45
bench_group,kangarootwelve,58720256,58720256,bytes,445247498.0,ns,46
bench_group,kangarootwelve,58720256,58720256,bytes,455320380.0,ns,47
bench_group,kangarootwelve,58720256,58720256,bytes,464364708.0,ns,48
bench_group,kangarootwelve,58720256,58720256,bytes,474228620.0,ns,49
bench_group,kangarootwelve,58720256,58720256,bytes,481831149.0,ns,50
bench_group,kangarootwelve,58720256,58720256,bytes,493910754.0,ns,51
bench_group,kangarootwelve,58720256,58720256,bytes,502688109.0,ns,52
bench_group,kangarootwelve,58720256,58720256,bytes,512786680.0,ns,53
bench_group,kangarootwelve,58720256,58720256,bytes,520436081.0,ns,54
bench_group,kangarootwelve,58720256,58720256,bytes,530794490.0,ns,55
bench_group,kangarootwelve,58720256,58720256,bytes,542243032.0,ns,56
bench_group,kangarootwelve,58720256,58720256,bytes,551704207.0,ns,57
bench_group,kangarootwelve,58720256,58720256,bytes,563635642.0,ns,58
bench_group,kangarootwelve,58720256,58720256,bytes,571991902.0,ns,59
bench_group,kangarootwelve,58720256,58720256,bytes,580210564.0,ns,60
bench_group,kangarootwelve,58720256,58720256,bytes,589670874.0,ns,61
bench_group,kangarootwelve,58720256,58720256,bytes,598723348.0,ns,62
bench_group,kangarootwelve,58720256,58720256,bytes,609486224.0,ns,63
bench_group,kangarootwelve,58720256,58720256,bytes,619790937.0,ns,64
bench_group,kangarootwelve,58720256,58720256,bytes,627937709.0,ns,65
bench_group,kangarootwelve,58720256,58720256,bytes,637490998.0,ns,66
bench_group,kangarootwelve,58720256,58720256,bytes,645639645.0,ns,67
bench_group,kangarootwelve,58720256,58720256,bytes,656838885.0,ns,68
bench_group,kangarootwelve,58720256,58720256,bytes,666156578.0,ns,69
bench_group,kangarootwelve,58720256,58720256,bytes,679392926.0,ns,70
bench_group,kangarootwelve,58720256,58720256,bytes,685586620.0,ns,71
bench_group,kangarootwelve,58720256,58720256,bytes,694556809.0,ns,72
bench_group,kangarootwelve,58720256,58720256,bytes,704853587.0,ns,73
bench_group,kangarootwelve,58720256,58720256,bytes,714124101.0,ns,74
bench_group,kangarootwelve,58720256,58720256,bytes,728452751.0,ns,75
bench_group,kangarootwelve,58720256,58720256,bytes,734815762.0,ns,76
bench_group,kangarootwelve,58720256,58720256,bytes,743385680.0,ns,77
bench_group,kangarootwelve,58720256,58720256,bytes,755291612.0,ns,78
bench_group,kangarootwelve,58720256,58720256,bytes,763486957.0,ns,79
bench_group,kangarootwelve,58720256,58720256,bytes,775804682.0,ns,80
bench_group,kangarootwelve,58720256,58720256,bytes,784589183.0,ns,81
bench_group,kangarootwelve,58720256,58720256,bytes,791647586.0,ns,82
bench_group,kangarootwelve,58720256,58720256,bytes,802749473.0,ns,83
bench_group,kangarootwelve,58720256,58720256,bytes,811639938.0,ns,84
bench_group,kangarootwelve,58720256,58720256,bytes,822402117.0,ns,85
bench_group,kangarootwelve,58720256,58720256,bytes,831072375.0,ns,86
bench_group,kangarootwelve,58720256,58720256,bytes,840092354.0,ns,87
bench_group,kangarootwelve,58720256,58720256,bytes,847314216.0,ns,88
bench_group,kangarootwelve,58720256,58720256,bytes,860368942.0,ns,89
bench_group,kangarootwelve,58720256,58720256,bytes,870627727.0,ns,90
bench_group,kangarootwelve,58720256,58720256,bytes,878672062.0,ns,91
bench_group,kangarootwelve,58720256,58720256,bytes,890645230.0,ns,92
bench_group,kangarootwelve,58720256,58720256,bytes,899789971.0,ns,93
bench_group,kangarootwelve,58720256,58720256,bytes,910801013.0,ns,94
bench_group,kangarootwelve,58720256,58720256,bytes,919296826.0,ns,95
bench_group,kangarootwelve,58720256,58720256,bytes,927501414.0,ns,96
bench_group,kangarootwelve,58720256,58720256,bytes,936376860.0,ns,97
bench_group,kangarootwelve,58720256,58720256,bytes,948460282.0,ns,98
bench_group,kangarootwelve,58720256,58720256,bytes,955119099.0,ns,99
bench_group,kangarootwelve,58720256,58720256,bytes,967682866.0,ns,100
