group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,20480,20480,bytes,3428987.0,ns,1
bench_group,blake2b,20480,20480,bytes,3569986.0,ns,2
bench_group,blake2b,20480,20480,bytes,4725982.0,ns,3
bench_group,blake2b,20480,20480,bytes,6525975.0,ns,4
bench_group,blake2b,20480,20480,bytes,8009969.0,ns,5
bench_group,blake2b,20480,20480,bytes,9731962.0,ns,6
bench_group,blake2b,20480,20480,bytes,11034958.0,ns,7
bench_group,blake2b,20480,20480,bytes,12760951.0,ns,8
bench_group,blake2b,20480,20480,bytes,14123945.0,ns,9
bench_group,blake2b,20480,20480,bytes,16415937.0,ns,10
bench_group,blake2b,20480,20480,bytes,17476933.0,ns,11
bench_group,blake2b,20480,20480,bytes,20585921.0,ns,12
bench_group,blake2b,20480,20480,bytes,21000919.0,ns,13
bench_group,blake2b,20480,20480,bytes,22143914.0,ns,14
bench_group,blake2b,20480,20480,bytes,23654909.0,ns,15
bench_group,blake2b,20480,20480,bytes,25192903.0,ns,16
bench_group,blake2b,20480,20480,bytes,26850897.0,ns,17
bench_group,blake2b,20480,20480,bytes,28377891.0,ns,18
bench_group,blake2b,20480,20480,bytes,29938884.0,ns,19
bench_group,blake2b,20480,20480,bytes,31673877.0,ns,20
bench_group,blake2b,20480,20480,bytes,33047872.0,ns,21
bench_group,blake2b,20480,20480,bytes,34772865.0,ns,22
bench_group,blake2b,20480,20480,bytes,36146860.0,ns,23
bench_group,blake2b,20480,20480,bytes,40114845.0,ns,24
bench_group,blake2b,20480,20480,bytes,39350848.0,ns,25
bench_group,blake2b,20480,20480,bytes,41276840.0,ns,26
bench_group,blake2b,20480,20480,bytes,42596835.0,ns,27
bench_group,blake2b,20480,20480,bytes,44300829.0,ns,28
bench_group,blake2b,20480,20480,bytes,45728823.0,ns,29
bench_group,blake2b,20480,20480,bytes,47373817.0,ns,30
bench_group,blake2b,20480,20480,bytes,48846811.0,ns,31
bench_group,blake2b,20480,20480,bytes,50379805.0,ns,32
bench_group,blake2b,20480,20480,bytes,51973799.0,ns,33
bench_group,blake2b,20480,20480,bytes,70124729.0,ns,34
bench_group,blake2b,20480,20480,bytes,55053788.0,ns,35
bench_group,blake2b,20480,20480,bytes,57116780.0,ns,36
bench_group,blake2b,20480,20480,bytes,58306775.0,ns,37
bench_group,blake2b,20480,20480,bytes,60029768.0,ns,38
bench_group,blake2b,20480,20480,bytes,61334763.0,ns,39
bench_group,blake2b,20480,20480,bytes,62917757.0,ns,40
bench_group,blake2b,20480,20480,bytes,64651750.0,ns,41
bench_group,blake2b,20480,20480,bytes,66064745.0,ns,42
bench_group,blake2b,20480,20480,bytes,67709738.0,ns,43
bench_group,blake2b,20480,20480,bytes,69580731.0,ns,44
bench_group,blake2b,20480,20480,bytes,70826726.0,ns,45
bench_group,blake2b,20480,20480,bytes,72607719.0,ns,46
bench_group,blake2b,20480,20480,bytes,74275713.0,ns,47
bench_group,blake2b,20480,20480,bytes,75493708.0,ns,48
bench_group,blake2b,20480,20480,bytes,77126702.0,ns,49
bench_group,blake2b,20480,20480,bytes,78775696.0,ns,50
bench_group,blake2b,20480,20480,bytes,84996672.0,ns,51
bench_group,blake2b,20480,20480,bytes,84342674.0,ns,52
bench_group,blake2b,20480,20480,bytes,83421678.0,ns,53
bench_group,blake2b,20480,20480,bytes,85188670.0,ns,54
bench_group,blake2b,20480,20480,bytes,86542665.0,ns,55
bench_group,blake2b,20480,20480,bytes,88192659.0,ns,56
bench_group,blake2b,20480,20480,bytes,90154651.0,ns,57
bench_group,blake2b,20480,20480,bytes,91319647.0,ns,58
bench_group,blake2b,20480,20480,bytes,92896641.0,ns,59
bench_group,blake2b,20480,20480,bytes,95830629.0,ns,60
bench_group,blake2b,20480,20480,bytes,96462627.0,ns,61
