group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,256,256,bytes,986317.0,ns,969
bench_group,sha3-256,256,256,bytes,1975432.0,ns,1938
bench_group,sha3-256,256,256,bytes,2957413.0,ns,2907
bench_group,sha3-256,256,256,bytes,3943233.0,ns,3876
bench_group,sha3-256,256,256,bytes,4934248.0,ns,4845
bench_group,sha3-256,256,256,bytes,5916656.0,ns,5814
bench_group,sha3-256,256,256,bytes,6905473.0,ns,6783
bench_group,sha3-256,256,256,bytes,7940986.0,ns,7752
bench_group,sha3-256,256,256,bytes,8875249.0,ns,8721
bench_group,sha3-256,256,256,bytes,9859684.0,ns,9690
bench_group,sha3-256,256,256,bytes,10920341.0,ns,10659
bench_group,sha3-256,256,256,bytes,11830260.0,ns,11628
bench_group,sha3-256,256,256,bytes,12903056.0,ns,12597
bench_group,sha3-256,256,256,bytes,13900388.0,ns,13566
bench_group,sha3-256,256,256,bytes,14789257.0,ns,14535
bench_group,sha3-256,256,256,bytes,15773858.0,ns,15504
bench_group,sha3-256,256,256,bytes,16873322.0,ns,16473
bench_group,sha3-256,256,256,bytes,17746426.0,ns,17442
bench_group,sha3-256,256,256,bytes,18862037.0,ns,18411
bench_group,sha3-256,256,256,bytes,19718928.0,ns,19380
bench_group,sha3-256,256,256,bytes,20708813.0,ns,20349
bench_group,sha3-256,256,256,bytes,21838694.0,ns,21318
bench_group,sha3-256,256,256,bytes,22690259.0,ns,22287
bench_group,sha3-256,256,256,bytes,23820957.0,ns,23256
bench_group,sha3-256,256,256,bytes,24814510.0,ns,24225
bench_group,sha3-256,256,256,bytes,25632625.0,ns,25194
bench_group,sha3-256,256,256,bytes,26617760.0,ns,26163
bench_group,sha3-256,256,256,bytes,27609472.0,ns,27132
bench_group,sha3-256,256,256,bytes,28591202.0,ns,28101
bench_group,sha3-256,256,256,bytes,29776228.0,ns,29070
bench_group,sha3-256,256,256,bytes,30559236.0,ns,30039
bench_group,sha3-256,256,256,bytes,31754703.0,ns,31008
bench_group,sha3-256,256,256,bytes,32752790.0,ns,31977
bench_group,sha3-256,256,256,bytes,33523267.0,ns,32946
bench_group,sha3-256,256,256,bytes,34738480.0,ns,33915
bench_group,sha3-256,256,256,bytes,35492015.0,ns,34884
bench_group,sha3-256,256,256,bytes,36481916.0,ns,35853
bench_group,sha3-256,256,256,bytes,37462454.0,ns,36822
bench_group,sha3-256,256,256,bytes,38707298.0,ns,37791
bench_group,sha3-256,256,256,bytes,39444447.0,ns,38760
bench_group,sha3-256,256,256,bytes,40694253.0,ns,39729
bench_group,sha3-256,256,256,bytes,41412998.0,ns,40698
bench_group,sha3-256,256,256,bytes,42673380.0,ns,41667
bench_group,sha3-256,256,256,bytes,43382337.0,ns,42636
bench_group,sha3-256,256,256,bytes,44664191.0,ns,43605
bench_group,sha3-256,256,256,bytes,45350230.0,ns,44574
bench_group,sha3-256,256,256,bytes,46482875.0,ns,45543
bench_group,sha3-256,256,256,bytes,47631965.0,ns,46512
bench_group,sha3-256,256,256,bytes,48307470.0,ns,47481
bench_group,sha3-256,256,256,bytes,49631739.0,ns,48450
bench_group,sha3-256,256,256,bytes,50291406.0,ns,49419
bench_group,sha3-256,256,256,bytes,51617331.0,ns,50388
bench_group,sha3-256,256,256,bytes,52258985.0,ns,51357
bench_group,sha3-256,256,256,bytes,53599871.0,ns,52326
bench_group,sha3-256,256,256,bytes,54219605.0,ns,53295
bench_group,sha3-256,256,256,bytes,55575262.0,ns,54264
bench_group,sha3-256,256,256,bytes,56205474.0,ns,55233
bench_group,sha3-256,256,256,bytes,57580707.0,ns,56202
bench_group,sha3-256,256,256,bytes,58556232.0,ns,57171
bench_group,sha3-256,256,256,bytes,59555619.0,ns,58140
bench_group,sha3-256,256,256,bytes,60141959.0,ns,59109
bench_group,sha3-256,256,256,bytes,61543084.0,ns,60078
bench_group,sha3-256,256,256,bytes,62112914.0,ns,61047
bench_group,sha3-256,256,256,bytes,63519398.0,ns,62016
bench_group,sha3-256,256,256,bytes,64083279.0,ns,62985
bench_group,sha3-256,256,256,bytes,65505910.0,ns,63954
bench_group,sha3-256,256,256,bytes,66492583.0,ns,64923
bench_group,sha3-256,256,256,bytes,67048152.0,ns,65892
bench_group,sha3-256,256,256,bytes,68475619.0,ns,66861
bench_group,sha3-256,256,256,bytes,69020250.0,ns,67830
bench_group,sha3-256,256,256,bytes,70464088.0,ns,68799
bench_group,sha3-256,256,256,bytes,70987773.0,ns,69768
bench_group,sha3-256,256,256,bytes,72449754.0,ns,70737
bench_group,sha3-256,256,256,bytes,72956356.0,ns,71706
bench_group,sha3-256,256,256,bytes,74430780.0,ns,72675
bench_group,sha3-256,256,256,bytes,74929722.0,ns,73644
bench_group,sha3-256,256,256,bytes,76415517.0,ns,74613
bench_group,sha3-256,256,256,bytes,76894507.0,ns,75582
bench_group,sha3-256,256,256,bytes,78402634.0,ns,76551
bench_group,sha3-256,256,256,bytes,78884000.0,ns,77520
bench_group,sha3-256,256,256,bytes,80392029.0,ns,78489
bench_group,sha3-256,256,256,bytes,80842663.0,ns,79458
bench_group,sha3-256,256,256,bytes,82377095.0,ns,80427
bench_group,sha3-256,256,256,bytes,82817825.0,ns,81396
bench_group,sha3-256,256,256,bytes,84379540.0,ns,82365
bench_group,sha3-256,256,256,bytes,84800974.0,ns,83334
bench_group,sha3-256,256,256,bytes,86356369.0,ns,84303
bench_group,sha3-256,256,256,bytes,86760097.0,ns,85272
bench_group,sha3-256,256,256,bytes,88330497.0,ns,86241
bench_group,sha3-256,256,256,bytes,88757167.0,ns,87210
bench_group,sha3-256,256,256,bytes,90318225.0,ns,88179
bench_group,sha3-256,256,256,bytes,90709807.0,ns,89148
bench_group,sha3-256,256,256,bytes,92319236.0,ns,90117
bench_group,sha3-256,256,256,bytes,92683858.0,ns,91086
bench_group,sha3-256,256,256,bytes,94279784.0,ns,92055
bench_group,sha3-256,256,256,bytes,94644594.0,ns,93024
bench_group,sha3-256,256,256,bytes,96303405.0,ns,93993
bench_group,sha3-256,256,256,bytes,96608670.0,ns,94962
bench_group,sha3-256,256,256,bytes,98249958.0,ns,95931
bench_group,sha3-256,256,256,bytes,98588009.0,ns,96900
