group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,8192,8192,bytes,997396.0,ns,74
bench_group,blake2s,8192,8192,bytes,1997696.0,ns,148
bench_group,blake2s,8192,8192,bytes,2994517.0,ns,222
bench_group,blake2s,8192,8192,bytes,3991106.0,ns,296
bench_group,blake2s,8192,8192,bytes,4988202.0,ns,370
bench_group,blake2s,8192,8192,bytes,5988558.0,ns,444
bench_group,blake2s,8192,8192,bytes,6984597.0,ns,518
bench_group,blake2s,8192,8192,bytes,7984644.0,ns,592
bench_group,blake2s,8192,8192,bytes,8980669.0,ns,666
bench_group,blake2s,8192,8192,bytes,9978993.0,ns,740
bench_group,blake2s,8192,8192,bytes,10977137.0,ns,814
bench_group,blake2s,8192,8192,bytes,11979144.0,ns,888
bench_group,blake2s,8192,8192,bytes,12970101.0,ns,962
bench_group,blake2s,8192,8192,bytes,13971917.0,ns,1036
bench_group,blake2s,8192,8192,bytes,14965868.0,ns,1110
bench_group,blake2s,8192,8192,bytes,15959213.0,ns,1184
bench_group,blake2s,8192,8192,bytes,16961640.0,ns,1258
bench_group,blake2s,8192,8192,bytes,17961417.0,ns,1332
bench_group,blake2s,8192,8192,bytes,18957262.0,ns,1406
bench_group,blake2s,8192,8192,bytes,19954088.0,ns,1480
bench_group,blake2s,8192,8192,bytes,20955656.0,ns,1554
bench_group,blake2s,8192,8192,bytes,21954223.0,ns,1628
bench_group,blake2s,8192,8192,bytes,22952256.0,ns,1702
bench_group,blake2s,8192,8192,bytes,23947359.0,ns,1776
bench_group,blake2s,8192,8192,bytes,24946441.0,ns,1850
bench_group,blake2s,8192,8192,bytes,25935436.0,ns,1924
bench_group,blake2s,8192,8192,bytes,26940097.0,ns,1998
bench_group,blake2s,8192,8192,bytes,27943753.0,ns,2072
bench_group,blake2s,8192,8192,bytes,28932664.0,ns,2146
bench_group,blake2s,8192,8192,bytes,29933002.0,ns,2220
bench_group,blake2s,8192,8192,bytes,30922710.0,ns,2294
bench_group,blake2s,8192,8192,bytes,31933312.0,ns,2368
bench_group,blake2s,8192,8192,bytes,32924726.0,ns,2442
bench_group,blake2s,8192,8192,bytes,33930212.0,ns,2516
bench_group,blake2s,8192,8192,bytes,34920962.0,ns,2590
bench_group,blake2s,8192,8192,bytes,35929296.0,ns,2664
bench_group,blake2s,8192,8192,bytes,36922449.0,ns,2738
bench_group,blake2s,8192,8192,bytes,37907738.0,ns,2812
bench_group,blake2s,8192,8192,bytes,38914580.0,ns,2886
bench_group,blake2s,8192,8192,bytes,39913914.0,ns,2960
bench_group,blake2s,8192,8192,bytes,40911459.0,ns,3034
bench_group,blake2s,8192,8192,bytes,41913454.0,ns,3108
bench_group,blake2s,8192,8192,bytes,42906506.0,ns,3182
bench_group,blake2s,8192,8192,bytes,43896336.0,ns,3256
bench_group,blake2s,8192,8192,bytes,44909811.0,ns,3330
bench_group,blake2s,8192,8192,bytes,45891768.0,ns,3404
bench_group,blake2s,8192,8192,bytes,46892610.0,ns,3478
bench_group,blake2s,8192,8192,bytes,47896855.0,ns,3552
bench_group,blake2s,8192,8192,bytes,48886051.0,ns,3626
bench_group,blake2s,8192,8192,bytes,49884166.0,ns,3700
bench_group,blake2s,8192,8192,bytes,50898663.0,ns,3774
bench_group,blake2s,8192,8192,bytes,51888651.0,ns,3848
bench_group,blake2s,8192,8192,bytes,52887919.0,ns,3922
bench_group,blake2s,8192,8192,bytes,53880061.0,ns,3996
bench_group,blake2s,8192,8192,bytes,54865675.0,ns,4070
bench_group,blake2s,8192,8192,bytes,55876546.0,ns,4144
bench_group,blake2s,8192,8192,bytes,56875812.0,ns,4218
bench_group,blake2s,8192,8192,bytes,57876099.0,ns,4292
