group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,640,640,bytes,996475.0,ns,984
bench_group,blake2s,640,640,bytes,1980470.0,ns,1968
bench_group,blake2s,640,640,bytes,2970570.0,ns,2952
bench_group,blake2s,640,640,bytes,3967977.0,ns,3936
bench_group,blake2s,640,640,bytes,4951020.0,ns,4920
bench_group,blake2s,640,640,bytes,5947404.0,ns,5904
bench_group,blake2s,640,640,bytes,6931067.0,ns,6888
bench_group,blake2s,640,640,bytes,7925405.0,ns,7872
bench_group,blake2s,640,640,bytes,8914279.0,ns,8856
bench_group,blake2s,640,640,bytes,9909735.0,ns,9840
bench_group,blake2s,640,640,bytes,10893555.0,ns,10824
bench_group,blake2s,640,640,bytes,11885920.0,ns,11808
bench_group,blake2s,640,640,bytes,12877923.0,ns,12792
bench_group,blake2s,640,640,bytes,13864697.0,ns,13776
bench_group,blake2s,640,640,bytes,14854372.0,ns,14760
bench_group,blake2s,640,640,bytes,15850673.0,ns,15744
bench_group,blake2s,640,640,bytes,16838877.0,ns,16728
bench_group,blake2s,640,640,bytes,17827498.0,ns,17712
bench_group,blake2s,640,640,bytes,18819335.0,ns,18696
bench_group,blake2s,640,640,bytes,19806358.0,ns,19680
bench_group,blake2s,640,640,bytes,20800470.0,ns,20664
bench_group,blake2s,640,640,bytes,21788758.0,ns,21648
bench_group,blake2s,640,640,bytes,22776870.0,ns,22632
bench_group,blake2s,640,640,bytes,23952820.0,ns,23616
bench_group,blake2s,640,640,bytes,24759306.0,ns,24600
bench_group,blake2s,640,640,bytes,25747650.0,ns,25584
bench_group,blake2s,640,640,bytes,26748700.0,ns,26568
bench_group,blake2s,640,640,bytes,27732196.0,ns,27552
bench_group,blake2s,640,640,bytes,28727545.0,ns,28536
bench_group,blake2s,640,640,bytes,29716753.0,ns,29520
bench_group,blake2s,640,640,bytes,31315462.0,ns,30504
bench_group,blake2s,640,640,bytes,31711248.0,ns,31488
bench_group,blake2s,640,640,bytes,32684330.0,ns,32472
bench_group,blake2s,640,640,bytes,33674702.0,ns,33456
bench_group,blake2s,640,640,bytes,34662113.0,ns,34440
bench_group,blake2s,640,640,bytes,35655068.0,ns,35424
bench_group,blake2s,640,640,bytes,36653757.0,ns,36408
bench_group,blake2s,640,640,bytes,37632819.0,ns,37392
bench_group,blake2s,640,640,bytes,38624442.0,ns,38376
bench_group,blake2s,640,640,bytes,39613487.0,ns,39360
bench_group,blake2s,640,640,bytes,40631756.0,ns,40344
bench_group,blake2s,640,640,bytes,41598195.0,ns,41328
bench_group,blake2s,640,640,bytes,42586986.0,ns,42312
bench_group,blake2s,640,640,bytes,43593363.0,ns,43296
bench_group,blake2s,640,640,bytes,44568897.0,ns,44280
bench_group,blake2s,640,640,bytes,45556022.0,ns,45264
bench_group,blake2s,640,640,bytes,46557460.0,ns,46248
bench_group,blake2s,640,640,bytes,47534215.0,ns,47232
bench_group,blake2s,640,640,bytes,48541586.0,ns,48216
bench_group,blake2s,640,640,bytes,49520245.0,ns,49200
bench_group,blake2s,640,640,bytes,50508084.0,ns,50184
bench_group,blake2s,640,640,bytes,51694115.0,ns,51168
bench_group,blake2s,640,640,bytes,52489900.0,ns,52152
bench_group,blake2s,640,640,bytes,53488637.0,ns,53136
bench_group,blake2s,640,640,bytes,54471020.0,ns,54120
bench_group,blake2s,640,640,bytes,55467651.0,ns,55104
bench_group,blake2s,640,640,bytes,56455245.0,ns,56088
bench_group,blake2s,640,640,bytes,57437099.0,ns,57072
bench_group,blake2s,640,640,bytes,58443254.0,ns,58056
bench_group,blake2s,640,640,bytes,59423385.0,ns,59040
bench_group,blake2s,640,640,bytes,60428356.0,ns,60024
bench_group,blake2s,640,640,bytes,61405746.0,ns,61008
bench_group,blake2s,640,640,bytes,62399755.0,ns,61992
bench_group,blake2s,640,640,bytes,63381639.0,ns,62976
bench_group,blake2s,640,640,bytes,64370559.0,ns,63960
bench_group,blake2s,640,640,bytes,65365787.0,ns,64944
bench_group,blake2s,640,640,bytes,66355484.0,ns,65928
bench_group,blake2s,640,640,bytes,67343581.0,ns,66912
bench_group,blake2s,640,640,bytes,68512019.0,ns,67896
bench_group,blake2s,640,640,bytes,69328140.0,ns,68880
bench_group,blake2s,640,640,bytes,70324729.0,ns,69864
bench_group,blake2s,640,640,bytes,71319459.0,ns,70848
bench_group,blake2s,640,640,bytes,72310868.0,ns,71832
bench_group,blake2s,640,640,bytes,73284463.0,ns,72816
bench_group,blake2s,640,640,bytes,74275255.0,ns,73800
bench_group,blake2s,640,640,bytes,75293557.0,ns,74784
bench_group,blake2s,640,640,bytes,76258358.0,ns,75768
bench_group,blake2s,640,640,bytes,77251259.0,ns,76752
bench_group,blake2s,640,640,bytes,78239388.0,ns,77736
bench_group,blake2s,640,640,bytes,79230743.0,ns,78720
bench_group,blake2s,640,640,bytes,80231943.0,ns,79704
bench_group,blake2s,640,640,bytes,81235862.0,ns,80688
bench_group,blake2s,640,640,bytes,82371528.0,ns,81672
bench_group,blake2s,640,640,bytes,83202500.0,ns,82656
bench_group,blake2s,640,640,bytes,84178767.0,ns,83640
bench_group,blake2s,640,640,bytes,85172504.0,ns,84624
bench_group,blake2s,640,640,bytes,86159350.0,ns,85608
bench_group,blake2s,640,640,bytes,87178648.0,ns,86592
bench_group,blake2s,640,640,bytes,88161139.0,ns,87576
bench_group,blake2s,640,640,bytes,89131905.0,ns,88560
bench_group,blake2s,640,640,bytes,90122856.0,ns,89544
bench_group,blake2s,640,640,bytes,91117411.0,ns,90528
bench_group,blake2s,640,640,bytes,92107674.0,ns,91512
bench_group,blake2s,640,640,bytes,93104827.0,ns,92496
bench_group,blake2s,640,640,bytes,94264110.0,ns,93480
bench_group,blake2s,640,640,bytes,95081303.0,ns,94464
bench_group,blake2s,640,640,bytes,96070950.0,ns,95448
bench_group,blake2s,640,640,bytes,97053603.0,ns,96432
bench_group,blake2s,640,640,bytes,98060974.0,ns,97416
bench_group,blake2s,640,640,bytes,99046241.0,ns,98400
