group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,24576,24576,bytes,1723996.0,ns,2
bench_group,blake2sp,24576,24576,bytes,3273992.0,ns,4
bench_group,blake2sp,24576,24576,bytes,4902987.0,ns,6
bench_group,blake2sp,24576,24576,bytes,6749982.0,ns,8
bench_group,blake2sp,24576,24576,bytes,8321978.0,ns,10
bench_group,blake2sp,24576,24576,bytes,9808974.0,ns,12
bench_group,blake2sp,24576,24576,bytes,11501970.0,ns,14
bench_group,blake2sp,24576,24576,bytes,13003965.0,ns,16
bench_group,blake2sp,24576,24576,bytes,14812960.0,ns,18
bench_group,blake2sp,24576,24576,bytes,16235957.0,ns,20
bench_group,blake2sp,24576,24576,bytes,17840953.0,ns,22
bench_group,blake2sp,24576,24576,bytes,19675948.0,ns,24
bench_group,blake2sp,24576,24576,bytes,21247944.0,ns,26
bench_group,blake2sp,24576,24576,bytes,22737940.0,ns,28
bench_group,blake2sp,24576,24576,bytes,24422935.0,ns,30
bench_group,blake2sp,24576,24576,bytes,26088931.0,ns,32
bench_group,blake2sp,24576,24576,bytes,27741927.0,ns,34
bench_group,blake2sp,24576,24576,bytes,29365922.0,ns,36
bench_group,blake2sp,24576,24576,bytes,30920918.0,ns,38
bench_group,blake2sp,24576,24576,bytes,32647913.0,ns,40
bench_group,blake2sp,24576,24576,bytes,34233909.0,ns,42
bench_group,blake2sp,24576,24576,bytes,36008905.0,ns,44
bench_group,blake2sp,24576,24576,bytes,37521901.0,ns,46
bench_group,blake2sp,24576,24576,bytes,39085896.0,ns,48
bench_group,blake2sp,24576,24576,bytes,40932892.0,ns,50
bench_group,blake2sp,24576,24576,bytes,42611887.0,ns,52
bench_group,blake2sp,24576,24576,bytes,43894884.0,ns,54
bench_group,blake2sp,24576,24576,bytes,45796879.0,ns,56
bench_group,blake2sp,24576,24576,bytes,47175875.0,ns,58
bench_group,blake2sp,24576,24576,bytes,48899871.0,ns,60
bench_group,blake2sp,24576,24576,bytes,50405867.0,ns,62
bench_group,blake2sp,24576,24576,bytes,52210862.0,ns,64
bench_group,blake2sp,24576,24576,bytes,53656858.0,ns,66
bench_group,blake2sp,24576,24576,bytes,55549853.0,ns,68
bench_group,blake2sp,24576,24576,bytes,57078849.0,ns,70
bench_group,blake2sp,24576,24576,bytes,58786844.0,ns,72
bench_group,blake2sp,24576,24576,bytes,60636840.0,ns,74
bench_group,blake2sp,24576,24576,bytes,61996836.0,ns,76
bench_group,blake2sp,24576,24576,bytes,63418832.0,ns,78
bench_group,blake2sp,24576,24576,bytes,65180827.0,ns,80
bench_group,blake2sp,24576,24576,bytes,66819823.0,ns,82
bench_group,blake2sp,24576,24576,bytes,68413819.0,ns,84
bench_group,blake2sp,24576,24576,bytes,70148814.0,ns,86
bench_group,blake2sp,24576,24576,bytes,71910810.0,ns,88
bench_group,blake2sp,24576,24576,bytes,73383805.0,ns,90
bench_group,blake2sp,24576,24576,bytes,75013802.0,ns,92
bench_group,blake2sp,24576,24576,bytes,76363798.0,ns,94
bench_group,blake2sp,24576,24576,bytes,78133793.0,ns,96
bench_group,blake2sp,24576,24576,bytes,79825789.0,ns,98
bench_group,blake2sp,24576,24576,bytes,81432784.0,ns,100
bench_group,blake2sp,24576,24576,bytes,83025780.0,ns,102
bench_group,blake2sp,24576,24576,bytes,84825775.0,ns,104
bench_group,blake2sp,24576,24576,bytes,86203771.0,ns,106
bench_group,blake2sp,24576,24576,bytes,88293765.0,ns,108
