group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,1536,1536,bytes,1062994.0,ns,27
bench_group,blake3,1536,1536,bytes,2300987.0,ns,54
bench_group,blake3,1536,1536,bytes,5014971.0,ns,81
bench_group,blake3,1536,1536,bytes,4206976.0,ns,108
bench_group,blake3,1536,1536,bytes,4962972.0,ns,135
bench_group,blake3,1536,1536,bytes,8005954.0,ns,162
bench_group,blake3,1536,1536,bytes,7062959.0,ns,189
bench_group,blake3,1536,1536,bytes,8201954.0,ns,216
bench_group,blake3,1536,1536,bytes,9063948.0,ns,243
bench_group,blake3,1536,1536,bytes,11828933.0,ns,270
bench_group,blake3,1536,1536,bytes,11131936.0,ns,297
bench_group,blake3,1536,1536,bytes,13840922.0,ns,324
bench_group,blake3,1536,1536,bytes,14871915.0,ns,351
bench_group,blake3,1536,1536,bytes,14061920.0,ns,378
bench_group,blake3,1536,1536,bytes,16941903.0,ns,405
bench_group,blake3,1536,1536,bytes,17957898.0,ns,432
bench_group,blake3,1536,1536,bytes,18943892.0,ns,459
bench_group,blake3,1536,1536,bytes,19875887.0,ns,486
bench_group,blake3,1536,1536,bytes,20894882.0,ns,513
bench_group,blake3,1536,1536,bytes,22001875.0,ns,540
bench_group,blake3,1536,1536,bytes,22988870.0,ns,567
bench_group,blake3,1536,1536,bytes,23430867.0,ns,594
bench_group,blake3,1536,1536,bytes,23136869.0,ns,621
bench_group,blake3,1536,1536,bytes,24033864.0,ns,648
bench_group,blake3,1536,1536,bytes,24952858.0,ns,675
bench_group,blake3,1536,1536,bytes,26001852.0,ns,702
bench_group,blake3,1536,1536,bytes,27230845.0,ns,729
bench_group,blake3,1536,1536,bytes,28074840.0,ns,756
bench_group,blake3,1536,1536,bytes,28978835.0,ns,783
bench_group,blake3,1536,1536,bytes,29939830.0,ns,810
bench_group,blake3,1536,1536,bytes,30924825.0,ns,837
bench_group,blake3,1536,1536,bytes,31930819.0,ns,864
bench_group,blake3,1536,1536,bytes,32968812.0,ns,891
bench_group,blake3,1536,1536,bytes,33947807.0,ns,918
bench_group,blake3,1536,1536,bytes,35011801.0,ns,945
bench_group,blake3,1536,1536,bytes,35927796.0,ns,972
bench_group,blake3,1536,1536,bytes,36831791.0,ns,999
bench_group,blake3,1536,1536,bytes,37991784.0,ns,1026
bench_group,blake3,1536,1536,bytes,38882779.0,ns,1053
bench_group,blake3,1536,1536,bytes,40048772.0,ns,1080
bench_group,blake3,1536,1536,bytes,40879768.0,ns,1107
bench_group,blake3,1536,1536,bytes,41928761.0,ns,1134
bench_group,blake3,1536,1536,bytes,42996756.0,ns,1161
bench_group,blake3,1536,1536,bytes,44136749.0,ns,1188
bench_group,blake3,1536,1536,bytes,47455730.0,ns,1215
bench_group,blake3,1536,1536,bytes,45792739.0,ns,1242
bench_group,blake3,1536,1536,bytes,46972733.0,ns,1269
bench_group,blake3,1536,1536,bytes,47981727.0,ns,1296
bench_group,blake3,1536,1536,bytes,48951721.0,ns,1323
bench_group,blake3,1536,1536,bytes,50095715.0,ns,1350
bench_group,blake3,1536,1536,bytes,50885711.0,ns,1377
bench_group,blake3,1536,1536,bytes,51931705.0,ns,1404
bench_group,blake3,1536,1536,bytes,52955699.0,ns,1431
bench_group,blake3,1536,1536,bytes,54000693.0,ns,1458
bench_group,blake3,1536,1536,bytes,54835688.0,ns,1485
bench_group,blake3,1536,1536,bytes,55957682.0,ns,1512
bench_group,blake3,1536,1536,bytes,56960677.0,ns,1539
bench_group,blake3,1536,1536,bytes,57770672.0,ns,1566
bench_group,blake3,1536,1536,bytes,58739666.0,ns,1593
bench_group,blake3,1536,1536,bytes,59901660.0,ns,1620
bench_group,blake3,1536,1536,bytes,61007653.0,ns,1647
bench_group,blake3,1536,1536,bytes,61763649.0,ns,1674
bench_group,blake3,1536,1536,bytes,62842643.0,ns,1701
bench_group,blake3,1536,1536,bytes,63884637.0,ns,1728
bench_group,blake3,1536,1536,bytes,64965630.0,ns,1755
bench_group,blake3,1536,1536,bytes,65812626.0,ns,1782
bench_group,blake3,1536,1536,bytes,67052619.0,ns,1809
bench_group,blake3,1536,1536,bytes,67850614.0,ns,1836
bench_group,blake3,1536,1536,bytes,68977608.0,ns,1863
bench_group,blake3,1536,1536,bytes,69882602.0,ns,1890
bench_group,blake3,1536,1536,bytes,70776598.0,ns,1917
bench_group,blake3,1536,1536,bytes,71889592.0,ns,1944
bench_group,blake3,1536,1536,bytes,73020584.0,ns,1971
bench_group,blake3,1536,1536,bytes,73751581.0,ns,1998
bench_group,blake3,1536,1536,bytes,82703530.0,ns,2025
bench_group,blake3,1536,1536,bytes,76047567.0,ns,2052
bench_group,blake3,1536,1536,bytes,76868563.0,ns,2079
bench_group,blake3,1536,1536,bytes,77812558.0,ns,2106
bench_group,blake3,1536,1536,bytes,82044534.0,ns,2133
bench_group,blake3,1536,1536,bytes,79946546.0,ns,2160
bench_group,blake3,1536,1536,bytes,81015540.0,ns,2187
bench_group,blake3,1536,1536,bytes,81788535.0,ns,2214
bench_group,blake3,1536,1536,bytes,82878529.0,ns,2241
bench_group,blake3,1536,1536,bytes,83791524.0,ns,2268
bench_group,blake3,1536,1536,bytes,84816518.0,ns,2295
bench_group,blake3,1536,1536,bytes,85828512.0,ns,2322
bench_group,blake3,1536,1536,bytes,87100505.0,ns,2349
bench_group,blake3,1536,1536,bytes,87968500.0,ns,2376
bench_group,blake3,1536,1536,bytes,88769495.0,ns,2403
bench_group,blake3,1536,1536,bytes,89687490.0,ns,2430
bench_group,blake3,1536,1536,bytes,95261459.0,ns,2457
bench_group,blake3,1536,1536,bytes,91760479.0,ns,2484
bench_group,blake3,1536,1536,bytes,93238470.0,ns,2511
bench_group,blake3,1536,1536,bytes,93835467.0,ns,2538
bench_group,blake3,1536,1536,bytes,94820461.0,ns,2565
bench_group,blake3,1536,1536,bytes,95675457.0,ns,2592
bench_group,blake3,1536,1536,bytes,97049449.0,ns,2619
bench_group,blake3,1536,1536,bytes,97942443.0,ns,2646
bench_group,blake3,1536,1536,bytes,98946437.0,ns,2673
bench_group,blake3,1536,1536,bytes,99695433.0,ns,2700
