group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,224,224,bytes,988129.0,ns,1261
bench_group,sha3-256,224,224,bytes,1974750.0,ns,2522
bench_group,sha3-256,224,224,bytes,2962866.0,ns,3783
bench_group,sha3-256,224,224,bytes,4019604.0,ns,5044
bench_group,sha3-256,224,224,bytes,4970524.0,ns,6305
bench_group,sha3-256,224,224,bytes,5950171.0,ns,7566
bench_group,sha3-256,224,224,bytes,6951812.0,ns,8827
bench_group,sha3-256,224,224,bytes,7955798.0,ns,10088
bench_group,sha3-256,224,224,bytes,8942175.0,ns,11349
bench_group,sha3-256,224,224,bytes,9943792.0,ns,12610
bench_group,sha3-256,224,224,bytes,10928512.0,ns,13871
bench_group,sha3-256,224,224,bytes,11933143.0,ns,15132
bench_group,sha3-256,224,224,bytes,12844567.0,ns,16393
bench_group,sha3-256,224,224,bytes,13831499.0,ns,17654
bench_group,sha3-256,224,224,bytes,14925267.0,ns,18915
bench_group,sha3-256,224,224,bytes,15803506.0,ns,20176
bench_group,sha3-256,224,224,bytes,16797184.0,ns,21437
bench_group,sha3-256,224,224,bytes,17784503.0,ns,22698
bench_group,sha3-256,224,224,bytes,18771316.0,ns,23959
bench_group,sha3-256,224,224,bytes,19869677.0,ns,25220
bench_group,sha3-256,224,224,bytes,20747839.0,ns,26481
bench_group,sha3-256,224,224,bytes,21852716.0,ns,27742
bench_group,sha3-256,224,224,bytes,22724422.0,ns,29003
bench_group,sha3-256,224,224,bytes,23863367.0,ns,30264
bench_group,sha3-256,224,224,bytes,24700896.0,ns,31525
bench_group,sha3-256,224,224,bytes,25686306.0,ns,32786
bench_group,sha3-256,224,224,bytes,26826465.0,ns,34047
bench_group,sha3-256,224,224,bytes,27845902.0,ns,35308
bench_group,sha3-256,224,224,bytes,28650125.0,ns,36569
bench_group,sha3-256,224,224,bytes,29638732.0,ns,37830
bench_group,sha3-256,224,224,bytes,30826200.0,ns,39091
bench_group,sha3-256,224,224,bytes,31821154.0,ns,40352
bench_group,sha3-256,224,224,bytes,32934902.0,ns,41613
bench_group,sha3-256,224,224,bytes,33808462.0,ns,42874
bench_group,sha3-256,224,224,bytes,34664661.0,ns,44135
bench_group,sha3-256,224,224,bytes,35799255.0,ns,45396
