group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,threads_02,4194304,4194304,bytes,1263999.0,ns,4
bench_group,threads_02,4194304,4194304,bytes,2564885.0,ns,8
bench_group,threads_02,4194304,4194304,bytes,3654685.0,ns,12
bench_group,threads_02,4194304,4194304,bytes,4816922.0,ns,16
bench_group,threads_02,4194304,4194304,bytes,6111308.0,ns,20
bench_group,threads_02,4194304,4194304,bytes,7280537.0,ns,24
bench_group,threads_02,4194304,4194304,bytes,8479429.0,ns,28
bench_group,threads_02,4194304,4194304,bytes,9657012.0,ns,32
bench_group,threads_02,4194304,4194304,bytes,10805900.0,ns,36
bench_group,threads_02,4194304,4194304,bytes,12049498.0,ns,40
bench_group,threads_02,4194304,4194304,bytes,13159714.0,ns,44
bench_group,threads_02,4194304,4194304,bytes,14293534.0,ns,48
bench_group,threads_02,4194304,4194304,bytes,15651572.0,ns,52
bench_group,threads_02,4194304,4194304,bytes,16819776.0,ns,56
bench_group,threads_02,4194304,4194304,bytes,18109567.0,ns,60
bench_group,threads_02,4194304,4194304,bytes,19232727.0,ns,64
bench_group,threads_02,4194304,4194304,bytes,20333284.0,ns,68
bench_group,threads_02,4194304,4194304,bytes,21544357.0,ns,72
bench_group,threads_02,4194304,4194304,bytes,22708198.0,ns,76
bench_group,threads_02,4194304,4194304,bytes,23918906.0,ns,80
bench_group,threads_02,4194304,4194304,bytes,25352226.0,ns,84
bench_group,threads_02,4194304,4194304,bytes,26358754.0,ns,88
bench_group,threads_02,4194304,4194304,bytes,27398280.0,ns,92
bench_group,threads_02,4194304,4194304,bytes,28861950.0,ns,96
bench_group,threads_02,4194304,4194304,bytes,29686775.0,ns,100
bench_group,threads_02,4194304,4194304,bytes,30942983.0,ns,104
bench_group,threads_02,4194304,4194304,bytes,32193251.0,ns,108
bench_group,threads_02,4194304,4194304,bytes,33293731.0,ns,112
bench_group,threads_02,4194304,4194304,bytes,34478070.0,ns,116
bench_group,threads_02,4194304,4194304,bytes,35681067.0,ns,120
bench_group,threads_02,4194304,4194304,bytes,36867030.0,ns,124
bench_group,threads_02,4194304,4194304,bytes,38079299.0,ns,128
bench_group,threads_02,4194304,4194304,bytes,39274746.0,ns,132
bench_group,threads_02,4194304,4194304,bytes,40404119.0,ns,136
bench_group,threads_02,4194304,4194304,bytes,41562429.0,ns,140
bench_group,threads_02,4194304,4194304,bytes,42884624.0,ns,144
bench_group,threads_02,4194304,4194304,bytes,44038815.0,ns,148
bench_group,threads_02,4194304,4194304,bytes,45154489.0,ns,152
bench_group,threads_02,4194304,4194304,bytes,46716607.0,ns,156
bench_group,threads_02,4194304,4194304,bytes,47520174.0,ns,160
bench_group,threads_02,4194304,4194304,bytes,48833178.0,ns,164
bench_group,threads_02,4194304,4194304,bytes,50011681.0,ns,168
bench_group,threads_02,4194304,4194304,bytes,51410332.0,ns,172
bench_group,threads_02,4194304,4194304,bytes,52556263.0,ns,176
bench_group,threads_02,4194304,4194304,bytes,53523779.0,ns,180
bench_group,threads_02,4194304,4194304,bytes,54707550.0,ns,184
bench_group,threads_02,4194304,4194304,bytes,55847645.0,ns,188
bench_group,threads_02,4194304,4194304,bytes,57145963.0,ns,192
bench_group,threads_02,4194304,4194304,bytes,58475434.0,ns,196
bench_group,threads_02,4194304,4194304,bytes,59776450.0,ns,200
bench_group,threads_02,4194304,4194304,bytes,60511486.0,ns,204
bench_group,threads_02,4194304,4194304,bytes,61669029.0,ns,208
bench_group,threads_02,4194304,4194304,bytes,63041656.0,ns,212
bench_group,threads_02,4194304,4194304,bytes,64254699.0,ns,216
bench_group,threads_02,4194304,4194304,bytes,65386752.0,ns,220
bench_group,threads_02,4194304,4194304,bytes,66552680.0,ns,224
bench_group,threads_02,4194304,4194304,bytes,67907581.0,ns,228
bench_group,threads_02,4194304,4194304,bytes,68997640.0,ns,232
bench_group,threads_02,4194304,4194304,bytes,70727699.0,ns,236
bench_group,threads_02,4194304,4194304,bytes,71298427.0,ns,240
bench_group,threads_02,4194304,4194304,bytes,72663586.0,ns,244
bench_group,threads_02,4194304,4194304,bytes,73740746.0,ns,248
bench_group,threads_02,4194304,4194304,bytes,74852140.0,ns,252
bench_group,threads_02,4194304,4194304,bytes,76090346.0,ns,256
bench_group,threads_02,4194304,4194304,bytes,77425624.0,ns,260
bench_group,threads_02,4194304,4194304,bytes,78413062.0,ns,264
bench_group,threads_02,4194304,4194304,bytes,80219956.0,ns,268
bench_group,threads_02,4194304,4194304,bytes,80966629.0,ns,272
