group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,32768,32768,bytes,1007256.0,ns,34
bench_group,blake2b,32768,32768,bytes,2013702.0,ns,68
bench_group,blake2b,32768,32768,bytes,3020516.0,ns,102
bench_group,blake2b,32768,32768,bytes,4039848.0,ns,136
bench_group,blake2b,32768,32768,bytes,5033097.0,ns,170
bench_group,blake2b,32768,32768,bytes,6045690.0,ns,204
bench_group,blake2b,32768,32768,bytes,7051307.0,ns,238
bench_group,blake2b,32768,32768,bytes,8054401.0,ns,272
bench_group,blake2b,32768,32768,bytes,9063030.0,ns,306
bench_group,blake2b,32768,32768,bytes,10070113.0,ns,340
bench_group,blake2b,32768,32768,bytes,11074809.0,ns,374
bench_group,blake2b,32768,32768,bytes,12085213.0,ns,408
bench_group,blake2b,32768,32768,bytes,13088897.0,ns,442
bench_group,blake2b,32768,32768,bytes,14096550.0,ns,476
bench_group,blake2b,32768,32768,bytes,15103593.0,ns,510
bench_group,blake2b,32768,32768,bytes,16109925.0,ns,544
bench_group,blake2b,32768,32768,bytes,17117029.0,ns,578
bench_group,blake2b,32768,32768,bytes,18123384.0,ns,612
bench_group,blake2b,32768,32768,bytes,19133039.0,ns,646
bench_group,blake2b,32768,32768,bytes,20137179.0,ns,680
bench_group,blake2b,32768,32768,bytes,21144196.0,ns,714
bench_group,blake2b,32768,32768,bytes,22151399.0,ns,748
bench_group,blake2b,32768,32768,bytes,23158222.0,ns,782
bench_group,blake2b,32768,32768,bytes,24165347.0,ns,816
bench_group,blake2b,32768,32768,bytes,25175941.0,ns,850
bench_group,blake2b,32768,32768,bytes,26177352.0,ns,884
bench_group,blake2b,32768,32768,bytes,27186592.0,ns,918
bench_group,blake2b,32768,32768,bytes,28375755.0,ns,952
bench_group,blake2b,32768,32768,bytes,29200707.0,ns,986
bench_group,blake2b,32768,32768,bytes,30206628.0,ns,1020
bench_group,blake2b,32768,32768,bytes,31213967.0,ns,1054
bench_group,blake2b,32768,32768,bytes,32218825.0,ns,1088
bench_group,blake2b,32768,32768,bytes,33225281.0,ns,1122
bench_group,blake2b,32768,32768,bytes,34234325.0,ns,1156
bench_group,blake2b,32768,32768,bytes,35241419.0,ns,1190
bench_group,blake2b,32768,32768,bytes,36247360.0,ns,1224
bench_group,blake2b,32768,32768,bytes,37254925.0,ns,1258
bench_group,blake2b,32768,32768,bytes,38261876.0,ns,1292
bench_group,blake2b,32768,32768,bytes,39267978.0,ns,1326
bench_group,blake2b,32768,32768,bytes,40278815.0,ns,1360
bench_group,blake2b,32768,32768,bytes,41282690.0,ns,1394
bench_group,blake2b,32768,32768,bytes,42296636.0,ns,1428
bench_group,blake2b,32768,32768,bytes,43301324.0,ns,1462
bench_group,blake2b,32768,32768,bytes,44303707.0,ns,1496
bench_group,blake2b,32768,32768,bytes,45310043.0,ns,1530
bench_group,blake2b,32768,32768,bytes,46318739.0,ns,1564
bench_group,blake2b,32768,32768,bytes,47324355.0,ns,1598
bench_group,blake2b,32768,32768,bytes,48326969.0,ns,1632
bench_group,blake2b,32768,32768,bytes,49423580.0,ns,1666
bench_group,blake2b,32768,32768,bytes,50341828.0,ns,1700
bench_group,blake2b,32768,32768,bytes,51353608.0,ns,1734
bench_group,blake2b,32768,32768,bytes,52356681.0,ns,1768
bench_group,blake2b,32768,32768,bytes,53543576.0,ns,1802
bench_group,blake2b,32768,32768,bytes,54373109.0,ns,1836
bench_group,blake2b,32768,32768,bytes,55376680.0,ns,1870
bench_group,blake2b,32768,32768,bytes,56386844.0,ns,1904
bench_group,blake2b,32768,32768,bytes,57392426.0,ns,1938
bench_group,blake2b,32768,32768,bytes,58400341.0,ns,1972
bench_group,blake2b,32768,32768,bytes,59414195.0,ns,2006
bench_group,blake2b,32768,32768,bytes,60410146.0,ns,2040
bench_group,blake2b,32768,32768,bytes,61428409.0,ns,2074
bench_group,blake2b,32768,32768,bytes,62432472.0,ns,2108
bench_group,blake2b,32768,32768,bytes,63432676.0,ns,2142
bench_group,blake2b,32768,32768,bytes,64443280.0,ns,2176
bench_group,blake2b,32768,32768,bytes,65442053.0,ns,2210
bench_group,blake2b,32768,32768,bytes,66452744.0,ns,2244
bench_group,blake2b,32768,32768,bytes,67511938.0,ns,2278
bench_group,blake2b,32768,32768,bytes,68464782.0,ns,2312
bench_group,blake2b,32768,32768,bytes,69478726.0,ns,2346
bench_group,blake2b,32768,32768,bytes,70660166.0,ns,2380
bench_group,blake2b,32768,32768,bytes,71485107.0,ns,2414
bench_group,blake2b,32768,32768,bytes,72497360.0,ns,2448
bench_group,blake2b,32768,32768,bytes,73499742.0,ns,2482
bench_group,blake2b,32768,32768,bytes,74509033.0,ns,2516
bench_group,blake2b,32768,32768,bytes,75513639.0,ns,2550
bench_group,blake2b,32768,32768,bytes,76530938.0,ns,2584
bench_group,blake2b,32768,32768,bytes,77523552.0,ns,2618
bench_group,blake2b,32768,32768,bytes,78528719.0,ns,2652
bench_group,blake2b,32768,32768,bytes,79541415.0,ns,2686
bench_group,blake2b,32768,32768,bytes,80550827.0,ns,2720
bench_group,blake2b,32768,32768,bytes,81548943.0,ns,2754
bench_group,blake2b,32768,32768,bytes,82564214.0,ns,2788
bench_group,blake2b,32768,32768,bytes,83729001.0,ns,2822
bench_group,blake2b,32768,32768,bytes,84575872.0,ns,2856
bench_group,blake2b,32768,32768,bytes,85579139.0,ns,2890
bench_group,blake2b,32768,32768,bytes,86585922.0,ns,2924
bench_group,blake2b,32768,32768,bytes,87596196.0,ns,2958
bench_group,blake2b,32768,32768,bytes,88611193.0,ns,2992
bench_group,blake2b,32768,32768,bytes,89607484.0,ns,3026
bench_group,blake2b,32768,32768,bytes,90612919.0,ns,3060
bench_group,blake2b,32768,32768,bytes,91617930.0,ns,3094
bench_group,blake2b,32768,32768,bytes,92629087.0,ns,3128
bench_group,blake2b,32768,32768,bytes,93636797.0,ns,3162
bench_group,blake2b,32768,32768,bytes,94652861.0,ns,3196
bench_group,blake2b,32768,32768,bytes,95826452.0,ns,3230
bench_group,blake2b,32768,32768,bytes,96655805.0,ns,3264
bench_group,blake2b,32768,32768,bytes,97659010.0,ns,3298
bench_group,blake2b,32768,32768,bytes,98668272.0,ns,3332
bench_group,blake2b,32768,32768,bytes,99689520.0,ns,3366
bench_group,blake2b,32768,32768,bytes,100682481.0,ns,3400
