group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,160,160,bytes,1044000.0,ns,49
bench_group,blake2b,160,160,bytes,2268001.0,ns,98
bench_group,blake2b,160,160,bytes,2976002.0,ns,147
bench_group,blake2b,160,160,bytes,4159002.0,ns,196
bench_group,blake2b,160,160,bytes,4939003.0,ns,245
bench_group,blake2b,160,160,bytes,6107004.0,ns,294
bench_group,blake2b,160,160,bytes,7097004.0,ns,343
bench_group,blake2b,160,160,bytes,7985005.0,ns,392
bench_group,blake2b,160,160,bytes,8960005.0,ns,441
bench_group,blake2b,160,160,bytes,10050006.0,ns,490
bench_group,blake2b,160,160,bytes,10935006.0,ns,539
bench_group,blake2b,160,160,bytes,11993007.0,ns,588
bench_group,blake2b,160,160,bytes,13041007.0,ns,637
bench_group,blake2b,160,160,bytes,13878007.0,ns,686
bench_group,blake2b,160,160,bytes,15106008.0,ns,735
bench_group,blake2b,160,160,bytes,15843008.0,ns,784
bench_group,blake2b,160,160,bytes,16845008.0,ns,833
bench_group,blake2b,160,160,bytes,17958009.0,ns,882
bench_group,blake2b,160,160,bytes,18931009.0,ns,931
bench_group,blake2b,160,160,bytes,19939010.0,ns,980
bench_group,blake2b,160,160,bytes,21153011.0,ns,1029
bench_group,blake2b,160,160,bytes,21916011.0,ns,1078
bench_group,blake2b,160,160,bytes,22775012.0,ns,1127
bench_group,blake2b,160,160,bytes,23986012.0,ns,1176
bench_group,blake2b,160,160,bytes,24943013.0,ns,1225
bench_group,blake2b,160,160,bytes,25881013.0,ns,1274
bench_group,blake2b,160,160,bytes,26949013.0,ns,1323
bench_group,blake2b,160,160,bytes,28044014.0,ns,1372
bench_group,blake2b,160,160,bytes,29170015.0,ns,1421
bench_group,blake2b,160,160,bytes,29913015.0,ns,1470
bench_group,blake2b,160,160,bytes,30865016.0,ns,1519
bench_group,blake2b,160,160,bytes,31824016.0,ns,1568
bench_group,blake2b,160,160,bytes,32764017.0,ns,1617
bench_group,blake2b,160,160,bytes,33808017.0,ns,1666
bench_group,blake2b,160,160,bytes,37426019.0,ns,1715
bench_group,blake2b,160,160,bytes,35775018.0,ns,1764
bench_group,blake2b,160,160,bytes,36837019.0,ns,1813
bench_group,blake2b,160,160,bytes,37867019.0,ns,1862
bench_group,blake2b,160,160,bytes,38789020.0,ns,1911
bench_group,blake2b,160,160,bytes,39705020.0,ns,1960
bench_group,blake2b,160,160,bytes,40906021.0,ns,2009
bench_group,blake2b,160,160,bytes,41770021.0,ns,2058
bench_group,blake2b,160,160,bytes,42931022.0,ns,2107
bench_group,blake2b,160,160,bytes,43905023.0,ns,2156
bench_group,blake2b,160,160,bytes,44779023.0,ns,2205
bench_group,blake2b,160,160,bytes,45609024.0,ns,2254
bench_group,blake2b,160,160,bytes,46811024.0,ns,2303
bench_group,blake2b,160,160,bytes,47729025.0,ns,2352
bench_group,blake2b,160,160,bytes,48755025.0,ns,2401
bench_group,blake2b,160,160,bytes,49831025.0,ns,2450
bench_group,blake2b,160,160,bytes,50663026.0,ns,2499
bench_group,blake2b,160,160,bytes,51801026.0,ns,2548
bench_group,blake2b,160,160,bytes,52635026.0,ns,2597
bench_group,blake2b,160,160,bytes,53682027.0,ns,2646
bench_group,blake2b,160,160,bytes,54762027.0,ns,2695
bench_group,blake2b,160,160,bytes,55626028.0,ns,2744
bench_group,blake2b,160,160,bytes,56552028.0,ns,2793
bench_group,blake2b,160,160,bytes,57501028.0,ns,2842
bench_group,blake2b,160,160,bytes,58683029.0,ns,2891
bench_group,blake2b,160,160,bytes,59627029.0,ns,2940
bench_group,blake2b,160,160,bytes,61250030.0,ns,2989
bench_group,blake2b,160,160,bytes,61632030.0,ns,3038
bench_group,blake2b,160,160,bytes,62519031.0,ns,3087
bench_group,blake2b,160,160,bytes,63619032.0,ns,3136
bench_group,blake2b,160,160,bytes,64462032.0,ns,3185
bench_group,blake2b,160,160,bytes,65782033.0,ns,3234
bench_group,blake2b,160,160,bytes,66717033.0,ns,3283
bench_group,blake2b,160,160,bytes,67540032.0,ns,3332
bench_group,blake2b,160,160,bytes,68797033.0,ns,3381
bench_group,blake2b,160,160,bytes,69588034.0,ns,3430
bench_group,blake2b,160,160,bytes,70498034.0,ns,3479
bench_group,blake2b,160,160,bytes,71528035.0,ns,3528
bench_group,blake2b,160,160,bytes,72454035.0,ns,3577
bench_group,blake2b,160,160,bytes,73457036.0,ns,3626
bench_group,blake2b,160,160,bytes,74684036.0,ns,3675
bench_group,blake2b,160,160,bytes,75563037.0,ns,3724
bench_group,blake2b,160,160,bytes,76504037.0,ns,3773
bench_group,blake2b,160,160,bytes,77422037.0,ns,3822
bench_group,blake2b,160,160,bytes,78508038.0,ns,3871
bench_group,blake2b,160,160,bytes,79503039.0,ns,3920
bench_group,blake2b,160,160,bytes,80613038.0,ns,3969
bench_group,blake2b,160,160,bytes,81489039.0,ns,4018
bench_group,blake2b,160,160,bytes,82548039.0,ns,4067
bench_group,blake2b,160,160,bytes,83404040.0,ns,4116
bench_group,blake2b,160,160,bytes,84428040.0,ns,4165
bench_group,blake2b,160,160,bytes,85379040.0,ns,4214
bench_group,blake2b,160,160,bytes,86450041.0,ns,4263
bench_group,blake2b,160,160,bytes,87421042.0,ns,4312
bench_group,blake2b,160,160,bytes,88386042.0,ns,4361
bench_group,blake2b,160,160,bytes,89466042.0,ns,4410
bench_group,blake2b,160,160,bytes,90371043.0,ns,4459
bench_group,blake2b,160,160,bytes,91355043.0,ns,4508
bench_group,blake2b,160,160,bytes,92846043.0,ns,4557
bench_group,blake2b,160,160,bytes,93812044.0,ns,4606
bench_group,blake2b,160,160,bytes,94352044.0,ns,4655
bench_group,blake2b,160,160,bytes,95352045.0,ns,4704
bench_group,blake2b,160,160,bytes,101177047.0,ns,4753
bench_group,blake2b,160,160,bytes,97400045.0,ns,4802
bench_group,blake2b,160,160,bytes,98269046.0,ns,4851
bench_group,blake2b,160,160,bytes,99472046.0,ns,4900
