group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,40960,40960,bytes,996205.0,ns,116
bench_group,blake3,40960,40960,bytes,1990758.0,ns,232
bench_group,blake3,40960,40960,bytes,2985559.0,ns,348
bench_group,blake3,40960,40960,bytes,3992745.0,ns,464
bench_group,blake3,40960,40960,bytes,4970926.0,ns,580
bench_group,blake3,40960,40960,bytes,5970451.0,ns,696
bench_group,blake3,40960,40960,bytes,6963818.0,ns,812
bench_group,blake3,40960,40960,bytes,7953095.0,ns,928
bench_group,blake3,40960,40960,bytes,8954489.0,ns,1044
bench_group,blake3,40960,40960,bytes,9944704.0,ns,1160
bench_group,blake3,40960,40960,bytes,10938583.0,ns,1276
bench_group,blake3,40960,40960,bytes,11942050.0,ns,1392
bench_group,blake3,40960,40960,bytes,12924458.0,ns,1508
bench_group,blake3,40960,40960,bytes,13919345.0,ns,1624
bench_group,blake3,40960,40960,bytes,14914979.0,ns,1740
bench_group,blake3,40960,40960,bytes,15906652.0,ns,1856
bench_group,blake3,40960,40960,bytes,16902824.0,ns,1972
bench_group,blake3,40960,40960,bytes,17897444.0,ns,2088
bench_group,blake3,40960,40960,bytes,18891972.0,ns,2204
bench_group,blake3,40960,40960,bytes,19883977.0,ns,2320
bench_group,blake3,40960,40960,bytes,20877345.0,ns,2436
bench_group,blake3,40960,40960,bytes,21869279.0,ns,2552
bench_group,blake3,40960,40960,bytes,22867583.0,ns,2668
bench_group,blake3,40960,40960,bytes,23864065.0,ns,2784
bench_group,blake3,40960,40960,bytes,24939161.0,ns,2900
bench_group,blake3,40960,40960,bytes,25851769.0,ns,3016
bench_group,blake3,40960,40960,bytes,26844921.0,ns,3132
bench_group,blake3,40960,40960,bytes,28037482.0,ns,3248
bench_group,blake3,40960,40960,bytes,28913251.0,ns,3364
bench_group,blake3,40960,40960,bytes,29881816.0,ns,3480
bench_group,blake3,40960,40960,bytes,30854255.0,ns,3596
bench_group,blake3,40960,40960,bytes,31837364.0,ns,3712
bench_group,blake3,40960,40960,bytes,32831510.0,ns,3828
bench_group,blake3,40960,40960,bytes,33808150.0,ns,3944
bench_group,blake3,40960,40960,bytes,34798723.0,ns,4060
bench_group,blake3,40960,40960,bytes,35794255.0,ns,4176
bench_group,blake3,40960,40960,bytes,36785826.0,ns,4292
bench_group,blake3,40960,40960,bytes,37780951.0,ns,4408
bench_group,blake3,40960,40960,bytes,38774930.0,ns,4524
bench_group,blake3,40960,40960,bytes,39769634.0,ns,4640
bench_group,blake3,40960,40960,bytes,40759553.0,ns,4756
bench_group,blake3,40960,40960,bytes,41756538.0,ns,4872
bench_group,blake3,40960,40960,bytes,42748561.0,ns,4988
bench_group,blake3,40960,40960,bytes,43747254.0,ns,5104
bench_group,blake3,40960,40960,bytes,44737757.0,ns,5220
bench_group,blake3,40960,40960,bytes,45746756.0,ns,5336
bench_group,blake3,40960,40960,bytes,46726081.0,ns,5452
bench_group,blake3,40960,40960,bytes,47723044.0,ns,5568
bench_group,blake3,40960,40960,bytes,48716979.0,ns,5684
bench_group,blake3,40960,40960,bytes,49713311.0,ns,5800
bench_group,blake3,40960,40960,bytes,50703614.0,ns,5916
bench_group,blake3,40960,40960,bytes,51699939.0,ns,6032
bench_group,blake3,40960,40960,bytes,52690664.0,ns,6148
bench_group,blake3,40960,40960,bytes,53919975.0,ns,6264
bench_group,blake3,40960,40960,bytes,54757471.0,ns,6380
bench_group,blake3,40960,40960,bytes,55752856.0,ns,6496
bench_group,blake3,40960,40960,bytes,56666776.0,ns,6612
bench_group,blake3,40960,40960,bytes,57665087.0,ns,6728
bench_group,blake3,40960,40960,bytes,58655447.0,ns,6844
bench_group,blake3,40960,40960,bytes,59652094.0,ns,6960
bench_group,blake3,40960,40960,bytes,60645208.0,ns,7076
bench_group,blake3,40960,40960,bytes,61638687.0,ns,7192
bench_group,blake3,40960,40960,bytes,62636546.0,ns,7308
bench_group,blake3,40960,40960,bytes,63635191.0,ns,7424
bench_group,blake3,40960,40960,bytes,64627781.0,ns,7540
bench_group,blake3,40960,40960,bytes,65615968.0,ns,7656
bench_group,blake3,40960,40960,bytes,66613362.0,ns,7772
bench_group,blake3,40960,40960,bytes,67603735.0,ns,7888
bench_group,blake3,40960,40960,bytes,68600902.0,ns,8004
bench_group,blake3,40960,40960,bytes,69594509.0,ns,8120
bench_group,blake3,40960,40960,bytes,70826904.0,ns,8236
bench_group,blake3,40960,40960,bytes,71645155.0,ns,8352
bench_group,blake3,40960,40960,bytes,73264368.0,ns,8468
bench_group,blake3,40960,40960,bytes,73581605.0,ns,8584
bench_group,blake3,40960,40960,bytes,74565996.0,ns,8700
bench_group,blake3,40960,40960,bytes,75558481.0,ns,8816
bench_group,blake3,40960,40960,bytes,76554144.0,ns,8932
bench_group,blake3,40960,40960,bytes,77557018.0,ns,9048
bench_group,blake3,40960,40960,bytes,78542254.0,ns,9164
