group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,7168,7168,bytes,990942.0,ns,345
bench_group,blake2bp,7168,7168,bytes,1980741.0,ns,690
bench_group,blake2bp,7168,7168,bytes,2976658.0,ns,1035
bench_group,blake2bp,7168,7168,bytes,3969134.0,ns,1380
bench_group,blake2bp,7168,7168,bytes,4952305.0,ns,1725
bench_group,blake2bp,7168,7168,bytes,5948288.0,ns,2070
bench_group,blake2bp,7168,7168,bytes,6935952.0,ns,2415
bench_group,blake2bp,7168,7168,bytes,7925078.0,ns,2760
bench_group,blake2bp,7168,7168,bytes,8911944.0,ns,3105
bench_group,blake2bp,7168,7168,bytes,9904705.0,ns,3450
bench_group,blake2bp,7168,7168,bytes,10895603.0,ns,3795
bench_group,blake2bp,7168,7168,bytes,11885971.0,ns,4140
bench_group,blake2bp,7168,7168,bytes,12876733.0,ns,4485
bench_group,blake2bp,7168,7168,bytes,13874287.0,ns,4830
bench_group,blake2bp,7168,7168,bytes,14855363.0,ns,5175
bench_group,blake2bp,7168,7168,bytes,15847689.0,ns,5520
bench_group,blake2bp,7168,7168,bytes,16839909.0,ns,5865
bench_group,blake2bp,7168,7168,bytes,17826973.0,ns,6210
bench_group,blake2bp,7168,7168,bytes,18817518.0,ns,6555
bench_group,blake2bp,7168,7168,bytes,19809184.0,ns,6900
bench_group,blake2bp,7168,7168,bytes,20796881.0,ns,7245
bench_group,blake2bp,7168,7168,bytes,21797008.0,ns,7590
bench_group,blake2bp,7168,7168,bytes,22779268.0,ns,7935
bench_group,blake2bp,7168,7168,bytes,23775723.0,ns,8280
bench_group,blake2bp,7168,7168,bytes,24761472.0,ns,8625
bench_group,blake2bp,7168,7168,bytes,25751770.0,ns,8970
bench_group,blake2bp,7168,7168,bytes,26740129.0,ns,9315
bench_group,blake2bp,7168,7168,bytes,27731606.0,ns,9660
bench_group,blake2bp,7168,7168,bytes,28723168.0,ns,10005
bench_group,blake2bp,7168,7168,bytes,29714629.0,ns,10350
bench_group,blake2bp,7168,7168,bytes,30704293.0,ns,10695
bench_group,blake2bp,7168,7168,bytes,31698136.0,ns,11040
bench_group,blake2bp,7168,7168,bytes,32687568.0,ns,11385
bench_group,blake2bp,7168,7168,bytes,33674880.0,ns,11730
bench_group,blake2bp,7168,7168,bytes,34667213.0,ns,12075
bench_group,blake2bp,7168,7168,bytes,35830922.0,ns,12420
bench_group,blake2bp,7168,7168,bytes,36649230.0,ns,12765
bench_group,blake2bp,7168,7168,bytes,37648794.0,ns,13110
bench_group,blake2bp,7168,7168,bytes,38625020.0,ns,13455
bench_group,blake2bp,7168,7168,bytes,39618276.0,ns,13800
bench_group,blake2bp,7168,7168,bytes,40610147.0,ns,14145
bench_group,blake2bp,7168,7168,bytes,41601518.0,ns,14490
bench_group,blake2bp,7168,7168,bytes,42590317.0,ns,14835
bench_group,blake2bp,7168,7168,bytes,43580421.0,ns,15180
bench_group,blake2bp,7168,7168,bytes,44574892.0,ns,15525
bench_group,blake2bp,7168,7168,bytes,45559967.0,ns,15870
bench_group,blake2bp,7168,7168,bytes,46551474.0,ns,16215
bench_group,blake2bp,7168,7168,bytes,47541799.0,ns,16560
bench_group,blake2bp,7168,7168,bytes,48537248.0,ns,16905
bench_group,blake2bp,7168,7168,bytes,49528494.0,ns,17250
bench_group,blake2bp,7168,7168,bytes,50522349.0,ns,17595
bench_group,blake2bp,7168,7168,bytes,51503771.0,ns,17940
bench_group,blake2bp,7168,7168,bytes,52487996.0,ns,18285
bench_group,blake2bp,7168,7168,bytes,53471827.0,ns,18630
bench_group,blake2bp,7168,7168,bytes,54456722.0,ns,18975
bench_group,blake2bp,7168,7168,bytes,55454144.0,ns,19320
bench_group,blake2bp,7168,7168,bytes,56444022.0,ns,19665
bench_group,blake2bp,7168,7168,bytes,57600725.0,ns,20010
bench_group,blake2bp,7168,7168,bytes,58421940.0,ns,20355
bench_group,blake2bp,7168,7168,bytes,59422043.0,ns,20700
bench_group,blake2bp,7168,7168,bytes,60394367.0,ns,21045
bench_group,blake2bp,7168,7168,bytes,61384607.0,ns,21390
bench_group,blake2bp,7168,7168,bytes,62371042.0,ns,21735
bench_group,blake2bp,7168,7168,bytes,63477098.0,ns,22080
bench_group,blake2bp,7168,7168,bytes,64392659.0,ns,22425
bench_group,blake2bp,7168,7168,bytes,65374089.0,ns,22770
bench_group,blake2bp,7168,7168,bytes,66367704.0,ns,23115
bench_group,blake2bp,7168,7168,bytes,67355144.0,ns,23460
bench_group,blake2bp,7168,7168,bytes,68338523.0,ns,23805
bench_group,blake2bp,7168,7168,bytes,69334282.0,ns,24150
bench_group,blake2bp,7168,7168,bytes,70320356.0,ns,24495
bench_group,blake2bp,7168,7168,bytes,71321464.0,ns,24840
bench_group,blake2bp,7168,7168,bytes,72303492.0,ns,25185
bench_group,blake2bp,7168,7168,bytes,73476526.0,ns,25530
bench_group,blake2bp,7168,7168,bytes,74287366.0,ns,25875
bench_group,blake2bp,7168,7168,bytes,75280813.0,ns,26220
bench_group,blake2bp,7168,7168,bytes,76268955.0,ns,26565
bench_group,blake2bp,7168,7168,bytes,77256382.0,ns,26910
bench_group,blake2bp,7168,7168,bytes,78245418.0,ns,27255
bench_group,blake2bp,7168,7168,bytes,79240367.0,ns,27600
bench_group,blake2bp,7168,7168,bytes,80233695.0,ns,27945
bench_group,blake2bp,7168,7168,bytes,81218065.0,ns,28290
bench_group,blake2bp,7168,7168,bytes,82206936.0,ns,28635
bench_group,blake2bp,7168,7168,bytes,83198212.0,ns,28980
bench_group,blake2bp,7168,7168,bytes,84186717.0,ns,29325
bench_group,blake2bp,7168,7168,bytes,85179032.0,ns,29670
bench_group,blake2bp,7168,7168,bytes,86346562.0,ns,30015
bench_group,blake2bp,7168,7168,bytes,87136373.0,ns,30360
bench_group,blake2bp,7168,7168,bytes,88126157.0,ns,30705
bench_group,blake2bp,7168,7168,bytes,89109824.0,ns,31050
bench_group,blake2bp,7168,7168,bytes,90149530.0,ns,31395
bench_group,blake2bp,7168,7168,bytes,91098393.0,ns,31740
bench_group,blake2bp,7168,7168,bytes,92078437.0,ns,32085
bench_group,blake2bp,7168,7168,bytes,93711305.0,ns,32430
bench_group,blake2bp,7168,7168,bytes,94059159.0,ns,32775
bench_group,blake2bp,7168,7168,bytes,95047899.0,ns,33120
bench_group,blake2bp,7168,7168,bytes,96037269.0,ns,33465
bench_group,blake2bp,7168,7168,bytes,97049998.0,ns,33810
bench_group,blake2bp,7168,7168,bytes,98200356.0,ns,34155
bench_group,blake2bp,7168,7168,bytes,99016165.0,ns,34500
