group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,8192,8192,bytes,993589.0,ns,189
bench_group,blake3,8192,8192,bytes,1986127.0,ns,378
bench_group,blake3,8192,8192,bytes,2981738.0,ns,567
bench_group,blake3,8192,8192,bytes,3972034.0,ns,756
bench_group,blake3,8192,8192,bytes,4969528.0,ns,945
bench_group,blake3,8192,8192,bytes,5959418.0,ns,1134
bench_group,blake3,8192,8192,bytes,6954739.0,ns,1323
bench_group,blake3,8192,8192,bytes,7948579.0,ns,1512
bench_group,blake3,8192,8192,bytes,8939316.0,ns,1701
bench_group,blake3,8192,8192,bytes,9934021.0,ns,1890
bench_group,blake3,8192,8192,bytes,10924025.0,ns,2079
bench_group,blake3,8192,8192,bytes,11919342.0,ns,2268
bench_group,blake3,8192,8192,bytes,12912945.0,ns,2457
bench_group,blake3,8192,8192,bytes,13908619.0,ns,2646
bench_group,blake3,8192,8192,bytes,14896628.0,ns,2835
bench_group,blake3,8192,8192,bytes,15893718.0,ns,3024
bench_group,blake3,8192,8192,bytes,16883691.0,ns,3213
bench_group,blake3,8192,8192,bytes,17878139.0,ns,3402
bench_group,blake3,8192,8192,bytes,18871522.0,ns,3591
bench_group,blake3,8192,8192,bytes,19863482.0,ns,3780
bench_group,blake3,8192,8192,bytes,20854334.0,ns,3969
bench_group,blake3,8192,8192,bytes,21852618.0,ns,4158
bench_group,blake3,8192,8192,bytes,22847579.0,ns,4347
bench_group,blake3,8192,8192,bytes,23834523.0,ns,4536
bench_group,blake3,8192,8192,bytes,24831084.0,ns,4725
bench_group,blake3,8192,8192,bytes,25825636.0,ns,4914
bench_group,blake3,8192,8192,bytes,26817016.0,ns,5103
bench_group,blake3,8192,8192,bytes,27811574.0,ns,5292
bench_group,blake3,8192,8192,bytes,28801756.0,ns,5481
bench_group,blake3,8192,8192,bytes,29793625.0,ns,5670
bench_group,blake3,8192,8192,bytes,30799971.0,ns,5859
bench_group,blake3,8192,8192,bytes,31785322.0,ns,6048
bench_group,blake3,8192,8192,bytes,32773861.0,ns,6237
bench_group,blake3,8192,8192,bytes,33763165.0,ns,6426
bench_group,blake3,8192,8192,bytes,34766401.0,ns,6615
bench_group,blake3,8192,8192,bytes,35753252.0,ns,6804
bench_group,blake3,8192,8192,bytes,36746896.0,ns,6993
bench_group,blake3,8192,8192,bytes,37742834.0,ns,7182
bench_group,blake3,8192,8192,bytes,38731749.0,ns,7371
bench_group,blake3,8192,8192,bytes,39683493.0,ns,7560
bench_group,blake3,8192,8192,bytes,40665824.0,ns,7749
bench_group,blake3,8192,8192,bytes,41644386.0,ns,7938
bench_group,blake3,8192,8192,bytes,42635804.0,ns,8127
bench_group,blake3,8192,8192,bytes,43629542.0,ns,8316
bench_group,blake3,8192,8192,bytes,44625792.0,ns,8505
bench_group,blake3,8192,8192,bytes,45616932.0,ns,8694
bench_group,blake3,8192,8192,bytes,46612269.0,ns,8883
bench_group,blake3,8192,8192,bytes,47603345.0,ns,9072
bench_group,blake3,8192,8192,bytes,48591445.0,ns,9261
bench_group,blake3,8192,8192,bytes,49582253.0,ns,9450
bench_group,blake3,8192,8192,bytes,50573968.0,ns,9639
bench_group,blake3,8192,8192,bytes,51557352.0,ns,9828
bench_group,blake3,8192,8192,bytes,52551009.0,ns,10017
bench_group,blake3,8192,8192,bytes,53553600.0,ns,10206
bench_group,blake3,8192,8192,bytes,54580925.0,ns,10395
bench_group,blake3,8192,8192,bytes,55620033.0,ns,10584
bench_group,blake3,8192,8192,bytes,56569465.0,ns,10773
bench_group,blake3,8192,8192,bytes,57513220.0,ns,10962
bench_group,blake3,8192,8192,bytes,58524423.0,ns,11151
bench_group,blake3,8192,8192,bytes,59518893.0,ns,11340
bench_group,blake3,8192,8192,bytes,60580288.0,ns,11529
bench_group,blake3,8192,8192,bytes,61584161.0,ns,11718
bench_group,blake3,8192,8192,bytes,62517498.0,ns,11907
bench_group,blake3,8192,8192,bytes,63460829.0,ns,12096
bench_group,blake3,8192,8192,bytes,64526803.0,ns,12285
bench_group,blake3,8192,8192,bytes,65554854.0,ns,12474
bench_group,blake3,8192,8192,bytes,66461494.0,ns,12663
bench_group,blake3,8192,8192,bytes,67430948.0,ns,12852
bench_group,blake3,8192,8192,bytes,68419639.0,ns,13041
bench_group,blake3,8192,8192,bytes,69431662.0,ns,13230
bench_group,blake3,8192,8192,bytes,70521386.0,ns,13419
bench_group,blake3,8192,8192,bytes,71520379.0,ns,13608
bench_group,blake3,8192,8192,bytes,72472299.0,ns,13797
bench_group,blake3,8192,8192,bytes,73385415.0,ns,13986
bench_group,blake3,8192,8192,bytes,74382872.0,ns,14175
bench_group,blake3,8192,8192,bytes,75371221.0,ns,14364
bench_group,blake3,8192,8192,bytes,76358462.0,ns,14553
bench_group,blake3,8192,8192,bytes,77339635.0,ns,14742
bench_group,blake3,8192,8192,bytes,78342740.0,ns,14931
bench_group,blake3,8192,8192,bytes,79397876.0,ns,15120
bench_group,blake3,8192,8192,bytes,80335262.0,ns,15309
bench_group,blake3,8192,8192,bytes,81297074.0,ns,15498
bench_group,blake3,8192,8192,bytes,82290428.0,ns,15687
bench_group,blake3,8192,8192,bytes,83286646.0,ns,15876
bench_group,blake3,8192,8192,bytes,84277039.0,ns,16065
bench_group,blake3,8192,8192,bytes,85303609.0,ns,16254
bench_group,blake3,8192,8192,bytes,86253078.0,ns,16443
bench_group,blake3,8192,8192,bytes,87377520.0,ns,16632
bench_group,blake3,8192,8192,bytes,88266074.0,ns,16821
bench_group,blake3,8192,8192,bytes,89233706.0,ns,17010
bench_group,blake3,8192,8192,bytes,90321504.0,ns,17199
bench_group,blake3,8192,8192,bytes,91300827.0,ns,17388
bench_group,blake3,8192,8192,bytes,92336656.0,ns,17577
bench_group,blake3,8192,8192,bytes,93237884.0,ns,17766
bench_group,blake3,8192,8192,bytes,94364528.0,ns,17955
bench_group,blake3,8192,8192,bytes,95349888.0,ns,18144
bench_group,blake3,8192,8192,bytes,96339785.0,ns,18333
bench_group,blake3,8192,8192,bytes,97313406.0,ns,18522
bench_group,blake3,8192,8192,bytes,98255482.0,ns,18711
bench_group,blake3,8192,8192,bytes,99143013.0,ns,18900
