group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,262144,262144,bytes,1624616.0,ns,2
bench_group,blake2s,262144,262144,bytes,3253580.0,ns,4
bench_group,blake2s,262144,262144,bytes,4876818.0,ns,6
bench_group,blake2s,262144,262144,bytes,6507105.0,ns,8
bench_group,blake2s,262144,262144,bytes,8135388.0,ns,10
bench_group,blake2s,262144,262144,bytes,9758138.0,ns,12
bench_group,blake2s,262144,262144,bytes,11384138.0,ns,14
bench_group,blake2s,262144,262144,bytes,13003908.0,ns,16
bench_group,blake2s,262144,262144,bytes,14633420.0,ns,18
bench_group,blake2s,262144,262144,bytes,16262972.0,ns,20
bench_group,blake2s,262144,262144,bytes,17890148.0,ns,22
bench_group,blake2s,262144,262144,bytes,19508371.0,ns,24
bench_group,blake2s,262144,262144,bytes,21135192.0,ns,26
bench_group,blake2s,262144,262144,bytes,22768407.0,ns,28
bench_group,blake2s,262144,262144,bytes,24400053.0,ns,30
bench_group,blake2s,262144,262144,bytes,26022531.0,ns,32
bench_group,blake2s,262144,262144,bytes,27648571.0,ns,34
bench_group,blake2s,262144,262144,bytes,29272526.0,ns,36
bench_group,blake2s,262144,262144,bytes,30897470.0,ns,38
bench_group,blake2s,262144,262144,bytes,32526078.0,ns,40
bench_group,blake2s,262144,262144,bytes,34143479.0,ns,42
bench_group,blake2s,262144,262144,bytes,35789371.0,ns,44
bench_group,blake2s,262144,262144,bytes,37403081.0,ns,46
bench_group,blake2s,262144,262144,bytes,39024289.0,ns,48
bench_group,blake2s,262144,262144,bytes,40660499.0,ns,50
bench_group,blake2s,262144,262144,bytes,42275929.0,ns,52
bench_group,blake2s,262144,262144,bytes,43908281.0,ns,54
bench_group,blake2s,262144,262144,bytes,45526121.0,ns,56
bench_group,blake2s,262144,262144,bytes,47162087.0,ns,58
bench_group,blake2s,262144,262144,bytes,48785352.0,ns,60
bench_group,blake2s,262144,262144,bytes,50405177.0,ns,62
bench_group,blake2s,262144,262144,bytes,52042047.0,ns,64
bench_group,blake2s,262144,262144,bytes,53660104.0,ns,66
bench_group,blake2s,262144,262144,bytes,55288880.0,ns,68
bench_group,blake2s,262144,262144,bytes,56915293.0,ns,70
bench_group,blake2s,262144,262144,bytes,58561477.0,ns,72
bench_group,blake2s,262144,262144,bytes,60180288.0,ns,74
