group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,20480,20480,bytes,1739993.0,ns,2
bench_group,blake2s,20480,20480,bytes,2627988.0,ns,4
bench_group,blake2s,20480,20480,bytes,4486981.0,ns,6
bench_group,blake2s,20480,20480,bytes,5449977.0,ns,8
bench_group,blake2s,20480,20480,bytes,6524972.0,ns,10
bench_group,blake2s,20480,20480,bytes,7837966.0,ns,12
bench_group,blake2s,20480,20480,bytes,9116960.0,ns,14
bench_group,blake2s,20480,20480,bytes,10860952.0,ns,16
bench_group,blake2s,20480,20480,bytes,11804949.0,ns,18
bench_group,blake2s,20480,20480,bytes,13271942.0,ns,20
bench_group,blake2s,20480,20480,bytes,14387938.0,ns,22
bench_group,blake2s,20480,20480,bytes,15879930.0,ns,24
bench_group,blake2s,20480,20480,bytes,17160925.0,ns,26
bench_group,blake2s,20480,20480,bytes,18478919.0,ns,28
bench_group,blake2s,20480,20480,bytes,19633914.0,ns,30
bench_group,blake2s,20480,20480,bytes,21041908.0,ns,32
bench_group,blake2s,20480,20480,bytes,24147895.0,ns,34
bench_group,blake2s,20480,20480,bytes,23739896.0,ns,36
bench_group,blake2s,20480,20480,bytes,24937891.0,ns,38
bench_group,blake2s,20480,20480,bytes,26417884.0,ns,40
bench_group,blake2s,20480,20480,bytes,27613879.0,ns,42
bench_group,blake2s,20480,20480,bytes,28882874.0,ns,44
bench_group,blake2s,20480,20480,bytes,30169868.0,ns,46
bench_group,blake2s,20480,20480,bytes,31511862.0,ns,48
bench_group,blake2s,20480,20480,bytes,32842856.0,ns,50
bench_group,blake2s,20480,20480,bytes,34249851.0,ns,52
bench_group,blake2s,20480,20480,bytes,35334846.0,ns,54
bench_group,blake2s,20480,20480,bytes,36796840.0,ns,56
bench_group,blake2s,20480,20480,bytes,38003834.0,ns,58
bench_group,blake2s,20480,20480,bytes,39554827.0,ns,60
bench_group,blake2s,20480,20480,bytes,40618823.0,ns,62
bench_group,blake2s,20480,20480,bytes,42133816.0,ns,64
bench_group,blake2s,20480,20480,bytes,43190811.0,ns,66
bench_group,blake2s,20480,20480,bytes,44736805.0,ns,68
bench_group,blake2s,20480,20480,bytes,45795800.0,ns,70
bench_group,blake2s,20480,20480,bytes,47083794.0,ns,72
bench_group,blake2s,20480,20480,bytes,48485788.0,ns,74
bench_group,blake2s,20480,20480,bytes,49785783.0,ns,76
bench_group,blake2s,20480,20480,bytes,51251776.0,ns,78
bench_group,blake2s,20480,20480,bytes,52386771.0,ns,80
bench_group,blake2s,20480,20480,bytes,53774765.0,ns,82
bench_group,blake2s,20480,20480,bytes,55017760.0,ns,84
bench_group,blake2s,20480,20480,bytes,56275754.0,ns,86
bench_group,blake2s,20480,20480,bytes,62429728.0,ns,88
bench_group,blake2s,20480,20480,bytes,58959743.0,ns,90
bench_group,blake2s,20480,20480,bytes,60375737.0,ns,92
bench_group,blake2s,20480,20480,bytes,61776730.0,ns,94
bench_group,blake2s,20480,20480,bytes,63121724.0,ns,96
bench_group,blake2s,20480,20480,bytes,64247720.0,ns,98
bench_group,blake2s,20480,20480,bytes,65820713.0,ns,100
bench_group,blake2s,20480,20480,bytes,66902708.0,ns,102
bench_group,blake2s,20480,20480,bytes,68309701.0,ns,104
bench_group,blake2s,20480,20480,bytes,69461697.0,ns,106
bench_group,blake2s,20480,20480,bytes,70711691.0,ns,108
bench_group,blake2s,20480,20480,bytes,72413684.0,ns,110
bench_group,blake2s,20480,20480,bytes,73366679.0,ns,112
bench_group,blake2s,20480,20480,bytes,74845673.0,ns,114
bench_group,blake2s,20480,20480,bytes,76070667.0,ns,116
bench_group,blake2s,20480,20480,bytes,77237662.0,ns,118
bench_group,blake2s,20480,20480,bytes,78591656.0,ns,120
bench_group,blake2s,20480,20480,bytes,80226649.0,ns,122
bench_group,blake2s,20480,20480,bytes,81696643.0,ns,124
bench_group,blake2s,20480,20480,bytes,82544639.0,ns,126
bench_group,blake2s,20480,20480,bytes,83837634.0,ns,128
bench_group,blake2s,20480,20480,bytes,85248627.0,ns,130
bench_group,blake2s,20480,20480,bytes,87823616.0,ns,132
bench_group,blake2s,20480,20480,bytes,88040615.0,ns,134
bench_group,blake2s,20480,20480,bytes,89242610.0,ns,136
bench_group,blake2s,20480,20480,bytes,92358596.0,ns,138
bench_group,blake2s,20480,20480,bytes,91771599.0,ns,140
bench_group,blake2s,20480,20480,bytes,92988594.0,ns,142
bench_group,blake2s,20480,20480,bytes,94424588.0,ns,144
bench_group,blake2s,20480,20480,bytes,108109527.0,ns,146
bench_group,blake2s,20480,20480,bytes,97237575.0,ns,148
bench_group,blake2s,20480,20480,bytes,98151571.0,ns,150
bench_group,blake2s,20480,20480,bytes,99637564.0,ns,152
bench_group,blake2s,20480,20480,bytes,101154558.0,ns,154
bench_group,blake2s,20480,20480,bytes,102141554.0,ns,156
bench_group,blake2s,20480,20480,bytes,103613548.0,ns,158
bench_group,blake2s,20480,20480,bytes,109437522.0,ns,160
bench_group,blake2s,20480,20480,bytes,106176536.0,ns,162
bench_group,blake2s,20480,20480,bytes,107409530.0,ns,164
bench_group,blake2s,20480,20480,bytes,108976524.0,ns,166
bench_group,blake2s,20480,20480,bytes,110190518.0,ns,168
bench_group,blake2s,20480,20480,bytes,111273514.0,ns,170
bench_group,blake2s,20480,20480,bytes,112827507.0,ns,172
bench_group,blake2s,20480,20480,bytes,113982502.0,ns,174
bench_group,blake2s,20480,20480,bytes,115401496.0,ns,176
bench_group,blake2s,20480,20480,bytes,116610490.0,ns,178
bench_group,blake2s,20480,20480,bytes,118296483.0,ns,180
bench_group,blake2s,20480,20480,bytes,119215479.0,ns,182
bench_group,blake2s,20480,20480,bytes,120729473.0,ns,184
bench_group,blake2s,20480,20480,bytes,122200466.0,ns,186
bench_group,blake2s,20480,20480,bytes,124551456.0,ns,188
bench_group,blake2s,20480,20480,bytes,124959454.0,ns,190
bench_group,blake2s,20480,20480,bytes,127807442.0,ns,192
bench_group,blake2s,20480,20480,bytes,131925423.0,ns,194
bench_group,blake2s,20480,20480,bytes,128547438.0,ns,196
bench_group,blake2s,20480,20480,bytes,130099432.0,ns,198
bench_group,blake2s,20480,20480,bytes,131247427.0,ns,200
