group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,3072,3072,bytes,987986.0,ns,640
bench_group,blake2bp,3072,3072,bytes,1974930.0,ns,1280
bench_group,blake2bp,3072,3072,bytes,2962005.0,ns,1920
bench_group,blake2bp,3072,3072,bytes,4019266.0,ns,2560
bench_group,blake2bp,3072,3072,bytes,4951517.0,ns,3200
bench_group,blake2bp,3072,3072,bytes,5949318.0,ns,3840
bench_group,blake2bp,3072,3072,bytes,6911304.0,ns,4480
bench_group,blake2bp,3072,3072,bytes,7903159.0,ns,5120
bench_group,blake2bp,3072,3072,bytes,8895832.0,ns,5760
bench_group,blake2bp,3072,3072,bytes,9875230.0,ns,6400
bench_group,blake2bp,3072,3072,bytes,10862501.0,ns,7040
bench_group,blake2bp,3072,3072,bytes,11850709.0,ns,7680
bench_group,blake2bp,3072,3072,bytes,12839052.0,ns,8320
bench_group,blake2bp,3072,3072,bytes,13825544.0,ns,8960
bench_group,blake2bp,3072,3072,bytes,14815642.0,ns,9600
bench_group,blake2bp,3072,3072,bytes,15800018.0,ns,10240
bench_group,blake2bp,3072,3072,bytes,16787526.0,ns,10880
bench_group,blake2bp,3072,3072,bytes,17774813.0,ns,11520
bench_group,blake2bp,3072,3072,bytes,18778502.0,ns,12160
bench_group,blake2bp,3072,3072,bytes,19751137.0,ns,12800
bench_group,blake2bp,3072,3072,bytes,20739994.0,ns,13440
bench_group,blake2bp,3072,3072,bytes,21726132.0,ns,14080
bench_group,blake2bp,3072,3072,bytes,22712227.0,ns,14720
bench_group,blake2bp,3072,3072,bytes,23699860.0,ns,15360
bench_group,blake2bp,3072,3072,bytes,24689459.0,ns,16000
bench_group,blake2bp,3072,3072,bytes,25676021.0,ns,16640
bench_group,blake2bp,3072,3072,bytes,26663423.0,ns,17280
bench_group,blake2bp,3072,3072,bytes,27652074.0,ns,17920
bench_group,blake2bp,3072,3072,bytes,28639823.0,ns,18560
bench_group,blake2bp,3072,3072,bytes,29624161.0,ns,19200
bench_group,blake2bp,3072,3072,bytes,30612750.0,ns,19840
bench_group,blake2bp,3072,3072,bytes,31607478.0,ns,20480
bench_group,blake2bp,3072,3072,bytes,32589010.0,ns,21120
bench_group,blake2bp,3072,3072,bytes,33576196.0,ns,21760
bench_group,blake2bp,3072,3072,bytes,34596376.0,ns,22400
bench_group,blake2bp,3072,3072,bytes,35549497.0,ns,23040
bench_group,blake2bp,3072,3072,bytes,36534858.0,ns,23680
