group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,64,64,bytes,982768.0,ns,4230
bench_group,blake2s,64,64,bytes,1966538.0,ns,8460
bench_group,blake2s,64,64,bytes,2941973.0,ns,12690
bench_group,blake2s,64,64,bytes,3926636.0,ns,16920
bench_group,blake2s,64,64,bytes,4907304.0,ns,21150
bench_group,blake2s,64,64,bytes,5891755.0,ns,25380
bench_group,blake2s,64,64,bytes,6874999.0,ns,29610
bench_group,blake2s,64,64,bytes,7857080.0,ns,33840
bench_group,blake2s,64,64,bytes,8832801.0,ns,38070
bench_group,blake2s,64,64,bytes,9823358.0,ns,42300
bench_group,blake2s,64,64,bytes,10802811.0,ns,46530
bench_group,blake2s,64,64,bytes,11795132.0,ns,50760
bench_group,blake2s,64,64,bytes,12770277.0,ns,54990
bench_group,blake2s,64,64,bytes,13749668.0,ns,59220
bench_group,blake2s,64,64,bytes,14729037.0,ns,63450
bench_group,blake2s,64,64,bytes,15726340.0,ns,67680
bench_group,blake2s,64,64,bytes,16706212.0,ns,71910
bench_group,blake2s,64,64,bytes,17689698.0,ns,76140
bench_group,blake2s,64,64,bytes,18661307.0,ns,80370
bench_group,blake2s,64,64,bytes,19640375.0,ns,84600
bench_group,blake2s,64,64,bytes,20623932.0,ns,88830
bench_group,blake2s,64,64,bytes,21611133.0,ns,93060
bench_group,blake2s,64,64,bytes,22588827.0,ns,97290
bench_group,blake2s,64,64,bytes,23573446.0,ns,101520
bench_group,blake2s,64,64,bytes,24550704.0,ns,105750
bench_group,blake2s,64,64,bytes,25546652.0,ns,109980
bench_group,blake2s,64,64,bytes,26515589.0,ns,114210
bench_group,blake2s,64,64,bytes,27504837.0,ns,118440
bench_group,blake2s,64,64,bytes,28497654.0,ns,122670
bench_group,blake2s,64,64,bytes,29472894.0,ns,126900
bench_group,blake2s,64,64,bytes,30455326.0,ns,131130
bench_group,blake2s,64,64,bytes,31421886.0,ns,135360
bench_group,blake2s,64,64,bytes,32424381.0,ns,139590
bench_group,blake2s,64,64,bytes,33386643.0,ns,143820
bench_group,blake2s,64,64,bytes,34374560.0,ns,148050
bench_group,blake2s,64,64,bytes,35383452.0,ns,152280
bench_group,blake2s,64,64,bytes,36339723.0,ns,156510
bench_group,blake2s,64,64,bytes,37321039.0,ns,160740
bench_group,blake2s,64,64,bytes,38294579.0,ns,164970
bench_group,blake2s,64,64,bytes,39283758.0,ns,169200
bench_group,blake2s,64,64,bytes,40294049.0,ns,173430
bench_group,blake2s,64,64,bytes,41265206.0,ns,177660
bench_group,blake2s,64,64,bytes,42235449.0,ns,181890
bench_group,blake2s,64,64,bytes,43232950.0,ns,186120
bench_group,blake2s,64,64,bytes,44195384.0,ns,190350
bench_group,blake2s,64,64,bytes,45175862.0,ns,194580
bench_group,blake2s,64,64,bytes,46181155.0,ns,198810
bench_group,blake2s,64,64,bytes,47141739.0,ns,203040
bench_group,blake2s,64,64,bytes,48191389.0,ns,207270
bench_group,blake2s,64,64,bytes,49125395.0,ns,211500
bench_group,blake2s,64,64,bytes,50123199.0,ns,215730
bench_group,blake2s,64,64,bytes,51077416.0,ns,219960
bench_group,blake2s,64,64,bytes,52093872.0,ns,224190
bench_group,blake2s,64,64,bytes,53053101.0,ns,228420
bench_group,blake2s,64,64,bytes,54039248.0,ns,232650
