group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,40960,40960,bytes,1013660.0,ns,16
bench_group,blake2s,40960,40960,bytes,2027624.0,ns,32
bench_group,blake2s,40960,40960,bytes,3046928.0,ns,48
bench_group,blake2s,40960,40960,bytes,4060581.0,ns,64
bench_group,blake2s,40960,40960,bytes,5072767.0,ns,80
bench_group,blake2s,40960,40960,bytes,6081519.0,ns,96
bench_group,blake2s,40960,40960,bytes,7099138.0,ns,112
bench_group,blake2s,40960,40960,bytes,8110391.0,ns,128
bench_group,blake2s,40960,40960,bytes,9123628.0,ns,144
bench_group,blake2s,40960,40960,bytes,10137256.0,ns,160
bench_group,blake2s,40960,40960,bytes,11150080.0,ns,176
bench_group,blake2s,40960,40960,bytes,12164530.0,ns,192
bench_group,blake2s,40960,40960,bytes,13186088.0,ns,208
bench_group,blake2s,40960,40960,bytes,14193408.0,ns,224
bench_group,blake2s,40960,40960,bytes,15204996.0,ns,240
bench_group,blake2s,40960,40960,bytes,16219731.0,ns,256
bench_group,blake2s,40960,40960,bytes,17232876.0,ns,272
bench_group,blake2s,40960,40960,bytes,18245389.0,ns,288
bench_group,blake2s,40960,40960,bytes,19261735.0,ns,304
bench_group,blake2s,40960,40960,bytes,20274351.0,ns,320
bench_group,blake2s,40960,40960,bytes,21289855.0,ns,336
bench_group,blake2s,40960,40960,bytes,22301405.0,ns,352
bench_group,blake2s,40960,40960,bytes,23314777.0,ns,368
bench_group,blake2s,40960,40960,bytes,24329504.0,ns,384
bench_group,blake2s,40960,40960,bytes,25341831.0,ns,400
bench_group,blake2s,40960,40960,bytes,26357663.0,ns,416
bench_group,blake2s,40960,40960,bytes,27378230.0,ns,432
bench_group,blake2s,40960,40960,bytes,28382789.0,ns,448
bench_group,blake2s,40960,40960,bytes,29397690.0,ns,464
bench_group,blake2s,40960,40960,bytes,30411132.0,ns,480
bench_group,blake2s,40960,40960,bytes,31427090.0,ns,496
bench_group,blake2s,40960,40960,bytes,33048186.0,ns,512
bench_group,blake2s,40960,40960,bytes,33463993.0,ns,528
bench_group,blake2s,40960,40960,bytes,34466849.0,ns,544
bench_group,blake2s,40960,40960,bytes,35478752.0,ns,560
bench_group,blake2s,40960,40960,bytes,36493241.0,ns,576
bench_group,blake2s,40960,40960,bytes,37507124.0,ns,592
bench_group,blake2s,40960,40960,bytes,38522003.0,ns,608
bench_group,blake2s,40960,40960,bytes,39532843.0,ns,624
bench_group,blake2s,40960,40960,bytes,40555262.0,ns,640
bench_group,blake2s,40960,40960,bytes,41562306.0,ns,656
bench_group,blake2s,40960,40960,bytes,42585315.0,ns,672
bench_group,blake2s,40960,40960,bytes,43589367.0,ns,688
bench_group,blake2s,40960,40960,bytes,44781383.0,ns,704
bench_group,blake2s,40960,40960,bytes,45615506.0,ns,720
bench_group,blake2s,40960,40960,bytes,46630363.0,ns,736
bench_group,blake2s,40960,40960,bytes,47644929.0,ns,752
bench_group,blake2s,40960,40960,bytes,48659265.0,ns,768
bench_group,blake2s,40960,40960,bytes,49685843.0,ns,784
bench_group,blake2s,40960,40960,bytes,50685804.0,ns,800
bench_group,blake2s,40960,40960,bytes,51698145.0,ns,816
bench_group,blake2s,40960,40960,bytes,52803727.0,ns,832
bench_group,blake2s,40960,40960,bytes,53729003.0,ns,848
bench_group,blake2s,40960,40960,bytes,54741495.0,ns,864
bench_group,blake2s,40960,40960,bytes,55755489.0,ns,880
bench_group,blake2s,40960,40960,bytes,56765201.0,ns,896
bench_group,blake2s,40960,40960,bytes,57782091.0,ns,912
bench_group,blake2s,40960,40960,bytes,58797031.0,ns,928
bench_group,blake2s,40960,40960,bytes,59810586.0,ns,944
bench_group,blake2s,40960,40960,bytes,60822567.0,ns,960
bench_group,blake2s,40960,40960,bytes,61843876.0,ns,976
bench_group,blake2s,40960,40960,bytes,62854696.0,ns,992
bench_group,blake2s,40960,40960,bytes,64043231.0,ns,1008
bench_group,blake2s,40960,40960,bytes,64877794.0,ns,1024
bench_group,blake2s,40960,40960,bytes,65890634.0,ns,1040
bench_group,blake2s,40960,40960,bytes,66905061.0,ns,1056
bench_group,blake2s,40960,40960,bytes,67918616.0,ns,1072
bench_group,blake2s,40960,40960,bytes,68940572.0,ns,1088
bench_group,blake2s,40960,40960,bytes,69945688.0,ns,1104
bench_group,blake2s,40960,40960,bytes,70965336.0,ns,1120
bench_group,blake2s,40960,40960,bytes,71972111.0,ns,1136
bench_group,blake2s,40960,40960,bytes,72985375.0,ns,1152
bench_group,blake2s,40960,40960,bytes,74000446.0,ns,1168
bench_group,blake2s,40960,40960,bytes,75012462.0,ns,1184
bench_group,blake2s,40960,40960,bytes,76044476.0,ns,1200
bench_group,blake2s,40960,40960,bytes,77045282.0,ns,1216
bench_group,blake2s,40960,40960,bytes,78228624.0,ns,1232
bench_group,blake2s,40960,40960,bytes,79070020.0,ns,1248
bench_group,blake2s,40960,40960,bytes,80082119.0,ns,1264
bench_group,blake2s,40960,40960,bytes,81097279.0,ns,1280
bench_group,blake2s,40960,40960,bytes,82112718.0,ns,1296
bench_group,blake2s,40960,40960,bytes,83130696.0,ns,1312
bench_group,blake2s,40960,40960,bytes,84138886.0,ns,1328
bench_group,blake2s,40960,40960,bytes,85151826.0,ns,1344
bench_group,blake2s,40960,40960,bytes,86163751.0,ns,1360
bench_group,blake2s,40960,40960,bytes,87179800.0,ns,1376
bench_group,blake2s,40960,40960,bytes,88199207.0,ns,1392
bench_group,blake2s,40960,40960,bytes,89209386.0,ns,1408
bench_group,blake2s,40960,40960,bytes,90220262.0,ns,1424
bench_group,blake2s,40960,40960,bytes,91404216.0,ns,1440
bench_group,blake2s,40960,40960,bytes,92248433.0,ns,1456
bench_group,blake2s,40960,40960,bytes,93261086.0,ns,1472
bench_group,blake2s,40960,40960,bytes,94283455.0,ns,1488
bench_group,blake2s,40960,40960,bytes,95294180.0,ns,1504
bench_group,blake2s,40960,40960,bytes,96300659.0,ns,1520
bench_group,blake2s,40960,40960,bytes,97317641.0,ns,1536
bench_group,blake2s,40960,40960,bytes,98328680.0,ns,1552
bench_group,blake2s,40960,40960,bytes,99356151.0,ns,1568
bench_group,blake2s,40960,40960,bytes,100357271.0,ns,1584
bench_group,blake2s,40960,40960,bytes,101539577.0,ns,1600
