group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,262144,262144,bytes,1328176.0,ns,3
bench_group,sha512,262144,262144,bytes,2656190.0,ns,6
bench_group,sha512,262144,262144,bytes,3980790.0,ns,9
bench_group,sha512,262144,262144,bytes,5320374.0,ns,12
bench_group,sha512,262144,262144,bytes,6639306.0,ns,15
bench_group,sha512,262144,262144,bytes,7955595.0,ns,18
bench_group,sha512,262144,262144,bytes,9295918.0,ns,21
bench_group,sha512,262144,262144,bytes,10617235.0,ns,24
bench_group,sha512,262144,262144,bytes,11940959.0,ns,27
bench_group,sha512,262144,262144,bytes,13260446.0,ns,30
bench_group,sha512,262144,262144,bytes,14593148.0,ns,33
bench_group,sha512,262144,262144,bytes,15917780.0,ns,36
bench_group,sha512,262144,262144,bytes,17246057.0,ns,39
bench_group,sha512,262144,262144,bytes,18575333.0,ns,42
bench_group,sha512,262144,262144,bytes,19898583.0,ns,45
bench_group,sha512,262144,262144,bytes,21236775.0,ns,48
bench_group,sha512,262144,262144,bytes,22549161.0,ns,51
bench_group,sha512,262144,262144,bytes,23881461.0,ns,54
bench_group,sha512,262144,262144,bytes,25208207.0,ns,57
bench_group,sha512,262144,262144,bytes,26527226.0,ns,60
bench_group,sha512,262144,262144,bytes,27860843.0,ns,63
bench_group,sha512,262144,262144,bytes,29191010.0,ns,66
bench_group,sha512,262144,262144,bytes,31137393.0,ns,69
bench_group,sha512,262144,262144,bytes,32003957.0,ns,72
bench_group,sha512,262144,262144,bytes,33301919.0,ns,75
bench_group,sha512,262144,262144,bytes,34642843.0,ns,78
bench_group,sha512,262144,262144,bytes,35968912.0,ns,81
bench_group,sha512,262144,262144,bytes,37299299.0,ns,84
bench_group,sha512,262144,262144,bytes,38643616.0,ns,87
bench_group,sha512,262144,262144,bytes,39948067.0,ns,90
bench_group,sha512,262144,262144,bytes,41292500.0,ns,93
bench_group,sha512,262144,262144,bytes,42631947.0,ns,96
bench_group,sha512,262144,262144,bytes,43991176.0,ns,99
bench_group,sha512,262144,262144,bytes,45310784.0,ns,102
bench_group,sha512,262144,262144,bytes,46720255.0,ns,105
bench_group,sha512,262144,262144,bytes,47960120.0,ns,108
bench_group,sha512,262144,262144,bytes,49306120.0,ns,111
bench_group,sha512,262144,262144,bytes,50624193.0,ns,114
bench_group,sha512,262144,262144,bytes,51945330.0,ns,117
bench_group,sha512,262144,262144,bytes,53312845.0,ns,120
bench_group,sha512,262144,262144,bytes,54819078.0,ns,123
bench_group,sha512,262144,262144,bytes,55960312.0,ns,126
bench_group,sha512,262144,262144,bytes,57314481.0,ns,129
bench_group,sha512,262144,262144,bytes,58627214.0,ns,132
bench_group,sha512,262144,262144,bytes,59962008.0,ns,135
bench_group,sha512,262144,262144,bytes,61284670.0,ns,138
bench_group,sha512,262144,262144,bytes,62633850.0,ns,141
bench_group,sha512,262144,262144,bytes,63954920.0,ns,144
bench_group,sha512,262144,262144,bytes,65303540.0,ns,147
bench_group,sha512,262144,262144,bytes,66627077.0,ns,150
bench_group,sha512,262144,262144,bytes,67961862.0,ns,153
bench_group,sha512,262144,262144,bytes,69289564.0,ns,156
bench_group,sha512,262144,262144,bytes,70609059.0,ns,159
bench_group,sha512,262144,262144,bytes,71931354.0,ns,162
bench_group,sha512,262144,262144,bytes,73261487.0,ns,165
bench_group,sha512,262144,262144,bytes,74612852.0,ns,168
bench_group,sha512,262144,262144,bytes,76107000.0,ns,171
bench_group,sha512,262144,262144,bytes,77275862.0,ns,174
bench_group,sha512,262144,262144,bytes,78620410.0,ns,177
bench_group,sha512,262144,262144,bytes,79931588.0,ns,180
