group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,1048576,1048576,bytes,1149935.0,ns,6
bench_group,kangarootwelve,1048576,1048576,bytes,2178382.0,ns,12
bench_group,kangarootwelve,1048576,1048576,bytes,3281373.0,ns,18
bench_group,kangarootwelve,1048576,1048576,bytes,4354046.0,ns,24
bench_group,kangarootwelve,1048576,1048576,bytes,5460083.0,ns,30
bench_group,kangarootwelve,1048576,1048576,bytes,6645651.0,ns,36
bench_group,kangarootwelve,1048576,1048576,bytes,7668196.0,ns,42
bench_group,kangarootwelve,1048576,1048576,bytes,8833138.0,ns,48
bench_group,kangarootwelve,1048576,1048576,bytes,9838485.0,ns,54
bench_group,kangarootwelve,1048576,1048576,bytes,10884377.0,ns,60
bench_group,kangarootwelve,1048576,1048576,bytes,12006983.0,ns,66
bench_group,kangarootwelve,1048576,1048576,bytes,13104453.0,ns,72
bench_group,kangarootwelve,1048576,1048576,bytes,14204158.0,ns,78
bench_group,kangarootwelve,1048576,1048576,bytes,15279381.0,ns,84
bench_group,kangarootwelve,1048576,1048576,bytes,16364648.0,ns,90
bench_group,kangarootwelve,1048576,1048576,bytes,17438736.0,ns,96
bench_group,kangarootwelve,1048576,1048576,bytes,18579900.0,ns,102
bench_group,kangarootwelve,1048576,1048576,bytes,19665351.0,ns,108
bench_group,kangarootwelve,1048576,1048576,bytes,20747741.0,ns,114
bench_group,kangarootwelve,1048576,1048576,bytes,21796247.0,ns,120
bench_group,kangarootwelve,1048576,1048576,bytes,22915910.0,ns,126
bench_group,kangarootwelve,1048576,1048576,bytes,23984742.0,ns,132
bench_group,kangarootwelve,1048576,1048576,bytes,25053858.0,ns,138
bench_group,kangarootwelve,1048576,1048576,bytes,26203746.0,ns,144
bench_group,kangarootwelve,1048576,1048576,bytes,27254183.0,ns,150
bench_group,kangarootwelve,1048576,1048576,bytes,28372291.0,ns,156
bench_group,kangarootwelve,1048576,1048576,bytes,29467767.0,ns,162
bench_group,kangarootwelve,1048576,1048576,bytes,30492228.0,ns,168
bench_group,kangarootwelve,1048576,1048576,bytes,31646158.0,ns,174
bench_group,kangarootwelve,1048576,1048576,bytes,32745057.0,ns,180
bench_group,kangarootwelve,1048576,1048576,bytes,33835885.0,ns,186
bench_group,kangarootwelve,1048576,1048576,bytes,34962808.0,ns,192
bench_group,kangarootwelve,1048576,1048576,bytes,36036862.0,ns,198
bench_group,kangarootwelve,1048576,1048576,bytes,37056860.0,ns,204
bench_group,kangarootwelve,1048576,1048576,bytes,38220574.0,ns,210
bench_group,kangarootwelve,1048576,1048576,bytes,39354205.0,ns,216
bench_group,kangarootwelve,1048576,1048576,bytes,40409810.0,ns,222
bench_group,kangarootwelve,1048576,1048576,bytes,41502011.0,ns,228
bench_group,kangarootwelve,1048576,1048576,bytes,42492990.0,ns,234
bench_group,kangarootwelve,1048576,1048576,bytes,43787207.0,ns,240
bench_group,kangarootwelve,1048576,1048576,bytes,44847546.0,ns,246
bench_group,kangarootwelve,1048576,1048576,bytes,45893482.0,ns,252
bench_group,kangarootwelve,1048576,1048576,bytes,46981681.0,ns,258
bench_group,kangarootwelve,1048576,1048576,bytes,47951404.0,ns,264
bench_group,kangarootwelve,1048576,1048576,bytes,49115259.0,ns,270
bench_group,kangarootwelve,1048576,1048576,bytes,50176807.0,ns,276
bench_group,kangarootwelve,1048576,1048576,bytes,51262632.0,ns,282
bench_group,kangarootwelve,1048576,1048576,bytes,52387089.0,ns,288
