group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,65536,65536,bytes,999580.0,ns,6
bench_group,sha256,65536,65536,bytes,1993704.0,ns,12
bench_group,sha256,65536,65536,bytes,2994483.0,ns,18
bench_group,sha256,65536,65536,bytes,4005543.0,ns,24
bench_group,sha256,65536,65536,bytes,4986624.0,ns,30
bench_group,sha256,65536,65536,bytes,5996291.0,ns,36
bench_group,sha256,65536,65536,bytes,6989739.0,ns,42
bench_group,sha256,65536,65536,bytes,7990401.0,ns,48
bench_group,sha256,65536,65536,bytes,8989425.0,ns,54
bench_group,sha256,65536,65536,bytes,9986040.0,ns,60
bench_group,sha256,65536,65536,bytes,10975269.0,ns,66
bench_group,sha256,65536,65536,bytes,11973596.0,ns,72
bench_group,sha256,65536,65536,bytes,12974844.0,ns,78
bench_group,sha256,65536,65536,bytes,13985295.0,ns,84
bench_group,sha256,65536,65536,bytes,14981392.0,ns,90
bench_group,sha256,65536,65536,bytes,15973598.0,ns,96
bench_group,sha256,65536,65536,bytes,16977241.0,ns,102
bench_group,sha256,65536,65536,bytes,17973477.0,ns,108
bench_group,sha256,65536,65536,bytes,18962515.0,ns,114
bench_group,sha256,65536,65536,bytes,19961935.0,ns,120
bench_group,sha256,65536,65536,bytes,20966671.0,ns,126
bench_group,sha256,65536,65536,bytes,21971317.0,ns,132
bench_group,sha256,65536,65536,bytes,22951527.0,ns,138
bench_group,sha256,65536,65536,bytes,23969290.0,ns,144
bench_group,sha256,65536,65536,bytes,24949902.0,ns,150
bench_group,sha256,65536,65536,bytes,25952714.0,ns,156
bench_group,sha256,65536,65536,bytes,26940477.0,ns,162
bench_group,sha256,65536,65536,bytes,27950857.0,ns,168
bench_group,sha256,65536,65536,bytes,28949437.0,ns,174
bench_group,sha256,65536,65536,bytes,29946806.0,ns,180
bench_group,sha256,65536,65536,bytes,30948460.0,ns,186
bench_group,sha256,65536,65536,bytes,31923648.0,ns,192
bench_group,sha256,65536,65536,bytes,33108461.0,ns,198
bench_group,sha256,65536,65536,bytes,33961520.0,ns,204
bench_group,sha256,65536,65536,bytes,34955284.0,ns,210
bench_group,sha256,65536,65536,bytes,35935440.0,ns,216
bench_group,sha256,65536,65536,bytes,36955317.0,ns,222
bench_group,sha256,65536,65536,bytes,37963779.0,ns,228
bench_group,sha256,65536,65536,bytes,38946493.0,ns,234
bench_group,sha256,65536,65536,bytes,39940509.0,ns,240
bench_group,sha256,65536,65536,bytes,40918418.0,ns,246
bench_group,sha256,65536,65536,bytes,41919477.0,ns,252
bench_group,sha256,65536,65536,bytes,42957845.0,ns,258
bench_group,sha256,65536,65536,bytes,43912758.0,ns,264
bench_group,sha256,65536,65536,bytes,44925225.0,ns,270
bench_group,sha256,65536,65536,bytes,45934584.0,ns,276
bench_group,sha256,65536,65536,bytes,46906278.0,ns,282
bench_group,sha256,65536,65536,bytes,47909932.0,ns,288
bench_group,sha256,65536,65536,bytes,48900543.0,ns,294
bench_group,sha256,65536,65536,bytes,49915984.0,ns,300
bench_group,sha256,65536,65536,bytes,50940906.0,ns,306
bench_group,sha256,65536,65536,bytes,51909448.0,ns,312
bench_group,sha256,65536,65536,bytes,52931239.0,ns,318
bench_group,sha256,65536,65536,bytes,53944691.0,ns,324
bench_group,sha256,65536,65536,bytes,54897131.0,ns,330
bench_group,sha256,65536,65536,bytes,56100416.0,ns,336
bench_group,sha256,65536,65536,bytes,56938145.0,ns,342
bench_group,sha256,65536,65536,bytes,57913636.0,ns,348
bench_group,sha256,65536,65536,bytes,59063736.0,ns,354
bench_group,sha256,65536,65536,bytes,59908390.0,ns,360
bench_group,sha256,65536,65536,bytes,61088622.0,ns,366
bench_group,sha256,65536,65536,bytes,62006225.0,ns,372
bench_group,sha256,65536,65536,bytes,62955037.0,ns,378
bench_group,sha256,65536,65536,bytes,63998703.0,ns,384
bench_group,sha256,65536,65536,bytes,64998756.0,ns,390
bench_group,sha256,65536,65536,bytes,65944003.0,ns,396
bench_group,sha256,65536,65536,bytes,66936884.0,ns,402
bench_group,sha256,65536,65536,bytes,67949073.0,ns,408
bench_group,sha256,65536,65536,bytes,68982688.0,ns,414
bench_group,sha256,65536,65536,bytes,69911192.0,ns,420
bench_group,sha256,65536,65536,bytes,70931262.0,ns,426
bench_group,sha256,65536,65536,bytes,71980800.0,ns,432
bench_group,sha256,65536,65536,bytes,73119893.0,ns,438
bench_group,sha256,65536,65536,bytes,73920530.0,ns,444
bench_group,sha256,65536,65536,bytes,74869156.0,ns,450
bench_group,sha256,65536,65536,bytes,75936728.0,ns,456
bench_group,sha256,65536,65536,bytes,76982448.0,ns,462
bench_group,sha256,65536,65536,bytes,77919256.0,ns,468
bench_group,sha256,65536,65536,bytes,79007003.0,ns,474
bench_group,sha256,65536,65536,bytes,80003791.0,ns,480
bench_group,sha256,65536,65536,bytes,80887350.0,ns,486
bench_group,sha256,65536,65536,bytes,81882241.0,ns,492
bench_group,sha256,65536,65536,bytes,83039987.0,ns,498
bench_group,sha256,65536,65536,bytes,83931295.0,ns,504
bench_group,sha256,65536,65536,bytes,84883338.0,ns,510
bench_group,sha256,65536,65536,bytes,86155994.0,ns,516
bench_group,sha256,65536,65536,bytes,86946610.0,ns,522
bench_group,sha256,65536,65536,bytes,88756972.0,ns,528
bench_group,sha256,65536,65536,bytes,89291635.0,ns,534
bench_group,sha256,65536,65536,bytes,90222454.0,ns,540
bench_group,sha256,65536,65536,bytes,91285925.0,ns,546
bench_group,sha256,65536,65536,bytes,92318919.0,ns,552
bench_group,sha256,65536,65536,bytes,93271269.0,ns,558
bench_group,sha256,65536,65536,bytes,94193742.0,ns,564
bench_group,sha256,65536,65536,bytes,95247249.0,ns,570
bench_group,sha256,65536,65536,bytes,96207678.0,ns,576
bench_group,sha256,65536,65536,bytes,97398353.0,ns,582
bench_group,sha256,65536,65536,bytes,98237704.0,ns,588
bench_group,sha256,65536,65536,bytes,99334426.0,ns,594
bench_group,sha256,65536,65536,bytes,100185785.0,ns,600
