group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,655360,655360,bytes,1686982.0,ns,1
bench_group,sha256,655360,655360,bytes,3373574.0,ns,2
bench_group,sha256,655360,655360,bytes,5080430.0,ns,3
bench_group,sha256,655360,655360,bytes,6759141.0,ns,4
bench_group,sha256,655360,655360,bytes,8462507.0,ns,5
bench_group,sha256,655360,655360,bytes,10178346.0,ns,6
bench_group,sha256,655360,655360,bytes,11838239.0,ns,7
bench_group,sha256,655360,655360,bytes,13520612.0,ns,8
bench_group,sha256,655360,655360,bytes,15199310.0,ns,9
bench_group,sha256,655360,655360,bytes,16942395.0,ns,10
bench_group,sha256,655360,655360,bytes,18568132.0,ns,11
bench_group,sha256,655360,655360,bytes,20276635.0,ns,12
bench_group,sha256,655360,655360,bytes,21977091.0,ns,13
bench_group,sha256,655360,655360,bytes,23682743.0,ns,14
bench_group,sha256,655360,655360,bytes,25355563.0,ns,15
bench_group,sha256,655360,655360,bytes,27056167.0,ns,16
bench_group,sha256,655360,655360,bytes,28763528.0,ns,17
bench_group,sha256,655360,655360,bytes,30456639.0,ns,18
bench_group,sha256,655360,655360,bytes,32145242.0,ns,19
bench_group,sha256,655360,655360,bytes,33799978.0,ns,20
bench_group,sha256,655360,655360,bytes,35510619.0,ns,21
bench_group,sha256,655360,655360,bytes,37259597.0,ns,22
bench_group,sha256,655360,655360,bytes,38870790.0,ns,23
bench_group,sha256,655360,655360,bytes,40667838.0,ns,24
bench_group,sha256,655360,655360,bytes,42298888.0,ns,25
bench_group,sha256,655360,655360,bytes,43943936.0,ns,26
bench_group,sha256,655360,655360,bytes,45629694.0,ns,27
bench_group,sha256,655360,655360,bytes,47341275.0,ns,28
bench_group,sha256,655360,655360,bytes,49098691.0,ns,29
bench_group,sha256,655360,655360,bytes,50760814.0,ns,30
bench_group,sha256,655360,655360,bytes,52404570.0,ns,31
bench_group,sha256,655360,655360,bytes,54121643.0,ns,32
bench_group,sha256,655360,655360,bytes,55846347.0,ns,33
bench_group,sha256,655360,655360,bytes,57689670.0,ns,34
bench_group,sha256,655360,655360,bytes,59221173.0,ns,35
bench_group,sha256,655360,655360,bytes,60878082.0,ns,36
bench_group,sha256,655360,655360,bytes,62610948.0,ns,37
bench_group,sha256,655360,655360,bytes,64287980.0,ns,38
bench_group,sha256,655360,655360,bytes,66031883.0,ns,39
bench_group,sha256,655360,655360,bytes,67705617.0,ns,40
bench_group,sha256,655360,655360,bytes,69366466.0,ns,41
bench_group,sha256,655360,655360,bytes,70995973.0,ns,42
bench_group,sha256,655360,655360,bytes,72717569.0,ns,43
bench_group,sha256,655360,655360,bytes,74527874.0,ns,44
bench_group,sha256,655360,655360,bytes,76185468.0,ns,45
bench_group,sha256,655360,655360,bytes,77892784.0,ns,46
bench_group,sha256,655360,655360,bytes,79514207.0,ns,47
bench_group,sha256,655360,655360,bytes,81416724.0,ns,48
bench_group,sha256,655360,655360,bytes,82927634.0,ns,49
bench_group,sha256,655360,655360,bytes,84612667.0,ns,50
bench_group,sha256,655360,655360,bytes,86343143.0,ns,51
bench_group,sha256,655360,655360,bytes,87935580.0,ns,52
bench_group,sha256,655360,655360,bytes,89704578.0,ns,53
bench_group,sha256,655360,655360,bytes,91347118.0,ns,54
bench_group,sha256,655360,655360,bytes,93026354.0,ns,55
bench_group,sha256,655360,655360,bytes,94759147.0,ns,56
bench_group,sha256,655360,655360,bytes,96423756.0,ns,57
bench_group,sha256,655360,655360,bytes,98192095.0,ns,58
bench_group,sha256,655360,655360,bytes,99722124.0,ns,59
bench_group,sha256,655360,655360,bytes,101684607.0,ns,60
bench_group,sha256,655360,655360,bytes,103232882.0,ns,61
bench_group,sha256,655360,655360,bytes,104939113.0,ns,62
bench_group,sha256,655360,655360,bytes,106555476.0,ns,63
bench_group,sha256,655360,655360,bytes,108392612.0,ns,64
bench_group,sha256,655360,655360,bytes,109949560.0,ns,65
bench_group,sha256,655360,655360,bytes,111689520.0,ns,66
bench_group,sha256,655360,655360,bytes,113388065.0,ns,67
bench_group,sha256,655360,655360,bytes,115041585.0,ns,68
bench_group,sha256,655360,655360,bytes,116999662.0,ns,69
bench_group,sha256,655360,655360,bytes,118515734.0,ns,70
bench_group,sha256,655360,655360,bytes,120155947.0,ns,71
bench_group,sha256,655360,655360,bytes,121887859.0,ns,72
bench_group,sha256,655360,655360,bytes,123535915.0,ns,73
bench_group,sha256,655360,655360,bytes,125188571.0,ns,74
bench_group,sha256,655360,655360,bytes,126963520.0,ns,75
bench_group,sha256,655360,655360,bytes,128587927.0,ns,76
bench_group,sha256,655360,655360,bytes,130399556.0,ns,77
bench_group,sha256,655360,655360,bytes,132079861.0,ns,78
bench_group,sha256,655360,655360,bytes,133676788.0,ns,79
bench_group,sha256,655360,655360,bytes,135332320.0,ns,80
bench_group,sha256,655360,655360,bytes,137068356.0,ns,81
bench_group,sha256,655360,655360,bytes,138826122.0,ns,82
bench_group,sha256,655360,655360,bytes,140422456.0,ns,83
bench_group,sha256,655360,655360,bytes,142209852.0,ns,84
bench_group,sha256,655360,655360,bytes,144055400.0,ns,85
bench_group,sha256,655360,655360,bytes,145589777.0,ns,86
bench_group,sha256,655360,655360,bytes,147182756.0,ns,87
bench_group,sha256,655360,655360,bytes,148857256.0,ns,88
bench_group,sha256,655360,655360,bytes,150519531.0,ns,89
bench_group,sha256,655360,655360,bytes,152297154.0,ns,90
bench_group,sha256,655360,655360,bytes,153962334.0,ns,91
bench_group,sha256,655360,655360,bytes,155817533.0,ns,92
bench_group,sha256,655360,655360,bytes,157481290.0,ns,93
bench_group,sha256,655360,655360,bytes,159047508.0,ns,94
bench_group,sha256,655360,655360,bytes,160862435.0,ns,95
bench_group,sha256,655360,655360,bytes,162379313.0,ns,96
bench_group,sha256,655360,655360,bytes,164189375.0,ns,97
bench_group,sha256,655360,655360,bytes,166060274.0,ns,98
bench_group,sha256,655360,655360,bytes,167536703.0,ns,99
bench_group,sha256,655360,655360,bytes,169299385.0,ns,100
