group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,524288,524288,bytes,1161906.0,ns,5
bench_group,blake2sp,524288,524288,bytes,2255585.0,ns,10
bench_group,blake2sp,524288,524288,bytes,3495220.0,ns,15
bench_group,blake2sp,524288,524288,bytes,4646480.0,ns,20
bench_group,blake2sp,524288,524288,bytes,5760294.0,ns,25
bench_group,blake2sp,524288,524288,bytes,7006360.0,ns,30
bench_group,blake2sp,524288,524288,bytes,8140669.0,ns,35
bench_group,blake2sp,524288,524288,bytes,9399511.0,ns,40
bench_group,blake2sp,524288,524288,bytes,10360179.0,ns,45
bench_group,blake2sp,524288,524288,bytes,11328999.0,ns,50
bench_group,blake2sp,524288,524288,bytes,12698269.0,ns,55
bench_group,blake2sp,524288,524288,bytes,13836651.0,ns,60
bench_group,blake2sp,524288,524288,bytes,14917291.0,ns,65
bench_group,blake2sp,524288,524288,bytes,16014650.0,ns,70
bench_group,blake2sp,524288,524288,bytes,17218974.0,ns,75
bench_group,blake2sp,524288,524288,bytes,18261208.0,ns,80
bench_group,blake2sp,524288,524288,bytes,19755305.0,ns,85
bench_group,blake2sp,524288,524288,bytes,20809772.0,ns,90
bench_group,blake2sp,524288,524288,bytes,21561419.0,ns,95
bench_group,blake2sp,524288,524288,bytes,22794871.0,ns,100
bench_group,blake2sp,524288,524288,bytes,24248450.0,ns,105
bench_group,blake2sp,524288,524288,bytes,25265627.0,ns,110
bench_group,blake2sp,524288,524288,bytes,26396521.0,ns,115
bench_group,blake2sp,524288,524288,bytes,27554667.0,ns,120
bench_group,blake2sp,524288,524288,bytes,28417602.0,ns,125
bench_group,blake2sp,524288,524288,bytes,29817904.0,ns,130
bench_group,blake2sp,524288,524288,bytes,31241978.0,ns,135
bench_group,blake2sp,524288,524288,bytes,31969338.0,ns,140
bench_group,blake2sp,524288,524288,bytes,33659447.0,ns,145
bench_group,blake2sp,524288,524288,bytes,34393120.0,ns,150
bench_group,blake2sp,524288,524288,bytes,35480149.0,ns,155
bench_group,blake2sp,524288,524288,bytes,36802204.0,ns,160
bench_group,blake2sp,524288,524288,bytes,37877776.0,ns,165
bench_group,blake2sp,524288,524288,bytes,39356386.0,ns,170
bench_group,blake2sp,524288,524288,bytes,40544261.0,ns,175
bench_group,blake2sp,524288,524288,bytes,41504749.0,ns,180
bench_group,blake2sp,524288,524288,bytes,42440628.0,ns,185
bench_group,blake2sp,524288,524288,bytes,43482873.0,ns,190
bench_group,blake2sp,524288,524288,bytes,45440428.0,ns,195
bench_group,blake2sp,524288,524288,bytes,46247227.0,ns,200
bench_group,blake2sp,524288,524288,bytes,46726348.0,ns,205
bench_group,blake2sp,524288,524288,bytes,48033339.0,ns,210
bench_group,blake2sp,524288,524288,bytes,49718610.0,ns,215
bench_group,blake2sp,524288,524288,bytes,50623198.0,ns,220
bench_group,blake2sp,524288,524288,bytes,51858265.0,ns,225
bench_group,blake2sp,524288,524288,bytes,52282380.0,ns,230
bench_group,blake2sp,524288,524288,bytes,54116541.0,ns,235
bench_group,blake2sp,524288,524288,bytes,55024484.0,ns,240
bench_group,blake2sp,524288,524288,bytes,56412569.0,ns,245
bench_group,blake2sp,524288,524288,bytes,57303096.0,ns,250
bench_group,blake2sp,524288,524288,bytes,59016758.0,ns,255
bench_group,blake2sp,524288,524288,bytes,59856710.0,ns,260
bench_group,blake2sp,524288,524288,bytes,60381271.0,ns,265
bench_group,blake2sp,524288,524288,bytes,62374361.0,ns,270
bench_group,blake2sp,524288,524288,bytes,63225257.0,ns,275
bench_group,blake2sp,524288,524288,bytes,64028119.0,ns,280
bench_group,blake2sp,524288,524288,bytes,65918186.0,ns,285
bench_group,blake2sp,524288,524288,bytes,66634364.0,ns,290
bench_group,blake2sp,524288,524288,bytes,67921698.0,ns,295
bench_group,blake2sp,524288,524288,bytes,68797044.0,ns,300
bench_group,blake2sp,524288,524288,bytes,70384862.0,ns,305
bench_group,blake2sp,524288,524288,bytes,71310808.0,ns,310
bench_group,blake2sp,524288,524288,bytes,73115979.0,ns,315
bench_group,blake2sp,524288,524288,bytes,73309607.0,ns,320
bench_group,blake2sp,524288,524288,bytes,74307897.0,ns,325
bench_group,blake2sp,524288,524288,bytes,75734481.0,ns,330
bench_group,blake2sp,524288,524288,bytes,77120489.0,ns,335
bench_group,blake2sp,524288,524288,bytes,78889391.0,ns,340
bench_group,blake2sp,524288,524288,bytes,78899628.0,ns,345
bench_group,blake2sp,524288,524288,bytes,79490903.0,ns,350
bench_group,blake2sp,524288,524288,bytes,82011811.0,ns,355
bench_group,blake2sp,524288,524288,bytes,82426374.0,ns,360
bench_group,blake2sp,524288,524288,bytes,84033562.0,ns,365
bench_group,blake2sp,524288,524288,bytes,85146223.0,ns,370
bench_group,blake2sp,524288,524288,bytes,86886273.0,ns,375
bench_group,blake2sp,524288,524288,bytes,86958896.0,ns,380
bench_group,blake2sp,524288,524288,bytes,88209042.0,ns,385
bench_group,blake2sp,524288,524288,bytes,89987686.0,ns,390
bench_group,blake2sp,524288,524288,bytes,91164302.0,ns,395
bench_group,blake2sp,524288,524288,bytes,92215463.0,ns,400
bench_group,blake2sp,524288,524288,bytes,92782709.0,ns,405
bench_group,blake2sp,524288,524288,bytes,94124742.0,ns,410
bench_group,blake2sp,524288,524288,bytes,95223483.0,ns,415
bench_group,blake2sp,524288,524288,bytes,95642785.0,ns,420
bench_group,blake2sp,524288,524288,bytes,96902835.0,ns,425
bench_group,blake2sp,524288,524288,bytes,99067140.0,ns,430
bench_group,blake2sp,524288,524288,bytes,99548917.0,ns,435
bench_group,blake2sp,524288,524288,bytes,100410747.0,ns,440
bench_group,blake2sp,524288,524288,bytes,100952633.0,ns,445
bench_group,blake2sp,524288,524288,bytes,103557237.0,ns,450
bench_group,blake2sp,524288,524288,bytes,103770679.0,ns,455
bench_group,blake2sp,524288,524288,bytes,105542741.0,ns,460
bench_group,blake2sp,524288,524288,bytes,105890115.0,ns,465
bench_group,blake2sp,524288,524288,bytes,107404917.0,ns,470
bench_group,blake2sp,524288,524288,bytes,107537379.0,ns,475
bench_group,blake2sp,524288,524288,bytes,108634186.0,ns,480
bench_group,blake2sp,524288,524288,bytes,109891248.0,ns,485
bench_group,blake2sp,524288,524288,bytes,110836190.0,ns,490
bench_group,blake2sp,524288,524288,bytes,112476472.0,ns,495
bench_group,blake2sp,524288,524288,bytes,114135397.0,ns,500
