group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,524288,524288,bytes,1134666.0,ns,9
bench_group,blake3,524288,524288,bytes,2159517.0,ns,18
bench_group,blake3,524288,524288,bytes,3192653.0,ns,27
bench_group,blake3,524288,524288,bytes,4244146.0,ns,36
bench_group,blake3,524288,524288,bytes,5284036.0,ns,45
bench_group,blake3,524288,524288,bytes,6228423.0,ns,54
bench_group,blake3,524288,524288,bytes,7316737.0,ns,63
bench_group,blake3,524288,524288,bytes,8281540.0,ns,72
bench_group,blake3,524288,524288,bytes,10215013.0,ns,81
bench_group,blake3,524288,524288,bytes,10432991.0,ns,90
bench_group,blake3,524288,524288,bytes,11371797.0,ns,99
bench_group,blake3,524288,524288,bytes,12387887.0,ns,108
bench_group,blake3,524288,524288,bytes,13396030.0,ns,117
bench_group,blake3,524288,524288,bytes,14690878.0,ns,126
bench_group,blake3,524288,524288,bytes,15390494.0,ns,135
bench_group,blake3,524288,524288,bytes,16532697.0,ns,144
bench_group,blake3,524288,524288,bytes,19410146.0,ns,153
bench_group,blake3,524288,524288,bytes,18691682.0,ns,162
bench_group,blake3,524288,524288,bytes,19538752.0,ns,171
bench_group,blake3,524288,524288,bytes,20641522.0,ns,180
bench_group,blake3,524288,524288,bytes,24085679.0,ns,189
bench_group,blake3,524288,524288,bytes,23169768.0,ns,198
bench_group,blake3,524288,524288,bytes,23665636.0,ns,207
bench_group,blake3,524288,524288,bytes,26956877.0,ns,216
bench_group,blake3,524288,524288,bytes,25629192.0,ns,225
bench_group,blake3,524288,524288,bytes,26755613.0,ns,234
bench_group,blake3,524288,524288,bytes,27802235.0,ns,243
bench_group,blake3,524288,524288,bytes,28653635.0,ns,252
bench_group,blake3,524288,524288,bytes,30673896.0,ns,261
bench_group,blake3,524288,524288,bytes,30793198.0,ns,270
bench_group,blake3,524288,524288,bytes,34414246.0,ns,279
bench_group,blake3,524288,524288,bytes,33155089.0,ns,288
bench_group,blake3,524288,524288,bytes,33852411.0,ns,297
bench_group,blake3,524288,524288,bytes,34919250.0,ns,306
bench_group,blake3,524288,524288,bytes,35878325.0,ns,315
bench_group,blake3,524288,524288,bytes,36851887.0,ns,324
bench_group,blake3,524288,524288,bytes,37926359.0,ns,333
bench_group,blake3,524288,524288,bytes,39171757.0,ns,342
bench_group,blake3,524288,524288,bytes,39883532.0,ns,351
bench_group,blake3,524288,524288,bytes,43712330.0,ns,360
bench_group,blake3,524288,524288,bytes,42429855.0,ns,369
bench_group,blake3,524288,524288,bytes,43166922.0,ns,378
bench_group,blake3,524288,524288,bytes,44242125.0,ns,387
bench_group,blake3,524288,524288,bytes,45122195.0,ns,396
bench_group,blake3,524288,524288,bytes,46233379.0,ns,405
bench_group,blake3,524288,524288,bytes,49475488.0,ns,414
bench_group,blake3,524288,524288,bytes,48109739.0,ns,423
bench_group,blake3,524288,524288,bytes,49077591.0,ns,432
bench_group,blake3,524288,524288,bytes,50186556.0,ns,441
bench_group,blake3,524288,524288,bytes,51363021.0,ns,450
bench_group,blake3,524288,524288,bytes,52290093.0,ns,459
bench_group,blake3,524288,524288,bytes,53199872.0,ns,468
bench_group,blake3,524288,524288,bytes,54442419.0,ns,477
bench_group,blake3,524288,524288,bytes,55488832.0,ns,486
bench_group,blake3,524288,524288,bytes,56266335.0,ns,495
bench_group,blake3,524288,524288,bytes,57390749.0,ns,504
bench_group,blake3,524288,524288,bytes,61261423.0,ns,513
bench_group,blake3,524288,524288,bytes,59330092.0,ns,522
bench_group,blake3,524288,524288,bytes,60212021.0,ns,531
bench_group,blake3,524288,524288,bytes,63910242.0,ns,540
bench_group,blake3,524288,524288,bytes,62282130.0,ns,549
bench_group,blake3,524288,524288,bytes,63223189.0,ns,558
bench_group,blake3,524288,524288,bytes,64577420.0,ns,567
bench_group,blake3,524288,524288,bytes,65674985.0,ns,576
bench_group,blake3,524288,524288,bytes,66568497.0,ns,585
bench_group,blake3,524288,524288,bytes,67441171.0,ns,594
bench_group,blake3,524288,524288,bytes,71084336.0,ns,603
bench_group,blake3,524288,524288,bytes,69598132.0,ns,612
bench_group,blake3,524288,524288,bytes,70799195.0,ns,621
bench_group,blake3,524288,524288,bytes,71477504.0,ns,630
bench_group,blake3,524288,524288,bytes,72468762.0,ns,639
bench_group,blake3,524288,524288,bytes,73790845.0,ns,648
bench_group,blake3,524288,524288,bytes,74709426.0,ns,657
bench_group,blake3,524288,524288,bytes,75540655.0,ns,666
bench_group,blake3,524288,524288,bytes,77043059.0,ns,675
bench_group,blake3,524288,524288,bytes,77661988.0,ns,684
bench_group,blake3,524288,524288,bytes,81172985.0,ns,693
bench_group,blake3,524288,524288,bytes,80006906.0,ns,702
bench_group,blake3,524288,524288,bytes,82947417.0,ns,711
bench_group,blake3,524288,524288,bytes,82001359.0,ns,720
bench_group,blake3,524288,524288,bytes,82846095.0,ns,729
bench_group,blake3,524288,524288,bytes,84204481.0,ns,738
bench_group,blake3,524288,524288,bytes,84663179.0,ns,747
bench_group,blake3,524288,524288,bytes,85574973.0,ns,756
bench_group,blake3,524288,524288,bytes,87033407.0,ns,765
bench_group,blake3,524288,524288,bytes,87922229.0,ns,774
bench_group,blake3,524288,524288,bytes,89135235.0,ns,783
bench_group,blake3,524288,524288,bytes,90436852.0,ns,792
bench_group,blake3,524288,524288,bytes,91235323.0,ns,801
bench_group,blake3,524288,524288,bytes,91866441.0,ns,810
bench_group,blake3,524288,524288,bytes,93267132.0,ns,819
bench_group,blake3,524288,524288,bytes,94009175.0,ns,828
bench_group,blake3,524288,524288,bytes,95168847.0,ns,837
bench_group,blake3,524288,524288,bytes,96382422.0,ns,846
bench_group,blake3,524288,524288,bytes,97011469.0,ns,855
bench_group,blake3,524288,524288,bytes,98525518.0,ns,864
bench_group,blake3,524288,524288,bytes,99095146.0,ns,873
bench_group,blake3,524288,524288,bytes,100976139.0,ns,882
bench_group,blake3,524288,524288,bytes,101315041.0,ns,891
bench_group,blake3,524288,524288,bytes,102613468.0,ns,900
