group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,2048,2048,bytes,992740.0,ns,184
bench_group,sha3-256,2048,2048,bytes,1983820.0,ns,368
bench_group,sha3-256,2048,2048,bytes,2975293.0,ns,552
bench_group,sha3-256,2048,2048,bytes,4047023.0,ns,736
bench_group,sha3-256,2048,2048,bytes,4962365.0,ns,920
bench_group,sha3-256,2048,2048,bytes,5958354.0,ns,1104
bench_group,sha3-256,2048,2048,bytes,6944753.0,ns,1288
bench_group,sha3-256,2048,2048,bytes,7935288.0,ns,1472
bench_group,sha3-256,2048,2048,bytes,9110188.0,ns,1656
bench_group,sha3-256,2048,2048,bytes,9915509.0,ns,1840
bench_group,sha3-256,2048,2048,bytes,10954044.0,ns,2024
bench_group,sha3-256,2048,2048,bytes,11873126.0,ns,2208
bench_group,sha3-256,2048,2048,bytes,12863675.0,ns,2392
bench_group,sha3-256,2048,2048,bytes,13901970.0,ns,2576
bench_group,sha3-256,2048,2048,bytes,14873260.0,ns,2760
bench_group,sha3-256,2048,2048,bytes,15886931.0,ns,2944
bench_group,sha3-256,2048,2048,bytes,16860030.0,ns,3128
bench_group,sha3-256,2048,2048,bytes,17862936.0,ns,3312
bench_group,sha3-256,2048,2048,bytes,18853871.0,ns,3496
bench_group,sha3-256,2048,2048,bytes,19848886.0,ns,3680
bench_group,sha3-256,2048,2048,bytes,20775461.0,ns,3864
bench_group,sha3-256,2048,2048,bytes,21766270.0,ns,4048
bench_group,sha3-256,2048,2048,bytes,22756098.0,ns,4232
bench_group,sha3-256,2048,2048,bytes,23748710.0,ns,4416
bench_group,sha3-256,2048,2048,bytes,24738730.0,ns,4600
bench_group,sha3-256,2048,2048,bytes,25729201.0,ns,4784
bench_group,sha3-256,2048,2048,bytes,26717204.0,ns,4968
bench_group,sha3-256,2048,2048,bytes,27714793.0,ns,5152
bench_group,sha3-256,2048,2048,bytes,28698134.0,ns,5336
bench_group,sha3-256,2048,2048,bytes,29704591.0,ns,5520
bench_group,sha3-256,2048,2048,bytes,30730615.0,ns,5704
bench_group,sha3-256,2048,2048,bytes,31722333.0,ns,5888
bench_group,sha3-256,2048,2048,bytes,32715782.0,ns,6072
bench_group,sha3-256,2048,2048,bytes,33710156.0,ns,6256
bench_group,sha3-256,2048,2048,bytes,34692666.0,ns,6440
bench_group,sha3-256,2048,2048,bytes,35627191.0,ns,6624
bench_group,sha3-256,2048,2048,bytes,36607034.0,ns,6808
bench_group,sha3-256,2048,2048,bytes,37595586.0,ns,6992
bench_group,sha3-256,2048,2048,bytes,38585210.0,ns,7176
bench_group,sha3-256,2048,2048,bytes,39650449.0,ns,7360
bench_group,sha3-256,2048,2048,bytes,40643869.0,ns,7544
bench_group,sha3-256,2048,2048,bytes,41559804.0,ns,7728
bench_group,sha3-256,2048,2048,bytes,42545691.0,ns,7912
bench_group,sha3-256,2048,2048,bytes,43549762.0,ns,8096
bench_group,sha3-256,2048,2048,bytes,44529759.0,ns,8280
bench_group,sha3-256,2048,2048,bytes,45524628.0,ns,8464
bench_group,sha3-256,2048,2048,bytes,46740581.0,ns,8648
bench_group,sha3-256,2048,2048,bytes,47603111.0,ns,8832
bench_group,sha3-256,2048,2048,bytes,48573217.0,ns,9016
bench_group,sha3-256,2048,2048,bytes,49519136.0,ns,9200
bench_group,sha3-256,2048,2048,bytes,50469074.0,ns,9384
bench_group,sha3-256,2048,2048,bytes,51455090.0,ns,9568
bench_group,sha3-256,2048,2048,bytes,52442109.0,ns,9752
bench_group,sha3-256,2048,2048,bytes,53525227.0,ns,9936
bench_group,sha3-256,2048,2048,bytes,54516510.0,ns,10120
bench_group,sha3-256,2048,2048,bytes,55439434.0,ns,10304
bench_group,sha3-256,2048,2048,bytes,56405071.0,ns,10488
bench_group,sha3-256,2048,2048,bytes,57401814.0,ns,10672
bench_group,sha3-256,2048,2048,bytes,58368290.0,ns,10856
bench_group,sha3-256,2048,2048,bytes,59361628.0,ns,11040
bench_group,sha3-256,2048,2048,bytes,60369394.0,ns,11224
bench_group,sha3-256,2048,2048,bytes,61338693.0,ns,11408
bench_group,sha3-256,2048,2048,bytes,62336339.0,ns,11592
bench_group,sha3-256,2048,2048,bytes,63318908.0,ns,11776
bench_group,sha3-256,2048,2048,bytes,64443758.0,ns,11960
bench_group,sha3-256,2048,2048,bytes,65309648.0,ns,12144
bench_group,sha3-256,2048,2048,bytes,66297951.0,ns,12328
bench_group,sha3-256,2048,2048,bytes,67276450.0,ns,12512
bench_group,sha3-256,2048,2048,bytes,68343406.0,ns,12696
bench_group,sha3-256,2048,2048,bytes,69385347.0,ns,12880
bench_group,sha3-256,2048,2048,bytes,70348203.0,ns,13064
bench_group,sha3-256,2048,2048,bytes,71228828.0,ns,13248
bench_group,sha3-256,2048,2048,bytes,72421060.0,ns,13432
bench_group,sha3-256,2048,2048,bytes,73348906.0,ns,13616
bench_group,sha3-256,2048,2048,bytes,74801694.0,ns,13800
bench_group,sha3-256,2048,2048,bytes,75340511.0,ns,13984
bench_group,sha3-256,2048,2048,bytes,76222025.0,ns,14168
bench_group,sha3-256,2048,2048,bytes,77214240.0,ns,14352
bench_group,sha3-256,2048,2048,bytes,78216195.0,ns,14536
bench_group,sha3-256,2048,2048,bytes,79416283.0,ns,14720
bench_group,sha3-256,2048,2048,bytes,80134821.0,ns,14904
bench_group,sha3-256,2048,2048,bytes,81127413.0,ns,15088
bench_group,sha3-256,2048,2048,bytes,82271449.0,ns,15272
bench_group,sha3-256,2048,2048,bytes,83125885.0,ns,15456
bench_group,sha3-256,2048,2048,bytes,84119629.0,ns,15640
bench_group,sha3-256,2048,2048,bytes,85109238.0,ns,15824
bench_group,sha3-256,2048,2048,bytes,86073748.0,ns,16008
bench_group,sha3-256,2048,2048,bytes,87228868.0,ns,16192
bench_group,sha3-256,2048,2048,bytes,88067053.0,ns,16376
bench_group,sha3-256,2048,2048,bytes,89220281.0,ns,16560
bench_group,sha3-256,2048,2048,bytes,90217688.0,ns,16744
bench_group,sha3-256,2048,2048,bytes,91346262.0,ns,16928
bench_group,sha3-256,2048,2048,bytes,92097456.0,ns,17112
bench_group,sha3-256,2048,2048,bytes,93004216.0,ns,17296
bench_group,sha3-256,2048,2048,bytes,93984415.0,ns,17480
bench_group,sha3-256,2048,2048,bytes,94977741.0,ns,17664
bench_group,sha3-256,2048,2048,bytes,95988411.0,ns,17848
bench_group,sha3-256,2048,2048,bytes,96973202.0,ns,18032
bench_group,sha3-256,2048,2048,bytes,98135305.0,ns,18216
bench_group,sha3-256,2048,2048,bytes,99103093.0,ns,18400
