group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,327680,327680,bytes,9501940.0,ns,1
bench_group,blake3,327680,327680,bytes,18804880.0,ns,2
bench_group,blake3,327680,327680,bytes,28057821.0,ns,3
bench_group,blake3,327680,327680,bytes,37282763.0,ns,4
bench_group,blake3,327680,327680,bytes,46499704.0,ns,5
bench_group,blake3,327680,327680,bytes,56166643.0,ns,6
bench_group,blake3,327680,327680,bytes,65461584.0,ns,7
bench_group,blake3,327680,327680,bytes,74582526.0,ns,8
bench_group,blake3,327680,327680,bytes,85497457.0,ns,9
bench_group,blake3,327680,327680,bytes,93203408.0,ns,10
bench_group,blake3,327680,327680,bytes,103047345.0,ns,11
bench_group,blake3,327680,327680,bytes,111879289.0,ns,12
bench_group,blake3,327680,327680,bytes,121071231.0,ns,13
bench_group,blake3,327680,327680,bytes,130491171.0,ns,14
bench_group,blake3,327680,327680,bytes,140020110.0,ns,15
bench_group,blake3,327680,327680,bytes,151451038.0,ns,16
bench_group,blake3,327680,327680,bytes,158187995.0,ns,17
bench_group,blake3,327680,327680,bytes,167659934.0,ns,18
bench_group,blake3,327680,327680,bytes,177089875.0,ns,19
bench_group,blake3,327680,327680,bytes,186384816.0,ns,20
bench_group,blake3,327680,327680,bytes,195686757.0,ns,21
bench_group,blake3,327680,327680,bytes,205098697.0,ns,22
bench_group,blake3,327680,327680,bytes,214444637.0,ns,23
bench_group,blake3,327680,327680,bytes,223562579.0,ns,24
bench_group,blake3,327680,327680,bytes,233000520.0,ns,25
bench_group,blake3,327680,327680,bytes,242764457.0,ns,26
bench_group,blake3,327680,327680,bytes,251608401.0,ns,27
bench_group,blake3,327680,327680,bytes,260893342.0,ns,28
bench_group,blake3,327680,327680,bytes,270181283.0,ns,29
bench_group,blake3,327680,327680,bytes,279545224.0,ns,30
bench_group,blake3,327680,327680,bytes,297261111.0,ns,31
bench_group,blake3,327680,327680,bytes,298332105.0,ns,32
bench_group,blake3,327680,327680,bytes,307950043.0,ns,33
bench_group,blake3,327680,327680,bytes,316594989.0,ns,34
bench_group,blake3,327680,327680,bytes,326007929.0,ns,35
bench_group,blake3,327680,327680,bytes,335735867.0,ns,36
bench_group,blake3,327680,327680,bytes,344919808.0,ns,37
bench_group,blake3,327680,327680,bytes,354294749.0,ns,38
bench_group,blake3,327680,327680,bytes,363473691.0,ns,39
bench_group,blake3,327680,327680,bytes,372968630.0,ns,40
bench_group,blake3,327680,327680,bytes,382068572.0,ns,41
bench_group,blake3,327680,327680,bytes,391729511.0,ns,42
bench_group,blake3,327680,327680,bytes,400568456.0,ns,43
bench_group,blake3,327680,327680,bytes,409774397.0,ns,44
bench_group,blake3,327680,327680,bytes,419489335.0,ns,45
bench_group,blake3,327680,327680,bytes,429263273.0,ns,46
bench_group,blake3,327680,327680,bytes,449878142.0,ns,47
bench_group,blake3,327680,327680,bytes,446861161.0,ns,48
