group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,1048576,1048576,bytes,167854268.0,ns,1
bench_group,kangarootwelve,1048576,1048576,bytes,253512895.0,ns,2
bench_group,kangarootwelve,1048576,1048576,bytes,341335513.0,ns,3
bench_group,kangarootwelve,1048576,1048576,bytes,673001067.0,ns,4
bench_group,kangarootwelve,1048576,1048576,bytes,841010335.0,ns,5
bench_group,kangarootwelve,1048576,1048576,bytes,1010292597.0,ns,6
bench_group,kangarootwelve,1048576,1048576,bytes,854380277.0,ns,7
bench_group,kangarootwelve,1048576,1048576,bytes,1180129857.0,ns,8
bench_group,kangarootwelve,1048576,1048576,bytes,1264756489.0,ns,9
bench_group,kangarootwelve,1048576,1048576,bytes,1432824755.0,ns,10
bench_group,kangarootwelve,1048576,1048576,bytes,1607530995.0,ns,11
bench_group,kangarootwelve,1048576,1048576,bytes,1698428598.0,ns,12
bench_group,kangarootwelve,1048576,1048576,bytes,2020623194.0,ns,13
bench_group,kangarootwelve,1048576,1048576,bytes,2190580454.0,ns,14
bench_group,kangarootwelve,1048576,1048576,bytes,1955421478.0,ns,15
bench_group,kangarootwelve,1048576,1048576,bytes,2442334357.0,ns,16
bench_group,kangarootwelve,1048576,1048576,bytes,2618904588.0,ns,17
bench_group,kangarootwelve,1048576,1048576,bytes,2530633972.0,ns,18
bench_group,kangarootwelve,1048576,1048576,bytes,2875717469.0,ns,19
bench_group,kangarootwelve,1048576,1048576,bytes,2949649146.0,ns,20
bench_group,kangarootwelve,1048576,1048576,bytes,3212447001.0,ns,21
bench_group,kangarootwelve,1048576,1048576,bytes,3451841959.0,ns,22
bench_group,kangarootwelve,1048576,1048576,bytes,3130161361.0,ns,23
bench_group,kangarootwelve,1048576,1048576,bytes,3373227301.0,ns,24
bench_group,kangarootwelve,1048576,1048576,bytes,3719947790.0,ns,25
bench_group,kangarootwelve,1048576,1048576,bytes,3556772502.0,ns,26
bench_group,kangarootwelve,1048576,1048576,bytes,3964597725.0,ns,27
bench_group,kangarootwelve,1048576,1048576,bytes,4141805954.0,ns,28
bench_group,kangarootwelve,1048576,1048576,bytes,4304878244.0,ns,29
bench_group,kangarootwelve,1048576,1048576,bytes,3969411705.0,ns,30
bench_group,kangarootwelve,1048576,1048576,bytes,4409333789.0,ns,31
bench_group,kangarootwelve,1048576,1048576,bytes,4399811831.0,ns,32
bench_group,kangarootwelve,1048576,1048576,bytes,5235743189.0,ns,33
bench_group,kangarootwelve,1048576,1048576,bytes,5139268610.0,ns,34
bench_group,kangarootwelve,1048576,1048576,bytes,5314603846.0,ns,35
bench_group,kangarootwelve,1048576,1048576,bytes,5240338170.0,ns,36
bench_group,kangarootwelve,1048576,1048576,bytes,5567669744.0,ns,37
bench_group,kangarootwelve,1048576,1048576,bytes,5574472716.0,ns,38
bench_group,kangarootwelve,1048576,1048576,bytes,5740773991.0,ns,39
bench_group,kangarootwelve,1048576,1048576,bytes,6159062170.0,ns,40
bench_group,kangarootwelve,1048576,1048576,bytes,6157187178.0,ns,41
bench_group,kangarootwelve,1048576,1048576,bytes,6662835976.0,ns,42
bench_group,kangarootwelve,1048576,1048576,bytes,6415584054.0,ns,43
bench_group,kangarootwelve,1048576,1048576,bytes,6413602063.0,ns,44
bench_group,kangarootwelve,1048576,1048576,bytes,6848179171.0,ns,45
bench_group,kangarootwelve,1048576,1048576,bytes,6006999835.0,ns,46
bench_group,kangarootwelve,1048576,1048576,bytes,6951213722.0,ns,47
bench_group,kangarootwelve,1048576,1048576,bytes,7337843039.0,ns,48
bench_group,kangarootwelve,1048576,1048576,bytes,7011247462.0,ns,49
bench_group,kangarootwelve,1048576,1048576,bytes,7430223638.0,ns,50
bench_group,kangarootwelve,1048576,1048576,bytes,7768920164.0,ns,51
bench_group,kangarootwelve,1048576,1048576,bytes,7849762813.0,ns,52
bench_group,kangarootwelve,1048576,1048576,bytes,7849790813.0,ns,53
bench_group,kangarootwelve,1048576,1048576,bytes,8109535683.0,ns,54
bench_group,kangarootwelve,1048576,1048576,bytes,8108952686.0,ns,55
bench_group,kangarootwelve,1048576,1048576,bytes,7771314157.0,ns,56
bench_group,kangarootwelve,1048576,1048576,bytes,8115882657.0,ns,57
bench_group,kangarootwelve,1048576,1048576,bytes,8270841983.0,ns,58
bench_group,kangarootwelve,1048576,1048576,bytes,8784030749.0,ns,59
bench_group,kangarootwelve,1048576,1048576,bytes,8692904147.0,ns,60
bench_group,kangarootwelve,1048576,1048576,bytes,9206429912.0,ns,61
bench_group,kangarootwelve,1048576,1048576,bytes,9195102962.0,ns,62
bench_group,kangarootwelve,1048576,1048576,bytes,9544557441.0,ns,63
bench_group,kangarootwelve,1048576,1048576,bytes,9362397235.0,ns,64
bench_group,kangarootwelve,1048576,1048576,bytes,9461191805.0,ns,65
bench_group,kangarootwelve,1048576,1048576,bytes,9371636196.0,ns,66
bench_group,kangarootwelve,1048576,1048576,bytes,9715573700.0,ns,67
bench_group,kangarootwelve,1048576,1048576,bytes,10054029227.0,ns,68
bench_group,kangarootwelve,1048576,1048576,bytes,9712923713.0,ns,69
bench_group,kangarootwelve,1048576,1048576,bytes,10636471693.0,ns,70
bench_group,kangarootwelve,1048576,1048576,bytes,10489480334.0,ns,71
bench_group,kangarootwelve,1048576,1048576,bytes,10896371564.0,ns,72
bench_group,kangarootwelve,1048576,1048576,bytes,10972622232.0,ns,73
bench_group,kangarootwelve,1048576,1048576,bytes,11298596815.0,ns,74
bench_group,kangarootwelve,1048576,1048576,bytes,11474867048.0,ns,75
bench_group,kangarootwelve,1048576,1048576,bytes,11306377783.0,ns,76
bench_group,kangarootwelve,1048576,1048576,bytes,11147372476.0,ns,77
bench_group,kangarootwelve,1048576,1048576,bytes,10736041267.0,ns,78
bench_group,kangarootwelve,1048576,1048576,bytes,11861709368.0,ns,79
