group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3_c,64,64,bytes,988162.0,ns,10534
bench_group,blake3_c,64,64,bytes,1977690.0,ns,21068
bench_group,blake3_c,64,64,bytes,2963596.0,ns,31602
bench_group,blake3_c,64,64,bytes,3951750.0,ns,42136
bench_group,blake3_c,64,64,bytes,4943434.0,ns,52670
bench_group,blake3_c,64,64,bytes,5928536.0,ns,63204
bench_group,blake3_c,64,64,bytes,6920272.0,ns,73738
bench_group,blake3_c,64,64,bytes,7908479.0,ns,84272
bench_group,blake3_c,64,64,bytes,8894436.0,ns,94806
bench_group,blake3_c,64,64,bytes,9883910.0,ns,105340
bench_group,blake3_c,64,64,bytes,10871698.0,ns,115874
bench_group,blake3_c,64,64,bytes,11863081.0,ns,126408
bench_group,blake3_c,64,64,bytes,12846506.0,ns,136942
bench_group,blake3_c,64,64,bytes,13837861.0,ns,147476
bench_group,blake3_c,64,64,bytes,14817599.0,ns,158010
bench_group,blake3_c,64,64,bytes,15811894.0,ns,168544
bench_group,blake3_c,64,64,bytes,16807540.0,ns,179078
bench_group,blake3_c,64,64,bytes,17793361.0,ns,189612
bench_group,blake3_c,64,64,bytes,18779468.0,ns,200146
bench_group,blake3_c,64,64,bytes,19763035.0,ns,210680
bench_group,blake3_c,64,64,bytes,20752493.0,ns,221214
bench_group,blake3_c,64,64,bytes,21743937.0,ns,231748
bench_group,blake3_c,64,64,bytes,22730596.0,ns,242282
bench_group,blake3_c,64,64,bytes,23719584.0,ns,252816
bench_group,blake3_c,64,64,bytes,24706812.0,ns,263350
bench_group,blake3_c,64,64,bytes,25691149.0,ns,273884
bench_group,blake3_c,64,64,bytes,26677077.0,ns,284418
bench_group,blake3_c,64,64,bytes,27675547.0,ns,294952
bench_group,blake3_c,64,64,bytes,28659449.0,ns,305486
bench_group,blake3_c,64,64,bytes,29650368.0,ns,316020
bench_group,blake3_c,64,64,bytes,30627620.0,ns,326554
bench_group,blake3_c,64,64,bytes,31619313.0,ns,337088
bench_group,blake3_c,64,64,bytes,32619077.0,ns,347622
bench_group,blake3_c,64,64,bytes,33593041.0,ns,358156
bench_group,blake3_c,64,64,bytes,34586953.0,ns,368690
bench_group,blake3_c,64,64,bytes,35572468.0,ns,379224
bench_group,blake3_c,64,64,bytes,36566215.0,ns,389758
bench_group,blake3_c,64,64,bytes,37576371.0,ns,400292
bench_group,blake3_c,64,64,bytes,38541335.0,ns,410826
bench_group,blake3_c,64,64,bytes,39515492.0,ns,421360
bench_group,blake3_c,64,64,bytes,40515163.0,ns,431894
bench_group,blake3_c,64,64,bytes,41513170.0,ns,442428
bench_group,blake3_c,64,64,bytes,42494682.0,ns,452962
bench_group,blake3_c,64,64,bytes,43489323.0,ns,463496
bench_group,blake3_c,64,64,bytes,44465912.0,ns,474030
bench_group,blake3_c,64,64,bytes,45454340.0,ns,484564
bench_group,blake3_c,64,64,bytes,46447574.0,ns,495098
bench_group,blake3_c,64,64,bytes,47437580.0,ns,505632
bench_group,blake3_c,64,64,bytes,48433163.0,ns,516166
bench_group,blake3_c,64,64,bytes,49410599.0,ns,526700
bench_group,blake3_c,64,64,bytes,50398998.0,ns,537234
bench_group,blake3_c,64,64,bytes,51373835.0,ns,547768
bench_group,blake3_c,64,64,bytes,52364811.0,ns,558302
bench_group,blake3_c,64,64,bytes,53370160.0,ns,568836
bench_group,blake3_c,64,64,bytes,54354678.0,ns,579370
bench_group,blake3_c,64,64,bytes,55335018.0,ns,589904
bench_group,blake3_c,64,64,bytes,56322839.0,ns,600438
bench_group,blake3_c,64,64,bytes,57306032.0,ns,610972
bench_group,blake3_c,64,64,bytes,58312544.0,ns,621506
bench_group,blake3_c,64,64,bytes,59277753.0,ns,632040
bench_group,blake3_c,64,64,bytes,60280049.0,ns,642574
bench_group,blake3_c,64,64,bytes,61263136.0,ns,653108
bench_group,blake3_c,64,64,bytes,62245452.0,ns,663642
bench_group,blake3_c,64,64,bytes,63211695.0,ns,674176
bench_group,blake3_c,64,64,bytes,64236749.0,ns,684710
