group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,262144,262144,bytes,1246635.0,ns,1
bench_group,sha256,262144,262144,bytes,2521011.0,ns,2
bench_group,sha256,262144,262144,bytes,3769517.0,ns,3
bench_group,sha256,262144,262144,bytes,5032362.0,ns,4
bench_group,sha256,262144,262144,bytes,6286551.0,ns,5
bench_group,sha256,262144,262144,bytes,7523171.0,ns,6
bench_group,sha256,262144,262144,bytes,8787930.0,ns,7
bench_group,sha256,262144,262144,bytes,10025009.0,ns,8
bench_group,sha256,262144,262144,bytes,11294297.0,ns,9
bench_group,sha256,262144,262144,bytes,12567891.0,ns,10
bench_group,sha256,262144,262144,bytes,13817311.0,ns,11
bench_group,sha256,262144,262144,bytes,15074864.0,ns,12
bench_group,sha256,262144,262144,bytes,16323102.0,ns,13
bench_group,sha256,262144,262144,bytes,17585342.0,ns,14
bench_group,sha256,262144,262144,bytes,18849212.0,ns,15
bench_group,sha256,262144,262144,bytes,20096349.0,ns,16
bench_group,sha256,262144,262144,bytes,21362433.0,ns,17
bench_group,sha256,262144,262144,bytes,22609763.0,ns,18
bench_group,sha256,262144,262144,bytes,23846347.0,ns,19
bench_group,sha256,262144,262144,bytes,25090730.0,ns,20
bench_group,sha256,262144,262144,bytes,26382519.0,ns,21
bench_group,sha256,262144,262144,bytes,27608366.0,ns,22
bench_group,sha256,262144,262144,bytes,28902249.0,ns,23
bench_group,sha256,262144,262144,bytes,30134464.0,ns,24
bench_group,sha256,262144,262144,bytes,31354870.0,ns,25
bench_group,sha256,262144,262144,bytes,32641131.0,ns,26
bench_group,sha256,262144,262144,bytes,33896326.0,ns,27
bench_group,sha256,262144,262144,bytes,35147860.0,ns,28
bench_group,sha256,262144,262144,bytes,36476692.0,ns,29
bench_group,sha256,262144,262144,bytes,37658424.0,ns,30
bench_group,sha256,262144,262144,bytes,38910990.0,ns,31
bench_group,sha256,262144,262144,bytes,40179666.0,ns,32
bench_group,sha256,262144,262144,bytes,41447680.0,ns,33
bench_group,sha256,262144,262144,bytes,42752108.0,ns,34
bench_group,sha256,262144,262144,bytes,43959380.0,ns,35
bench_group,sha256,262144,262144,bytes,45223666.0,ns,36
bench_group,sha256,262144,262144,bytes,46471556.0,ns,37
bench_group,sha256,262144,262144,bytes,47679032.0,ns,38
bench_group,sha256,262144,262144,bytes,49008503.0,ns,39
bench_group,sha256,262144,262144,bytes,50301896.0,ns,40
bench_group,sha256,262144,262144,bytes,51539200.0,ns,41
bench_group,sha256,262144,262144,bytes,52658448.0,ns,42
bench_group,sha256,262144,262144,bytes,54015352.0,ns,43
bench_group,sha256,262144,262144,bytes,55230338.0,ns,44
bench_group,sha256,262144,262144,bytes,56486167.0,ns,45
bench_group,sha256,262144,262144,bytes,57765443.0,ns,46
bench_group,sha256,262144,262144,bytes,59031466.0,ns,47
bench_group,sha256,262144,262144,bytes,60265592.0,ns,48
bench_group,sha256,262144,262144,bytes,61531811.0,ns,49
bench_group,sha256,262144,262144,bytes,62817491.0,ns,50
bench_group,sha256,262144,262144,bytes,64071304.0,ns,51
bench_group,sha256,262144,262144,bytes,65260447.0,ns,52
bench_group,sha256,262144,262144,bytes,66607030.0,ns,53
bench_group,sha256,262144,262144,bytes,67800617.0,ns,54
bench_group,sha256,262144,262144,bytes,69055562.0,ns,55
bench_group,sha256,262144,262144,bytes,70334161.0,ns,56
bench_group,sha256,262144,262144,bytes,71598460.0,ns,57
bench_group,sha256,262144,262144,bytes,72864747.0,ns,58
bench_group,sha256,262144,262144,bytes,74127969.0,ns,59
bench_group,sha256,262144,262144,bytes,75383514.0,ns,60
bench_group,sha256,262144,262144,bytes,76573460.0,ns,61
bench_group,sha256,262144,262144,bytes,77852015.0,ns,62
bench_group,sha256,262144,262144,bytes,79170525.0,ns,63
bench_group,sha256,262144,262144,bytes,80358891.0,ns,64
bench_group,sha256,262144,262144,bytes,81592547.0,ns,65
bench_group,sha256,262144,262144,bytes,82942260.0,ns,66
bench_group,sha256,262144,262144,bytes,84160994.0,ns,67
bench_group,sha256,262144,262144,bytes,85450114.0,ns,68
bench_group,sha256,262144,262144,bytes,87068070.0,ns,69
bench_group,sha256,262144,262144,bytes,87851079.0,ns,70
bench_group,sha256,262144,262144,bytes,89146946.0,ns,71
bench_group,sha256,262144,262144,bytes,90415557.0,ns,72
bench_group,sha256,262144,262144,bytes,91583655.0,ns,73
bench_group,sha256,262144,262144,bytes,92945139.0,ns,74
bench_group,sha256,262144,262144,bytes,94250143.0,ns,75
bench_group,sha256,262144,262144,bytes,95382905.0,ns,76
bench_group,sha256,262144,262144,bytes,96714716.0,ns,77
bench_group,sha256,262144,262144,bytes,98015345.0,ns,78
bench_group,sha256,262144,262144,bytes,99203957.0,ns,79
bench_group,sha256,262144,262144,bytes,100509236.0,ns,80
bench_group,sha256,262144,262144,bytes,101771023.0,ns,81
bench_group,sha256,262144,262144,bytes,102966870.0,ns,82
bench_group,sha256,262144,262144,bytes,104198447.0,ns,83
bench_group,sha256,262144,262144,bytes,105498456.0,ns,84
bench_group,sha256,262144,262144,bytes,106763219.0,ns,85
bench_group,sha256,262144,262144,bytes,108022423.0,ns,86
bench_group,sha256,262144,262144,bytes,109216386.0,ns,87
bench_group,sha256,262144,262144,bytes,110605822.0,ns,88
bench_group,sha256,262144,262144,bytes,111778114.0,ns,89
bench_group,sha256,262144,262144,bytes,113053828.0,ns,90
bench_group,sha256,262144,262144,bytes,114236621.0,ns,91
