group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,5120,5120,bytes,990836.0,ns,458
bench_group,blake3,5120,5120,bytes,1987028.0,ns,916
bench_group,blake3,5120,5120,bytes,2971022.0,ns,1374
bench_group,blake3,5120,5120,bytes,3967875.0,ns,1832
bench_group,blake3,5120,5120,bytes,4956405.0,ns,2290
bench_group,blake3,5120,5120,bytes,5942413.0,ns,2748
bench_group,blake3,5120,5120,bytes,6936783.0,ns,3206
bench_group,blake3,5120,5120,bytes,7924405.0,ns,3664
bench_group,blake3,5120,5120,bytes,8914395.0,ns,4122
bench_group,blake3,5120,5120,bytes,9905755.0,ns,4580
bench_group,blake3,5120,5120,bytes,10895459.0,ns,5038
bench_group,blake3,5120,5120,bytes,11887035.0,ns,5496
bench_group,blake3,5120,5120,bytes,12875810.0,ns,5954
bench_group,blake3,5120,5120,bytes,13867615.0,ns,6412
bench_group,blake3,5120,5120,bytes,14856550.0,ns,6870
bench_group,blake3,5120,5120,bytes,15848140.0,ns,7328
bench_group,blake3,5120,5120,bytes,16837343.0,ns,7786
bench_group,blake3,5120,5120,bytes,17829589.0,ns,8244
bench_group,blake3,5120,5120,bytes,18818724.0,ns,8702
bench_group,blake3,5120,5120,bytes,19810882.0,ns,9160
bench_group,blake3,5120,5120,bytes,20800395.0,ns,9618
bench_group,blake3,5120,5120,bytes,21790040.0,ns,10076
bench_group,blake3,5120,5120,bytes,22789473.0,ns,10534
bench_group,blake3,5120,5120,bytes,23771740.0,ns,10992
bench_group,blake3,5120,5120,bytes,24762473.0,ns,11450
bench_group,blake3,5120,5120,bytes,25753360.0,ns,11908
bench_group,blake3,5120,5120,bytes,26743062.0,ns,12366
bench_group,blake3,5120,5120,bytes,27734716.0,ns,12824
bench_group,blake3,5120,5120,bytes,28728342.0,ns,13282
bench_group,blake3,5120,5120,bytes,30328879.0,ns,13740
bench_group,blake3,5120,5120,bytes,30704397.0,ns,14198
bench_group,blake3,5120,5120,bytes,31695124.0,ns,14656
bench_group,blake3,5120,5120,bytes,32686564.0,ns,15114
bench_group,blake3,5120,5120,bytes,33675433.0,ns,15572
bench_group,blake3,5120,5120,bytes,34668752.0,ns,16030
bench_group,blake3,5120,5120,bytes,35656638.0,ns,16488
bench_group,blake3,5120,5120,bytes,36650129.0,ns,16946
bench_group,blake3,5120,5120,bytes,37639029.0,ns,17404
bench_group,blake3,5120,5120,bytes,38847599.0,ns,17862
bench_group,blake3,5120,5120,bytes,39621616.0,ns,18320
bench_group,blake3,5120,5120,bytes,40609993.0,ns,18778
bench_group,blake3,5120,5120,bytes,41601789.0,ns,19236
bench_group,blake3,5120,5120,bytes,42589227.0,ns,19694
bench_group,blake3,5120,5120,bytes,43583115.0,ns,20152
bench_group,blake3,5120,5120,bytes,44570797.0,ns,20610
bench_group,blake3,5120,5120,bytes,45564542.0,ns,21068
bench_group,blake3,5120,5120,bytes,46558695.0,ns,21526
bench_group,blake3,5120,5120,bytes,47545504.0,ns,21984
bench_group,blake3,5120,5120,bytes,48532813.0,ns,22442
bench_group,blake3,5120,5120,bytes,49524632.0,ns,22900
bench_group,blake3,5120,5120,bytes,50521770.0,ns,23358
bench_group,blake3,5120,5120,bytes,51506189.0,ns,23816
bench_group,blake3,5120,5120,bytes,52495524.0,ns,24274
bench_group,blake3,5120,5120,bytes,53489287.0,ns,24732
bench_group,blake3,5120,5120,bytes,54475035.0,ns,25190
bench_group,blake3,5120,5120,bytes,55468582.0,ns,25648
bench_group,blake3,5120,5120,bytes,56455850.0,ns,26106
bench_group,blake3,5120,5120,bytes,57449399.0,ns,26564
bench_group,blake3,5120,5120,bytes,58438219.0,ns,27022
bench_group,blake3,5120,5120,bytes,59642280.0,ns,27480
bench_group,blake3,5120,5120,bytes,60420952.0,ns,27938
bench_group,blake3,5120,5120,bytes,61418308.0,ns,28396
bench_group,blake3,5120,5120,bytes,62399527.0,ns,28854
bench_group,blake3,5120,5120,bytes,63392611.0,ns,29312
bench_group,blake3,5120,5120,bytes,64381047.0,ns,29770
bench_group,blake3,5120,5120,bytes,65373559.0,ns,30228
bench_group,blake3,5120,5120,bytes,66361791.0,ns,30686
bench_group,blake3,5120,5120,bytes,67361389.0,ns,31144
bench_group,blake3,5120,5120,bytes,68344824.0,ns,31602
bench_group,blake3,5120,5120,bytes,69339172.0,ns,32060
bench_group,blake3,5120,5120,bytes,70326651.0,ns,32518
bench_group,blake3,5120,5120,bytes,71315759.0,ns,32976
bench_group,blake3,5120,5120,bytes,72307122.0,ns,33434
bench_group,blake3,5120,5120,bytes,73295945.0,ns,33892
bench_group,blake3,5120,5120,bytes,74301125.0,ns,34350
bench_group,blake3,5120,5120,bytes,75479566.0,ns,34808
bench_group,blake3,5120,5120,bytes,76265875.0,ns,35266
bench_group,blake3,5120,5120,bytes,77259291.0,ns,35724
bench_group,blake3,5120,5120,bytes,78249851.0,ns,36182
bench_group,blake3,5120,5120,bytes,79240374.0,ns,36640
bench_group,blake3,5120,5120,bytes,80234847.0,ns,37098
bench_group,blake3,5120,5120,bytes,81218885.0,ns,37556
bench_group,blake3,5120,5120,bytes,82210269.0,ns,38014
bench_group,blake3,5120,5120,bytes,83202624.0,ns,38472
bench_group,blake3,5120,5120,bytes,84190625.0,ns,38930
bench_group,blake3,5120,5120,bytes,85183252.0,ns,39388
bench_group,blake3,5120,5120,bytes,86178953.0,ns,39846
bench_group,blake3,5120,5120,bytes,87164399.0,ns,40304
bench_group,blake3,5120,5120,bytes,88358058.0,ns,40762
bench_group,blake3,5120,5120,bytes,89145110.0,ns,41220
