group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,20480,20480,bytes,1808995.0,ns,1
bench_group,sha3-256,20480,20480,bytes,3442990.0,ns,2
bench_group,sha3-256,20480,20480,bytes,5177984.0,ns,3
bench_group,sha3-256,20480,20480,bytes,7501978.0,ns,4
bench_group,sha3-256,20480,20480,bytes,8833974.0,ns,5
bench_group,sha3-256,20480,20480,bytes,10528969.0,ns,6
bench_group,sha3-256,20480,20480,bytes,12347963.0,ns,7
bench_group,sha3-256,20480,20480,bytes,13768959.0,ns,8
bench_group,sha3-256,20480,20480,bytes,15512954.0,ns,9
bench_group,sha3-256,20480,20480,bytes,18200945.0,ns,10
bench_group,sha3-256,20480,20480,bytes,28772914.0,ns,11
bench_group,sha3-256,20480,20480,bytes,21014937.0,ns,12
bench_group,sha3-256,20480,20480,bytes,22730931.0,ns,13
bench_group,sha3-256,20480,20480,bytes,24208928.0,ns,14
bench_group,sha3-256,20480,20480,bytes,25854922.0,ns,15
bench_group,sha3-256,20480,20480,bytes,27558917.0,ns,16
bench_group,sha3-256,20480,20480,bytes,29292912.0,ns,17
bench_group,sha3-256,20480,20480,bytes,31035907.0,ns,18
bench_group,sha3-256,20480,20480,bytes,32820901.0,ns,19
bench_group,sha3-256,20480,20480,bytes,34875896.0,ns,20
bench_group,sha3-256,20480,20480,bytes,36282891.0,ns,21
bench_group,sha3-256,20480,20480,bytes,38264885.0,ns,22
bench_group,sha3-256,20480,20480,bytes,42370873.0,ns,23
bench_group,sha3-256,20480,20480,bytes,41568875.0,ns,24
bench_group,sha3-256,20480,20480,bytes,44295868.0,ns,25
bench_group,sha3-256,20480,20480,bytes,45137865.0,ns,26
bench_group,sha3-256,20480,20480,bytes,46577860.0,ns,27
bench_group,sha3-256,20480,20480,bytes,48265856.0,ns,28
bench_group,sha3-256,20480,20480,bytes,50369849.0,ns,29
bench_group,sha3-256,20480,20480,bytes,51697845.0,ns,30
bench_group,sha3-256,20480,20480,bytes,53473840.0,ns,31
bench_group,sha3-256,20480,20480,bytes,55308834.0,ns,32
bench_group,sha3-256,20480,20480,bytes,56996829.0,ns,33
bench_group,sha3-256,20480,20480,bytes,58698824.0,ns,34
bench_group,sha3-256,20480,20480,bytes,60268819.0,ns,35
bench_group,sha3-256,20480,20480,bytes,62063814.0,ns,36
bench_group,sha3-256,20480,20480,bytes,63767809.0,ns,37
bench_group,sha3-256,20480,20480,bytes,65657803.0,ns,38
bench_group,sha3-256,20480,20480,bytes,67445798.0,ns,39
bench_group,sha3-256,20480,20480,bytes,68970794.0,ns,40
bench_group,sha3-256,20480,20480,bytes,70672789.0,ns,41
bench_group,sha3-256,20480,20480,bytes,72621783.0,ns,42
bench_group,sha3-256,20480,20480,bytes,74079777.0,ns,43
bench_group,sha3-256,20480,20480,bytes,75916773.0,ns,44
bench_group,sha3-256,20480,20480,bytes,77754766.0,ns,45
bench_group,sha3-256,20480,20480,bytes,79221763.0,ns,46
bench_group,sha3-256,20480,20480,bytes,81062757.0,ns,47
bench_group,sha3-256,20480,20480,bytes,82769752.0,ns,48
bench_group,sha3-256,20480,20480,bytes,84370746.0,ns,49
bench_group,sha3-256,20480,20480,bytes,86294741.0,ns,50
bench_group,sha3-256,20480,20480,bytes,90752728.0,ns,51
bench_group,sha3-256,20480,20480,bytes,89744731.0,ns,52
bench_group,sha3-256,20480,20480,bytes,91335726.0,ns,53
bench_group,sha3-256,20480,20480,bytes,93062721.0,ns,54
bench_group,sha3-256,20480,20480,bytes,94825716.0,ns,55
bench_group,sha3-256,20480,20480,bytes,96990709.0,ns,56
bench_group,sha3-256,20480,20480,bytes,98333705.0,ns,57
bench_group,sha3-256,20480,20480,bytes,100163700.0,ns,58
bench_group,sha3-256,20480,20480,bytes,101802694.0,ns,59
bench_group,sha3-256,20480,20480,bytes,103386690.0,ns,60
bench_group,sha3-256,20480,20480,bytes,105697683.0,ns,61
bench_group,sha3-256,20480,20480,bytes,107111679.0,ns,62
bench_group,sha3-256,20480,20480,bytes,108721673.0,ns,63
bench_group,sha3-256,20480,20480,bytes,110203670.0,ns,64
bench_group,sha3-256,20480,20480,bytes,112136663.0,ns,65
bench_group,sha3-256,20480,20480,bytes,114101657.0,ns,66
bench_group,sha3-256,20480,20480,bytes,115562653.0,ns,67
bench_group,sha3-256,20480,20480,bytes,117113649.0,ns,68
bench_group,sha3-256,20480,20480,bytes,130475609.0,ns,69
bench_group,sha3-256,20480,20480,bytes,121253636.0,ns,70
bench_group,sha3-256,20480,20480,bytes,122374633.0,ns,71
bench_group,sha3-256,20480,20480,bytes,124018628.0,ns,72
bench_group,sha3-256,20480,20480,bytes,125985622.0,ns,73
bench_group,sha3-256,20480,20480,bytes,129566611.0,ns,74
bench_group,sha3-256,20480,20480,bytes,129572611.0,ns,75
bench_group,sha3-256,20480,20480,bytes,131076607.0,ns,76
bench_group,sha3-256,20480,20480,bytes,132781602.0,ns,77
bench_group,sha3-256,20480,20480,bytes,134446597.0,ns,78
bench_group,sha3-256,20480,20480,bytes,136199591.0,ns,79
bench_group,sha3-256,20480,20480,bytes,137912586.0,ns,80
bench_group,sha3-256,20480,20480,bytes,139758580.0,ns,81
bench_group,sha3-256,20480,20480,bytes,141529575.0,ns,82
bench_group,sha3-256,20480,20480,bytes,142941571.0,ns,83
bench_group,sha3-256,20480,20480,bytes,144996564.0,ns,84
bench_group,sha3-256,20480,20480,bytes,146974558.0,ns,85
bench_group,sha3-256,20480,20480,bytes,148113555.0,ns,86
bench_group,sha3-256,20480,20480,bytes,149907550.0,ns,87
bench_group,sha3-256,20480,20480,bytes,151648544.0,ns,88
