group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,458752,458752,bytes,16549904.0,ns,1
bench_group,blake2s,458752,458752,bytes,32590811.0,ns,2
bench_group,blake2s,458752,458752,bytes,48894717.0,ns,3
bench_group,blake2s,458752,458752,bytes,65459621.0,ns,4
bench_group,blake2s,458752,458752,bytes,81425529.0,ns,5
bench_group,blake2s,458752,458752,bytes,97498436.0,ns,6
bench_group,blake2s,458752,458752,bytes,116330327.0,ns,7
bench_group,blake2s,458752,458752,bytes,130730243.0,ns,8
bench_group,blake2s,458752,458752,bytes,146666151.0,ns,9
bench_group,blake2s,458752,458752,bytes,163332055.0,ns,10
bench_group,blake2s,458752,458752,bytes,179779959.0,ns,11
bench_group,blake2s,458752,458752,bytes,197947854.0,ns,12
bench_group,blake2s,458752,458752,bytes,212413771.0,ns,13
bench_group,blake2s,458752,458752,bytes,228656678.0,ns,14
bench_group,blake2s,458752,458752,bytes,245190582.0,ns,15
bench_group,blake2s,458752,458752,bytes,260710492.0,ns,16
bench_group,blake2s,458752,458752,bytes,277527395.0,ns,17
bench_group,blake2s,458752,458752,bytes,293681301.0,ns,18
bench_group,blake2s,458752,458752,bytes,310137206.0,ns,19
bench_group,blake2s,458752,458752,bytes,326756110.0,ns,20
bench_group,blake2s,458752,458752,bytes,350928970.0,ns,21
bench_group,blake2s,458752,458752,bytes,359343921.0,ns,22
bench_group,blake2s,458752,458752,bytes,375092831.0,ns,23
bench_group,blake2s,458752,458752,bytes,391964733.0,ns,24
bench_group,blake2s,458752,458752,bytes,408818636.0,ns,25
bench_group,blake2s,458752,458752,bytes,424254548.0,ns,26
bench_group,blake2s,458752,458752,bytes,440360454.0,ns,27
bench_group,blake2s,458752,458752,bytes,456917359.0,ns,28
bench_group,blake2s,458752,458752,bytes,473681262.0,ns,29
bench_group,blake2s,458752,458752,bytes,490673165.0,ns,30
bench_group,blake2s,458752,458752,bytes,505962076.0,ns,31
bench_group,blake2s,458752,458752,bytes,523044978.0,ns,32
bench_group,blake2s,458752,458752,bytes,538043891.0,ns,33
bench_group,blake2s,458752,458752,bytes,567055724.0,ns,34
bench_group,blake2s,458752,458752,bytes,570941702.0,ns,35
bench_group,blake2s,458752,458752,bytes,588123603.0,ns,36
bench_group,blake2s,458752,458752,bytes,603999512.0,ns,37
bench_group,blake2s,458752,458752,bytes,619963420.0,ns,38
bench_group,blake2s,458752,458752,bytes,636469325.0,ns,39
bench_group,blake2s,458752,458752,bytes,653208229.0,ns,40
bench_group,blake2s,458752,458752,bytes,670007132.0,ns,41
bench_group,blake2s,458752,458752,bytes,684911046.0,ns,42
bench_group,blake2s,458752,458752,bytes,709940902.0,ns,43
bench_group,blake2s,458752,458752,bytes,717670858.0,ns,44
bench_group,blake2s,458752,458752,bytes,735125759.0,ns,45
bench_group,blake2s,458752,458752,bytes,756588635.0,ns,46
bench_group,blake2s,458752,458752,bytes,767185575.0,ns,47
bench_group,blake2s,458752,458752,bytes,783849479.0,ns,48
bench_group,blake2s,458752,458752,bytes,802302373.0,ns,49
bench_group,blake2s,458752,458752,bytes,816612292.0,ns,50
bench_group,blake2s,458752,458752,bytes,840382155.0,ns,51
bench_group,blake2s,458752,458752,bytes,848281111.0,ns,52
bench_group,blake2s,458752,458752,bytes,868400996.0,ns,53
bench_group,blake2s,458752,458752,bytes,882808913.0,ns,54
bench_group,blake2s,458752,458752,bytes,898415824.0,ns,55
bench_group,blake2s,458752,458752,bytes,913973736.0,ns,56
bench_group,blake2s,458752,458752,bytes,929811644.0,ns,57
bench_group,blake2s,458752,458752,bytes,949051535.0,ns,58
bench_group,blake2s,458752,458752,bytes,966861433.0,ns,59
bench_group,blake2s,458752,458752,bytes,979838360.0,ns,60
bench_group,blake2s,458752,458752,bytes,995505270.0,ns,61
bench_group,blake2s,458752,458752,bytes,1012294175.0,ns,62
bench_group,blake2s,458752,458752,bytes,1036879034.0,ns,63
bench_group,blake2s,458752,458752,bytes,1045812984.0,ns,64
