group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,16384,16384,bytes,1015073.0,ns,36
bench_group,sha512,16384,16384,bytes,2027913.0,ns,72
bench_group,sha512,16384,16384,bytes,3041294.0,ns,108
bench_group,sha512,16384,16384,bytes,4069179.0,ns,144
bench_group,sha512,16384,16384,bytes,5069009.0,ns,180
bench_group,sha512,16384,16384,bytes,6090279.0,ns,216
bench_group,sha512,16384,16384,bytes,7101746.0,ns,252
bench_group,sha512,16384,16384,bytes,8109940.0,ns,288
bench_group,sha512,16384,16384,bytes,9127741.0,ns,324
bench_group,sha512,16384,16384,bytes,10140734.0,ns,360
bench_group,sha512,16384,16384,bytes,11153979.0,ns,396
bench_group,sha512,16384,16384,bytes,12169605.0,ns,432
bench_group,sha512,16384,16384,bytes,13181950.0,ns,468
bench_group,sha512,16384,16384,bytes,14196718.0,ns,504
bench_group,sha512,16384,16384,bytes,15211568.0,ns,540
bench_group,sha512,16384,16384,bytes,16225249.0,ns,576
bench_group,sha512,16384,16384,bytes,17235515.0,ns,612
bench_group,sha512,16384,16384,bytes,18441067.0,ns,648
bench_group,sha512,16384,16384,bytes,19269004.0,ns,684
bench_group,sha512,16384,16384,bytes,20283659.0,ns,720
bench_group,sha512,16384,16384,bytes,21296979.0,ns,756
bench_group,sha512,16384,16384,bytes,22309143.0,ns,792
bench_group,sha512,16384,16384,bytes,23323222.0,ns,828
bench_group,sha512,16384,16384,bytes,24351938.0,ns,864
bench_group,sha512,16384,16384,bytes,25340542.0,ns,900
bench_group,sha512,16384,16384,bytes,26352242.0,ns,936
bench_group,sha512,16384,16384,bytes,27362636.0,ns,972
bench_group,sha512,16384,16384,bytes,28378341.0,ns,1008
bench_group,sha512,16384,16384,bytes,29391034.0,ns,1044
bench_group,sha512,16384,16384,bytes,30426592.0,ns,1080
bench_group,sha512,16384,16384,bytes,31418044.0,ns,1116
bench_group,sha512,16384,16384,bytes,32431568.0,ns,1152
bench_group,sha512,16384,16384,bytes,33445602.0,ns,1188
bench_group,sha512,16384,16384,bytes,34456312.0,ns,1224
bench_group,sha512,16384,16384,bytes,35474495.0,ns,1260
bench_group,sha512,16384,16384,bytes,36487702.0,ns,1296
bench_group,sha512,16384,16384,bytes,37498185.0,ns,1332
bench_group,sha512,16384,16384,bytes,38512112.0,ns,1368
bench_group,sha512,16384,16384,bytes,39545566.0,ns,1404
bench_group,sha512,16384,16384,bytes,40553593.0,ns,1440
bench_group,sha512,16384,16384,bytes,41572615.0,ns,1476
bench_group,sha512,16384,16384,bytes,42583168.0,ns,1512
bench_group,sha512,16384,16384,bytes,43598538.0,ns,1548
bench_group,sha512,16384,16384,bytes,44614039.0,ns,1584
bench_group,sha512,16384,16384,bytes,45620715.0,ns,1620
bench_group,sha512,16384,16384,bytes,46642021.0,ns,1656
bench_group,sha512,16384,16384,bytes,47653046.0,ns,1692
bench_group,sha512,16384,16384,bytes,48673989.0,ns,1728
bench_group,sha512,16384,16384,bytes,49889790.0,ns,1764
bench_group,sha512,16384,16384,bytes,50728070.0,ns,1800
bench_group,sha512,16384,16384,bytes,51742220.0,ns,1836
bench_group,sha512,16384,16384,bytes,52725138.0,ns,1872
bench_group,sha512,16384,16384,bytes,53706390.0,ns,1908
bench_group,sha512,16384,16384,bytes,54722362.0,ns,1944
bench_group,sha512,16384,16384,bytes,55738169.0,ns,1980
bench_group,sha512,16384,16384,bytes,56752760.0,ns,2016
bench_group,sha512,16384,16384,bytes,57775556.0,ns,2052
bench_group,sha512,16384,16384,bytes,58775840.0,ns,2088
bench_group,sha512,16384,16384,bytes,59885894.0,ns,2124
bench_group,sha512,16384,16384,bytes,60815898.0,ns,2160
bench_group,sha512,16384,16384,bytes,61824231.0,ns,2196
bench_group,sha512,16384,16384,bytes,62837807.0,ns,2232
bench_group,sha512,16384,16384,bytes,63846766.0,ns,2268
bench_group,sha512,16384,16384,bytes,64860685.0,ns,2304
bench_group,sha512,16384,16384,bytes,65896906.0,ns,2340
bench_group,sha512,16384,16384,bytes,66895097.0,ns,2376
bench_group,sha512,16384,16384,bytes,68122317.0,ns,2412
bench_group,sha512,16384,16384,bytes,68919552.0,ns,2448
bench_group,sha512,16384,16384,bytes,69927794.0,ns,2484
bench_group,sha512,16384,16384,bytes,70943570.0,ns,2520
bench_group,sha512,16384,16384,bytes,71952666.0,ns,2556
bench_group,sha512,16384,16384,bytes,72983413.0,ns,2592
bench_group,sha512,16384,16384,bytes,73975526.0,ns,2628
bench_group,sha512,16384,16384,bytes,74995332.0,ns,2664
bench_group,sha512,16384,16384,bytes,76021771.0,ns,2700
bench_group,sha512,16384,16384,bytes,77019154.0,ns,2736
bench_group,sha512,16384,16384,bytes,78027430.0,ns,2772
bench_group,sha512,16384,16384,bytes,79043342.0,ns,2808
bench_group,sha512,16384,16384,bytes,80062647.0,ns,2844
bench_group,sha512,16384,16384,bytes,81252085.0,ns,2880
bench_group,sha512,16384,16384,bytes,82088125.0,ns,2916
bench_group,sha512,16384,16384,bytes,83103607.0,ns,2952
bench_group,sha512,16384,16384,bytes,84115270.0,ns,2988
bench_group,sha512,16384,16384,bytes,85129394.0,ns,3024
bench_group,sha512,16384,16384,bytes,86276179.0,ns,3060
bench_group,sha512,16384,16384,bytes,87168628.0,ns,3096
bench_group,sha512,16384,16384,bytes,88172071.0,ns,3132
bench_group,sha512,16384,16384,bytes,89177896.0,ns,3168
bench_group,sha512,16384,16384,bytes,90191901.0,ns,3204
bench_group,sha512,16384,16384,bytes,91204181.0,ns,3240
bench_group,sha512,16384,16384,bytes,92235002.0,ns,3276
bench_group,sha512,16384,16384,bytes,93461406.0,ns,3312
bench_group,sha512,16384,16384,bytes,94265375.0,ns,3348
bench_group,sha512,16384,16384,bytes,95254043.0,ns,3384
bench_group,sha512,16384,16384,bytes,96315274.0,ns,3420
bench_group,sha512,16384,16384,bytes,97322305.0,ns,3456
bench_group,sha512,16384,16384,bytes,98300778.0,ns,3492
bench_group,sha512,16384,16384,bytes,99311348.0,ns,3528
bench_group,sha512,16384,16384,bytes,100319013.0,ns,3564
bench_group,sha512,16384,16384,bytes,101345979.0,ns,3600
